,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1827,-25.6831,-17.3545,0.0454353,31.1042,56.325,7.90538,10.8962,-3.68269,14.6919,-2.47009,2.35425,-1.57377,-0.933594,2.08357,4.77623,-0.0023672,0.0184905,0.0200316,0.0223156,0.0257508,0.0235782,0.0210724,0.0221825,0.028035,0.0304411,0.0239517,0.0193542,0.0178723,1539.38,2778.43,3.22226,14.6363,7972.38,-19.4591,34.3239,122.448,348.044,413.763,525.528,707.952,761.008,926.271,1065.5,1218.48,1293.29,0.0529905,0.0366948,0.0126493,0.0180003,0.0103215,0.0108715,0.00536488,0.00750604,0.00211639,0.00340609
1828,-26.8521,-17.3545,0.0437974,27.1835,58.9069,3.30459,13.8474,-3.65582,8.38765,-4.58987,4.15648,-3.15374,-5.46765,-2.10793,1.8529,-4.86987,0.0118696,0.0112762,0.0133524,0.0156993,0.0127919,0.0107198,0.0129216,0.0216406,0.0274099,0.026533,0.024601,0.0165502,1492.23,2597.17,3.35849,16.2807,7346.89,-20.1955,33.0216,143.156,239.792,364.543,525.209,765.131,929.693,1053.83,1202.87,1313.12,1409.24,0.0372335,0.027094,0.0553928,0.0177331,0.0107483,0.00764976,0.008611,0.00211476,0.00449262,0.0065569
1829,-27.171,-18.6138,0.0403582,23.2687,55.4919,3.46967,14.6985,-3.08726,7.25037,-2.26255,8.47638,-6.76113,-9.2948,1.76118,4.48712,-0.753317,0.00904788,0.0093627,0.0111838,0.0121515,0.0104509,0.00912584,0.01062,0.0158996,0.0185749,0.0156351,0.0141029,0.0105468,1609.72,2713.93,3.12981,14.382,7922.25,-19.7245,31.4415,141.605,242.6,356.151,519.737,705.639,754.646,910.404,1023.55,1308.02,1385.61,0.0320183,0.0245595,0.0348006,0.0124056,0.00985513,0.00921095,0.00417924,0.00257329,0.00503047,0.00476265
1830,-27.8814,-18.1139,0.0440853,21.3789,50.8461,3.64577,11.1,-5.60961,5.44394,-0.191783,4.68506,-5.3838,-7.5045,-2.61036,0.839846,-6.08403,0.00798947,0.00604086,0.0060971,0.0064408,0.00536558,0.0048323,0.00683394,0.0121471,0.0159751,0.0153476,0.0141291,0.0105617,1729.22,2892.57,3.03343,13.4279,8346.8,-18.4657,32.1548,41.4299,184.072,362.877,528.133,709.34,962.802,1053.59,1201.52,1409.96,1587.07,0.0104837,0.0280651,0.0365576,0.00544695,0.00896763,0.00274629,0.00736893,0.00250346,0.00536682,0.0036343
1831,-27.1141,-18.1139,0.0394389,29.3405,46.4536,10.9377,16.5657,-3.02523,9.74704,5.82613,6.60255,-3.91075,-2.22118,1.42816,2.85277,-2.2847,0.0174961,0.0171381,0.0179846,0.0202969,0.0201904,0.0201495,0.0218074,0.0254861,0.0272349,0.0249204,0.0226281,0.0191576,1696.78,3082.7,2.91427,12.1957,8837.63,-17.7029,34.331,127.304,360.965,544.301,698.955,927.914,1055.9,1185.04,1306.84,1429.29,1548.7,0.0496275,0.0300185,0.00432247,0.0084955,0.00292492,0.00913874,0.00277777,0.00119598,0.00404644,0.00471127
1832,-28.0815,-19.6812,0.0403,28.0334,43.4867,6.36185,13.9604,-6.39737,6.3495,2.89138,4.89341,-4.35288,-3.97583,-3.29443,-0.876514,-2.39919,0.00839695,0.00639385,0.0053397,0.00613495,0.00609542,0.0065351,0.00870411,0.0123558,0.0145737,0.0134026,0.0123966,0.0101888,2024.68,3260.27,2.59415,10.1789,9359.79,-16.3521,32.1969,174.086,359.029,525.036,694.851,939.267,1065.87,1205.91,1412.37,1589.65,1798.53,0.0328064,0.0270456,0.00563586,0.00810494,0.00545756,0.00949615,0.00284674,0.00318833,0.00636876,0.0029668
1833,-27.8939,-19.6832,0.0425448,17.0969,51.9239,12.0382,17.9672,-6.24861,6.16505,7.34943,7.45576,-2.22884,-1.66446,0.812751,2.01317,-1.25413,0.0134189,0.0132761,0.0134958,0.0152744,0.0155038,0.0166589,0.0197885,0.0247609,0.0267473,0.0232687,0.020443,0.0158604,1526.51,2838.36,3.22354,14.7627,7891.66,-19.3013,35.0353,152.6,357.152,524.131,689.678,801.564,927.75,1054.61,1197.51,1382.34,1446.69,0.0513057,0.0309401,0.00461903,0.00823312,0.0068115,0.00724433,0.0109943,0.00135354,0.00262462,0.00209682
1834,-27.4231,-19.4497,0.0374006,4.7621,59.7202,6.4677,10.157,-6.88304,4.65461,1.60673,2.11898,-6.71615,-6.63286,-3.88203,2.36184,-3.3053,0.00713982,0.00492783,0.00370689,0.00449443,0.00467739,0.00551293,0.00803652,0.0121175,0.0142317,0.0117026,0.00985296,0.00851228,1454.46,2566.7,3.63385,18.5147,6723.19,-20.2098,33.5679,174.524,350.268,509.709,687.344,928.438,1060.97,1187.4,1423.45,1603.68,1726.42,0.0321322,0.0281175,0.00707895,0.0082427,0.00517748,0.0104542,0.00142013,0.00406478,0.00625054,0.00299426
1835,-28.5424,-19.6702,0.0298482,-18.7876,77.7007,13.7845,11.8904,0.207399,11.8592,-0.217638,2.483,-4.45104,-0.798544,-1.71311,0.445286,-4.87132,0.011177,0.0117823,0.0125055,0.0143275,0.0136434,0.0143664,0.0178083,0.0235407,0.0259558,0.0231782,0.0197376,0.0139062,886.339,1892.94,5.38386,38.7487,3256.74,-25.694,36.5794,156.104,361.118,506.199,697.364,802.691,928.336,1058.72,1200.96,1291.45,1490.13,0.0504769,0.0346439,0.0142581,0.00300381,0.00340703,0.00705883,0.00979032,0.00137027,0.000731767,0.00176417
1836,-30.5016,-21.6765,0.0296486,-22.9731,60.1396,11.9139,12.5596,-8.1465,0.763847,-1.38375,4.27038,3.10675,0.017798,-4.33674,-6.04401,-0.833875,0.0040257,0.00230496,0.00176031,0.00287949,0.00250281,0.00241985,0.00310639,0.00404353,0.00451147,0.00434712,0.00440153,0.00451351,1384.64,2604.61,3.74865,19.4225,6588.0,-20.0659,31.853,78.7811,182.645,364.125,414.188,525.558,670.804,795.32,924.763,1057.13,1196.32,0.0172088,0.0160773,0.0128369,0.0181202,0.00801474,0.00396495,0.00562457,0.00434141,0.00950382,0.00174332
1837,-30.5599,-21.9588,0.0279398,-6.90385,51.2502,12.4197,14.7047,-6.51931,13.1193,11.697,6.71565,-0.526505,-4.08145,-0.961247,1.17852,-1.46155,0.00900625,0.00984554,0.0108595,0.0124356,0.0120902,0.0114554,0.0119046,0.0132725,0.0137916,0.013582,0.0131279,0.0101996,1467.77,2801.51,3.30068,15.4169,8173.86,-19.6363,37.2049,136.359,376.203,640.312,795.642,925.573,1056.85,1200.52,1443.16,1629.38,1969.91,0.0440537,0.025336,0.00129983,0.00388455,0.00576756,0.00825291,0.00067657,0.00252586,0.00427161,0.001055
1838,-31.0756,-22.3362,0.0291378,-6.94241,45.1931,7.70324,11.4908,-7.40141,11.1767,2.52072,0.949525,0.131849,-4.47792,-1.89973,1.90457,-1.23399,0.00558775,0.003462,0.00238835,0.00255101,0.00216464,0.00206661,0.00239226,0.00281085,0.00332741,0.00475707,0.00604147,0.00617901,1891.18,3161.24,2.7505,11.2825,8803.39,-17.1565,31.7845,190.425,405.28,498.111,667.008,787.451,924.832,1055.02,1194.29,1316.03,1436.8,0.0163234,0.0206616,0.0048512,0.00183218,0.00310836,0.00451331,0.00631553,0.00145317,0.000669756,0.00130074
1839,-30.7109,-20.8313,0.0363508,1.94556,42.2854,9.30811,13.814,-6.2359,15.7505,10.1261,7.69736,-0.26314,-5.29042,-3.78386,3.55668,4.30027,0.00730427,0.00718896,0.00756497,0.00849019,0.00842867,0.00866727,0.00978859,0.0110474,0.0113599,0.0110653,0.0111607,0.009052,1904.79,3173.08,2.6681,10.7448,8866.22,-17.592,35.9988,152.63,385.571,512.114,633.532,797.501,925.455,1057.6,1186.8,1606.59,1993.24,0.0420278,0.0169811,0.00359781,0.00192721,0.00338899,0.00419914,0.00650159,0.00117784,0.00925195,0.00124718
1840,-28.7897,-19.8237,0.0396973,23.2692,38.8846,-5.53716,12.6937,-1.41367,14.7402,6.72155,-1.37281,-12.2872,-2.16596,4.6313,2.54046,-5.14424,0.00661578,0.00436486,0.00387456,0.00546776,0.0053707,0.004002,0.00382306,0.00436906,0.005081,0.00699678,0.00983603,0.00870118,2317.63,3187.22,2.41185,9.67431,9171.99,-16.0219,30.1655,116.965,395.751,539.835,798.226,926.529,1056.19,1157.66,1347.86,1597.89,2149.15,0.0219524,0.0236622,0.00418356,0.00352894,0.00237693,0.00633475,0.00108795,0.00244063,0.0108253,0.00758335
1841,-28.0248,-19.8237,0.036279,23.95,42.2088,-13.5349,16.4905,5.40736,11.4968,10.7721,6.81343,-15.6466,-1.94883,9.53067,6.98059,-12.0652,0.00628132,0.00665786,0.00896429,0.02239,0.0125271,0.00758264,0.00734485,0.00777201,0.00777831,0.00788947,0.00801809,0.0065659,2288.12,2789.16,2.49042,11.3245,7643.57,-18.7306,31.8771,140.008,383.334,526.749,631.262,776.269,921.003,1044.8,1166.3,1303.07,1572.9,0.0336642,0.017794,0.00236453,0.00308668,0.0023738,0.00520217,0.00349166,0.00116112,0.00237522,0.00428654
1842,-28.8069,-20.9603,0.0294553,11.7578,40.001,-3.05251,10.2697,-0.161942,19.224,5.59647,1.39964,-12.5147,-0.86244,5.88259,0.481957,-11.6623,0.00452429,0.0041276,0.00568181,0.0179742,0.00831207,0.00369683,0.00326406,0.00305302,0.0032589,0.00436832,0.00542503,0.0048508,2219.75,3060.32,2.59072,10.6606,9193.17,-17.0945,33.1025,124.016,244.244,397.135,514.776,662.432,796.019,921.171,1052.55,1157.71,1303.12,0.0230056,0.0101983,0.0195224,0.00474055,0.00197002,0.00145043,0.00469426,0.00425172,0.00227962,0.000815561
1843,-30.6167,-21.9066,0.0241578,-4.72138,52.6283,-4.9721,15.7866,-0.748863,15.0898,3.04059,-0.517192,-11.4643,1.68533,7.08216,-2.21899,-8.8956,0.00414201,0.00379837,0.00476493,0.0111242,0.00604955,0.00344024,0.00323285,0.00332841,0.00357875,0.00446428,0.0052533,0.00456474,1767.92,2629.71,2.99063,14.3103,7048.59,-19.9118,31.8107,138.287,237.071,394.699,527.016,691.135,791.983,930.629,1056.32,1226.16,1353.08,0.0219731,0.0118002,0.0178432,0.00594412,0.00129203,0.00360001,0.00385103,0.00406943,0.00143473,0.00145446
1844,-32.3389,-23.5918,0.0208457,17.4436,28.7176,-5.97476,14.5645,-4.50203,15.9108,8.84482,5.03232,-15.2427,0.00899895,2.74038,4.78206,1.82083,0.00343428,0.00343,0.00362663,0.00524827,0.00424097,0.00356331,0.00340088,0.00339178,0.0038942,0.00474027,0.00493694,0.00401525,2749.87,3556.52,1.93419,6.86375,10591.9,-14.3906,31.2405,118.911,275.394,391.451,526.938,753.79,884.782,1055.53,1182.26,1431.26,1665.96,0.0225542,0.00584558,0.0163596,0.0029672,0.00328375,0.00186893,0.00227691,0.00097747,0.00536562,0.00311621
1845,-33.6197,-24.4726,0.0203719,17.9818,21.5217,-4.67478,18.0601,-2.6208,9.61266,-0.117112,7.7359,-8.92619,-2.38221,-1.1949,2.41728,-4.20665,0.00211304,0.00190751,0.00200745,0.00258532,0.00249903,0.00207375,0.0018672,0.00194125,0.0020778,0.00274086,0.00306339,0.0024817,3223.73,3882.05,1.60073,5.29096,11557.0,-12.4767,27.8236,108.601,266.086,392.866,510.943,783.937,932.701,1062.34,1316.16,1426.25,1526.59,0.0135988,0.00718515,0.0134729,0.00541959,0.0026018,0.00226906,0.00266863,0.00310987,0.00340467,0.00216357
1846,-33.8194,-24.9538,0.0189894,11.9184,26.58,-5.44631,21.6113,-1.50485,13.3583,11.4762,12.1575,-7.82982,-4.62968,-2.28892,0.779413,-4.13103,0.00314871,0.00321486,0.00345048,0.00391815,0.00408538,0.00366641,0.00341762,0.003641,0.00382246,0.00363534,0.0034125,0.00313165,2820.36,3555.01,1.7825,6.31139,10497.8,-14.664,31.7769,123.755,249.416,399.401,503.289,708.562,839.751,1029.2,1121.11,1375.91,1682.03,0.0212177,0.0091237,0.01054,0.0031633,0.00159218,0.00235597,0.00138514,0.00227133,0.00603838,0.00112544
1847,-34.4298,-26.2464,0.0183811,7.4798,28.2018,-19.3514,12.0666,-6.00775,13.6997,9.28502,11.9287,-7.22188,-5.07825,0.575775,0.55659,3.18928,0.00144373,0.00134984,0.00121791,0.0013037,0.00151693,0.00156194,0.00149218,0.00156503,0.00322678,0.00356081,0.00180215,0.00122865,2916.16,3249.18,1.90923,7.21763,9885.6,-15.0292,28.7733,54.821,146.225,283.644,414.841,546.665,702.813,904.008,1122.94,1433.96,1628.19,0.00659773,0.0150598,0.00327416,0.00618143,0.00270981,0.00226254,0.00175453,0.00263706,0.0108798,0.00216268
1848,-34.7126,-26.569,0.0203992,9.21297,27.9951,-14.0958,11.3595,-4.41092,11.6235,10.8876,13.897,-9.70585,0.301994,-2.32713,-1.24745,7.25337,0.00220713,0.00212763,0.00203906,0.00222249,0.00239019,0.00220668,0.00220629,0.00250009,0.00342038,0.00327465,0.00171582,0.00169008,2863.33,3430.62,1.95443,7.27098,10371.5,-14.5316,30.3861,129.909,281.269,423.592,559.47,700.483,817.852,962.765,1116.66,1443.08,1687.45,0.017046,0.00401149,0.00549293,0.00298225,0.00171626,0.00184311,0.00142748,0.00352608,0.0104808,0.00237062
1849,-33.8078,-23.326,0.0195067,24.2321,16.0549,-11.2063,11.905,1.40221,17.2394,8.42254,5.22537,-15.1985,-1.33604,3.4383,2.61671,-3.96951,0.00209663,0.00310798,0.00324554,0.00308179,0.00330177,0.00239544,0.00219814,0.00221393,0.00223505,0.00243811,0.00168593,0.00151304,3445.41,3839.42,1.6378,5.54836,11876.1,-12.1851,28.1979,148.688,368.992,495.11,688.967,840.565,991.24,1124.81,1304.52,1374.23,1490.68,0.0179435,0.00288144,0.00856122,0.00111816,0.00141379,0.00118789,0.00348319,0.00177184,0.00185053,0.00514683
1850,-34.1963,-23.326,0.020296,10.5223,26.999,-13.2287,16.0569,-1.60102,17.6387,4.66729,3.35841,-13.3818,-1.90474,-2.02509,-4.21278,1.63748,0.00181267,0.00192261,0.00180739,0.00171857,0.00154077,0.00127671,0.00118472,0.00140446,0.00211584,0.00182538,0.00146565,0.00158342,3004.58,3500.85,1.79467,6.47673,10581.6,-14.243,26.484,103.057,207.784,283.4,462.685,596.492,992.658,1127.24,1421.97,1542.94,1784.0,0.0115655,0.00962762,0.00496183,0.00782069,0.00230123,0.00193202,0.00223636,0.00573127,0.00377172,0.00214711
1851,-33.8518,-24.1548,0.0250607,9.01937,29.1111,-11.2272,12.7432,2.26307,16.0485,8.33466,-0.165047,-16.8457,-4.30175,-8.95051,-8.02854,6.13509,0.00217261,0.00236069,0.00239042,0.00199806,0.00152328,0.00142817,0.00152063,0.0013122,0.00217933,0.00253333,0.00168347,0.00178057,2805.11,3387.09,2.03072,7.6648,10152.1,-15.0052,27.9887,90.8541,232.013,467.081,878.785,997.887,1124.4,1414.98,1505.92,1744.01,1818.13,0.00719564,0.0138974,0.00769136,0.00121323,0.000979801,0.00112499,0.00532696,0.00602436,0.00300801,0.00324414
1852,-32.0201,-23.198,0.0233559,21.8441,15.071,-11.0278,16.0814,6.52796,20.2185,14.2926,-2.1954,-22.5184,-4.24885,-1.54267,-3.50125,2.29534,0.00453922,0.00399412,0.00394833,0.00299096,0.00257966,0.00321969,0.00354865,0.00296821,0.00323032,0.00381557,0.0036088,0.00362484,3328.06,3730.73,1.72694,6.15865,11357.4,-12.9521,29.6417,199.221,437.122,596.852,767.877,848.186,1167.86,1237.87,1371.24,1521.92,1792.25,0.0203486,0.00433522,0.00258991,0.00127264,0.000780076,0.00100167,0.00102867,0.0027534,0.00491408,0.00830122
1853,-32.632,-24.2339,0.0264777,23.062,7.94213,-17.5127,11.8144,5.13675,19.4501,4.72856,-4.55224,-15.2006,-0.973304,-4.34815,-4.07535,0.606928,0.000758544,0.000783849,0.000810262,0.00118324,0.00268023,0.00321343,0.00152833,0.00134658,0.00168752,0.00147021,0.0019836,0.00111819,3929.19,3824.26,1.50845,5.23063,12163.3,-11.7024,23.9972,102.597,327.794,413.658,507.667,681.088,903.402,1077.34,1393.09,1493.43,1791.98,0.00831815,0.0103189,0.00571469,0.00332421,0.000914278,0.000925138,0.00151744,0.00507755,0.0033472,0.0026644
1854,-31.5424,-22.1714,0.0293274,18.991,29.7862,-11.1946,19.9815,12.51,19.7667,9.06948,3.40905,-19.9061,-7.34471,-6.48419,1.4863,3.23105,0.0038945,0.0047662,0.00489039,0.00469432,0.00455336,0.00538553,0.00584307,0.00604944,0.00647663,0.00579196,0.00487295,0.0037801,2563.44,3273.52,2.09935,8.01859,9929.59,-16.2443,29.8919,155.142,318.158,486.554,703.405,822.434,885.842,1076.15,1249.25,1425.41,1532.6,0.0220954,0.0182241,0.0129217,0.00104424,0.000701348,0.000578201,0.00138201,0.000607148,0.00682966,0.00659061
1855,-30.6545,-20.0393,0.0311758,16.7351,30.5024,-16.6134,17.9879,12.253,23.7356,15.2846,3.32313,-17.6895,-6.57158,-6.10314,-6.78955,4.08145,0.00468841,0.00438513,0.00366678,0.00482346,0.0042994,0.00525577,0.00588413,0.00589016,0.00663548,0.00615263,0.00517269,0.00476576,2482.98,3103.38,2.28576,9.52492,9010.41,-16.3051,29.2152,96.7142,198.58,318.385,483.435,928.537,1099.54,1264.76,1413.03,1556.75,1781.07,0.020856,0.0253405,0.0237048,0.0082056,0.00104909,0.00124457,0.00116993,0.00820499,0.00547701,0.00360728
1856,-30.1236,-19.4826,0.0453432,18.1193,28.0335,-9.56025,19.944,14.4805,30.1384,14.1334,3.62099,-11.9414,0.51305,-0.468393,-3.891,-2.69525,0.00923407,0.00962894,0.0102886,0.0108894,0.0107885,0.0113192,0.0117079,0.0116738,0.0111865,0.00962565,0.00851527,0.00870947,2355.68,3301.12,2.23937,8.67316,9730.87,-15.6999,34.0848,126.259,313.293,440.164,574.65,822.102,894.087,1103.92,1268.67,1436.66,1620.5,0.036818,0.0165761,0.00459002,0.000990948,0.00104355,0.0010797,0.00109068,0.00230003,0.00339477,0.00249241
1857,-26.8698,-17.244,0.052652,10.6541,37.773,-14.3997,15.5083,14.0682,30.356,9.43697,-2.71132,-14.7244,1.08324,6.97514,-0.47266,-4.71659,0.00766155,0.0085649,0.00892158,0.0180093,0.0196433,0.0117177,0.0113266,0.0111789,0.0106898,0.00911224,0.0077801,0.00723903,2088.53,2766.54,2.72806,12.5103,7928.01,-18.691,34.2875,104.376,327.448,441.391,512.32,740.742,832.176,1064.26,1191.99,1287.72,1481.35,0.0440972,0.0157092,0.00483745,0.00659098,0.000663172,0.00215244,0.00127543,0.00134529,0.00132047,0.00249833
1858,-25.5717,-17.244,0.0603818,2.63064,40.9111,-12.5187,16.2629,12.9944,28.0442,11.3107,4.55521,-15.8728,-5.25519,6.65429,0.823599,-7.26106,0.010284,0.0121847,0.0135695,0.0318763,0.0273299,0.014325,0.0133205,0.0126413,0.0119955,0.0102976,0.00946514,0.00938718,1895.59,2612.51,2.92542,14.2301,7213.73,-20.4606,35.6672,106.425,327.276,488.786,747.195,838.563,1064.83,1255.8,1401.2,1664.2,1840.1,0.0562567,0.0120207,0.0121793,0.000310183,0.00190041,0.000826575,0.00215275,0.00496153,0.00175113,0.00660113
1859,-24.3819,-15.9835,0.0649951,10.8964,42.9198,-11.4378,19.6725,15.5748,26.2921,13.6326,5.75511,-12.7785,-5.00209,8.01019,2.90538,-12.832,0.0177768,0.0212281,0.0305002,0.0591229,0.0312281,0.0236955,0.0225691,0.0216755,0.0200588,0.0173143,0.0159563,0.0159554,1811.46,2512.32,3.05227,15.8864,6359.65,-21.1175,36.3111,117.428,333.862,487.215,811.038,1021.65,1258.18,1441.26,1664.28,1848.05,2091.28,0.0626933,0.011806,0.012431,0.00116093,0.00236968,0.00320381,0.00208738,0.0012819,0.00575186,0.0495372
1860,-23.7424,-15.9835,0.0531323,10.2766,33.7315,-10.2645,14.4252,14.3278,28.6264,14.8515,6.66104,-18.1301,-3.78572,9.94753,3.86515,-10.2872,0.0122882,0.0140866,0.0240718,0.0737959,0.0344835,0.016749,0.0160739,0.0153647,0.0144255,0.0129627,0.0120351,0.0117766,2097.17,2706.26,2.93638,14.0904,7715.15,-19.5838,36.3274,105.063,331.345,489.098,838.483,1033.57,1261.84,1443.49,1668.59,1859.25,2002.1,0.0598396,0.00903283,0.0113218,0.00115913,0.00196687,0.00335699,0.00346093,0.00213646,0.00379471,0.0124437
1861,-25.4928,-16.475,0.0334649,0.625978,42.8574,-13.4461,9.22966,10.6407,31.6568,14.5187,5.28427,-8.77328,-0.761504,11.5729,6.44272,-7.32442,0.0137984,0.0155413,0.0186077,0.0343845,0.0230414,0.0180788,0.0170471,0.0159782,0.0146139,0.0130079,0.0123349,0.0122347,1791.28,2561.34,3.11671,15.6389,7232.14,-20.3775,37.0372,108.796,263.171,338.506,490.571,695.102,835.849,1065.2,1286.77,1369.63,1447.62,0.0573578,0.00609981,0.00436262,0.00539026,0.000422239,0.00131471,0.00182305,0.00232169,0.00165672,0.00113113
1862,-29.5082,-19.9296,0.0303185,-24.4672,54.11,-6.6864,14.086,9.50519,27.9218,14.9155,12.6148,-1.9459,-0.444609,10.8448,4.32319,-6.91715,0.0145855,0.0160699,0.0176241,0.0202874,0.0199033,0.0191129,0.0186466,0.0181656,0.0170461,0.0149434,0.0138065,0.0136417,1233.79,2346.81,3.77556,21.3782,5566.17,-22.5825,40.0563,120.796,338.053,474.529,553.83,860.541,1079.5,1212.1,1408.73,1653.91,1761.37,0.0551013,0.00318579,0.00258327,0.0017354,0.00165538,0.00131833,0.00217467,0.00261131,0.00226023,0.0024588
1863,-30.3658,-21.0115,0.0259522,-50.5684,56.9974,-1.60232,14.5658,10.4064,26.315,18.4029,13.068,-2.80003,-1.19289,5.99009,5.52349,-1.08636,0.00932234,0.00949468,0.00979762,0.0108657,0.0111572,0.0112604,0.0114594,0.0115258,0.0110973,0.00999895,0.00933737,0.00911304,1001.99,2175.33,4.44121,28.1034,4596.45,-24.0411,39.7637,110.72,345.729,505.417,608.029,793.783,901.274,1054.46,1233.41,1411.6,1551.01,0.0402479,0.00323649,0.0018564,0.00110174,0.000456021,0.000533097,0.0014621,0.00204797,0.001986,0.000518487
1864,-31.7165,-23.6331,0.0209765,-62.2697,57.4464,2.17218,10.6279,11.0408,23.6488,13.3226,11.2698,-7.30129,-2.10014,3.92271,5.49493,-2.43612,0.00429784,0.00408893,0.00417876,0.00489985,0.00533204,0.00563767,0.00588711,0.00602253,0.00589283,0.00541146,0.00496984,0.00453576,1095.88,2340.81,4.29722,25.6877,4769.93,-22.5047,41.1672,100.294,352.767,516.741,705.332,876.796,1055.58,1238.85,1420.11,1585.2,1763.8,0.0364584,0.00521987,0.00223972,0.000382132,0.000833453,0.00126128,0.00147965,0.000975593,0.0010255,0.00235889
1865,-33.5653,-25.4819,0.0164466,-65.3578,52.7286,5.43979,13.257,11.3264,25.234,15.9343,11.5609,-6.12143,-4.95289,1.60735,1.19961,-2.41937,0.00339579,0.00344157,0.00366931,0.00416821,0.00445605,0.00463065,0.00476561,0.00486263,0.0047134,0.00418244,0.00374746,0.00342559,1142.13,2500.05,4.14246,23.4579,5671.45,-21.94,39.9434,105.362,346.029,541.221,878.143,1053.72,1220.8,1406.4,1602.98,1767.27,1951.82,0.032155,0.00589573,0.00126593,0.000739944,0.00083929,0.00155701,0.00076858,0.000916022,0.00223183,0.0021346
1866,-35.6785,-26.2798,0.0139291,-94.8075,72.6357,3.47363,7.51241,21.232,23.2,23.7455,8.71228,-2.95674,-4.38935,1.28979,2.27076,-3.69217,0.00371808,0.00385478,0.00407752,0.00440348,0.00451626,0.00458321,0.0047643,0.00496205,0.00482407,0.00422442,0.00378596,0.00358333,773.24,1912.71,6.4024,54.6022,2699.45,-27.0557,40.4731,127.061,351.22,532.136,711.197,875.578,1048.25,1233.78,1409.0,1584.5,1769.39,0.0257719,0.00470677,0.00113669,0.000138966,0.000631484,0.000619545,0.00115024,0.00103815,0.000685504,0.00228019
1867,-37.1215,-27.8675,0.0123013,-101.583,75.0468,5.48238,2.69573,21.5974,21.4127,21.8187,9.79229,-2.59853,-7.30957,-2.34118,3.03399,-1.42668,0.00238396,0.00241019,0.00250205,0.00265423,0.00272412,0.00281297,0.00300336,0.00320598,0.00316734,0.00276625,0.00245387,0.00230512,813.623,1964.73,6.37956,53.4744,2919.59,-27.3214,39.5509,133.487,349.762,522.374,678.463,872.47,1050.89,1233.88,1412.9,1592.31,1771.12,0.0199556,0.00443257,0.00121795,0.000107209,0.000626824,0.000682561,0.00115813,0.00119899,0.000595136,0.0022879
1868,-38.201,-28.6608,0.0115124,-106.336,73.7584,5.197,0.805875,19.0225,17.9675,19.2333,9.03986,-0.145027,-9.58882,-1.97317,1.05674,-0.453859,0.00106538,0.000990294,0.00100926,0.00110974,0.00120922,0.00136672,0.00158852,0.0017963,0.00183723,0.00160743,0.00134402,0.00112544,916.352,2196.43,5.97858,45.9068,3411.98,-25.3873,37.2869,105.818,154.287,351.785,515.985,686.133,881.48,1055.94,1229.79,1410.02,1588.59,0.0131927,0.0134529,0.00415385,0.00116546,0.000100994,0.000681581,0.000894512,0.00118076,0.00106601,0.000591694
1869,-38.7767,-29.7224,0.0128426,-108.671,73.5107,9.08063,-2.17056,17.8282,17.9461,18.7406,8.95865,-1.9876,-8.25787,-2.45765,3.06716,-4.06337,0.00100003,0.000774766,0.000641793,0.000675108,0.000798234,0.00103226,0.00136632,0.00168593,0.00180206,0.00161072,0.00135215,0.00113064,927.778,2258.45,5.93785,44.3612,3298.47,-25.1338,38.0611,89.999,174.286,351.915,543.517,877.288,1055.07,1233.45,1412.7,1593.47,1774.96,0.010229,0.0130921,0.00430008,0.0011226,0.000628968,0.00101786,0.00105526,0.0010754,0.00044568,0.00216619
1870,-37.8269,-30.0013,0.0173161,-83.6448,51.3878,10.5942,10.6055,6.52417,21.8269,13.1203,15.4075,-9.11022,-7.17134,0.820456,0.945081,-3.39825,0.00100765,0.000715745,0.000518357,0.000534656,0.000665167,0.000922231,0.00126672,0.0015826,0.00170441,0.00154829,0.00134062,0.00116682,1369.11,2833.21,3.75049,19.0119,7097.03,-19.5364,37.4033,85.7196,184.192,343.584,500.509,873.687,1059.28,1233.35,1414.27,1610.02,1769.72,0.0121311,0.0125689,0.00424108,0.00103126,0.000708417,0.00101141,0.00102237,0.000846155,0.000466835,0.00201549
