,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1223,-48.1197,-40.504,0.00365932,-156.765,29.8871,28.4047,24.5289,14.9986,5.67228,9.3569,2.76553,0.254142,2.7862,2.70852,1.3672,2.5996,0.000214658,0.000221942,0.000233098,0.000258564,0.000269887,0.000269548,0.0002589,0.000243137,0.000226807,0.000214693,0.000210955,0.000210093,1496.87,3854.62,3.36792,14.2151,10520.6,-16.5015,40.1398,102.817,212.813,313.113,527.426,662.965,869.841,982.579,1217.45,1374.06,1509.72,0.00596184,0.000661806,0.00122913,0.000335562,0.000130863,0.000138366,5.62299e-05,6.14545e-05,2.73344e-05,6.64184e-05
1224,-48.732,-40.504,0.00345139,-164.347,20.497,20.8818,22.1721,14.8094,9.74425,12.8952,9.27894,7.36091,11.9743,13.1053,7.33044,4.93715,0.000235083,0.000248302,0.000264144,0.000291205,0.0002983,0.000290141,0.000274835,0.000257281,0.000239344,0.000227264,0.000224742,0.000226111,1588.0,3982.25,3.21412,13.1687,11167.1,-15.8545,41.4692,106.2,324.46,500.42,647.939,743.165,851.38,1060.43,1245.41,1434.09,1501.3,0.00730707,0.000163469,0.000104984,8.87505e-05,0.000169152,0.000157585,5.4002e-05,1.98043e-05,4.56355e-05,4.95251e-05
1225,-49.2401,-40.7393,0.00264903,-170.51,24.9214,30.4238,24.8858,18.6842,9.96387,4.05819,5.56115,11.445,5.18172,2.85993,-0.959932,0.993355,0.000114196,0.000124448,0.000137285,0.000156296,0.000162496,0.000159672,0.000149929,0.000137011,0.000124026,0.000112085,0.000107977,0.000107983,1774.86,4248.5,2.99655,11.4408,12363.4,-15.3519,41.3814,106.947,293.464,629.638,730.787,861.204,1041.74,1282.51,1577.63,1714.61,1952.91,0.00622213,0.0010621,0.000127546,7.28817e-05,0.000168674,5.6766e-05,3.35643e-05,3.04041e-05,2.63316e-05,2.43616e-05
1226,-51.5383,-43.7803,0.00249212,-177.721,16.3083,32.4641,22.5108,18.1623,10.4943,9.57938,10.7916,10.3792,4.57871,0.276674,1.68152,2.64234,8.47639e-05,9.19648e-05,0.000100101,0.000112563,0.000116783,0.000114672,0.00010734,9.75296e-05,8.82006e-05,8.07871e-05,7.90064e-05,7.98328e-05,2062.23,4649.46,2.62148,9.00653,14485.3,-13.8779,40.6843,107.839,299.749,616.627,705.651,875.335,1066.64,1200.89,1411.74,1678.09,1913.94,0.0045054,0.000826253,4.39135e-05,8.28664e-05,0.000116437,4.0437e-05,2.05108e-05,2.57995e-05,2.98848e-05,1.9405e-05
1227,-52.0686,-42.9619,0.00239882,-187.101,15.9571,33.4461,23.4654,18.0141,10.3901,10.0009,8.57952,8.79348,5.32205,4.57026,5.32314,3.74022,0.000125254,0.000129611,0.000135124,0.000146411,0.000150438,0.000148697,0.000142952,0.000134944,0.000126787,0.000122729,0.000121884,0.000122218,1659.77,4276.63,3.03414,11.5203,13005.0,-15.8346,40.9762,104.243,306.61,633.901,860.575,1171.44,1397.31,1531.32,1685.6,2169.13,3185.09,0.00382374,0.000539881,9.12889e-05,9.61831e-05,3.19102e-05,3.04105e-05,3.26887e-05,2.06907e-05,1.82835e-05,2.55328e-05
1228,-52.4001,-42.9619,0.00215145,-180.81,25.3408,39.6069,21.3413,17.5765,7.9344,4.60686,3.5263,2.59478,5.55612,4.67855,4.35105,2.42093,0.000105787,0.000106879,0.000111045,0.000124926,0.000131833,0.000133522,0.000131091,0.000125782,0.000119114,0.000113141,0.00010951,0.000106414,1615.37,4200.74,3.11234,11.9749,12753.0,-16.0614,39.931,95.5457,284.785,474.227,866.973,1017.55,1177.62,1551.04,1743.32,1853.65,2152.7,0.00391401,0.000707168,0.000156061,0.000119787,1.84512e-05,3.72643e-05,3.24302e-05,2.63835e-05,1.95408e-05,2.43902e-05
1229,-53.3454,-43.4922,0.00174385,-187.244,14.0855,30.4216,21.014,17.4846,10.7042,11.3108,5.93122,7.89507,3.79294,2.73318,4.17279,1.8052,4.30387e-05,4.70523e-05,5.12995e-05,5.75607e-05,5.89895e-05,5.67189e-05,5.2589e-05,4.81893e-05,4.3823e-05,3.98684e-05,3.922e-05,4.0087e-05,2550.64,5183.32,2.26074,7.02825,16551.6,-12.1345,40.8875,108.155,316.424,475.394,614.498,697.915,860.157,1194.63,1304.6,1417.17,1776.33,0.00339658,0.000336143,0.000117492,3.71912e-05,6.66171e-05,6.69636e-05,2.2656e-05,3.38659e-05,3.07616e-05,1.90037e-05
1230,-55.1698,-47.0848,0.00150883,-190.158,8.46599,27.0948,14.2555,11.3781,9.95278,12.5911,12.3911,11.0681,9.17795,4.732,7.14426,6.50578,4.75239e-05,4.98469e-05,5.3079e-05,5.98259e-05,6.21487e-05,6.11588e-05,5.85785e-05,5.55312e-05,5.17114e-05,4.83201e-05,4.69618e-05,4.63596e-05,2509.33,5131.23,2.24668,6.98577,15850.8,-12.3236,40.5649,103.531,281.993,376.988,497.419,721.3,880.827,1049.19,1322.48,1950.54,2149.32,0.00293858,8.07183e-05,5.3446e-05,0.000135295,5.50476e-05,4.05057e-05,3.65639e-05,0.000127108,2.35521e-05,2.70186e-05
1231,-56.4272,-47.0848,0.00104222,-189.777,7.44968,22.3805,14.6702,12.3082,8.9141,14.2923,14.0595,9.90023,4.57748,3.82384,3.91504,3.37865,2.83064e-05,2.86287e-05,2.98418e-05,3.38883e-05,3.5872e-05,3.61899e-05,3.55753e-05,3.45647e-05,3.26619e-05,3.06836e-05,2.94902e-05,2.85227e-05,2929.5,5427.33,2.0218,5.98519,16928.0,-11.0801,40.2849,99.85,459.147,582.938,747.515,860.006,1087.53,1149.05,1335.56,2064.09,2158.53,0.00241923,7.83824e-05,4.0249e-05,3.49066e-05,7.50731e-05,2.88625e-05,2.53992e-05,0.000137111,2.75738e-05,2.30527e-05
1232,-59.6408,-47.7023,0.00111324,-184.74,9.0128,17.8505,10.8123,11.6756,10.2853,8.63223,7.98914,13.7298,10.0177,6.61666,1.61116,0.922768,8.4723e-05,8.43121e-05,8.41462e-05,8.70324e-05,8.7983e-05,8.71449e-05,8.49698e-05,8.1839e-05,7.91524e-05,8.12615e-05,8.31075e-05,8.42093e-05,2240.07,4780.5,2.45335,8.17616,14903.4,-13.0233,43.6465,204.964,389.32,544.148,710.69,874.096,1030.29,1221.39,1341.78,1488.09,1921.42,0.000277827,9.27193e-05,5.26021e-05,6.96108e-05,0.00010322,3.60622e-05,3.7077e-05,8.97767e-05,2.46284e-05,2.29011e-05
1233,-59.0682,-47.7023,0.0012005,-178.177,12.7134,17.1227,13.9506,16.0289,12.2955,10.6476,9.60357,8.85882,6.2975,1.72674,0.97032,5.48234,6.55806e-05,6.44292e-05,6.42604e-05,6.86638e-05,7.10782e-05,7.1781e-05,7.12115e-05,6.95454e-05,6.74354e-05,6.74296e-05,6.72579e-05,6.64905e-05,2276.77,4768.78,2.46226,8.26396,14839.9,-12.6143,40.7409,439.194,559.568,642.683,785.258,872.083,1034.08,1338.1,1467.75,1547.08,1810.45,9.47464e-05,4.97875e-05,4.48002e-05,4.48827e-05,6.678e-05,5.28148e-05,7.15916e-05,4.66975e-05,5.7524e-05,2.51841e-05
1234,-58.4128,-47.7023,0.00135663,-158.036,-0.148387,6.22964,23.1139,11.2481,14.3444,8.00467,4.1389,7.24661,7.449,2.83882,-2.19544,-2.53029,1.45432e-05,1.27784e-05,1.15608e-05,1.25752e-05,1.41433e-05,1.57808e-05,1.7279e-05,1.82423e-05,1.83803e-05,1.8034e-05,1.71996e-05,1.60375e-05,3997.8,5308.94,1.51915,4.62326,16275.1,-8.20559,33.7829,66.7464,190.089,486.255,736.013,921.411,1078.8,1264.46,1336.39,1429.43,1699.38,0.00143627,0.000634292,7.36337e-05,6.75553e-05,7.94442e-05,4.5293e-05,2.28127e-05,4.59376e-05,5.58345e-05,3.43041e-05
1235,-57.3508,-47.8349,0.00151354,-132.336,0.244058,-0.527197,19.8303,4.41522,17.9506,11.377,3.08205,-2.54818,7.52089,2.22373,-1.1226,8.842,3.80404e-05,3.58382e-05,3.42537e-05,3.69485e-05,3.90213e-05,4.04791e-05,4.11043e-05,4.14165e-05,4.11053e-05,4.12113e-05,4.12758e-05,4.00348e-05,3876.12,4847.04,1.4656,4.73566,13542.0,-8.91878,34.5994,203.348,405.069,521.555,620.248,738.117,832.133,1108.89,1297.93,1411.01,1515.32,0.000577388,0.000279245,7.16164e-05,7.27318e-05,8.24084e-05,9.12041e-05,4.01968e-05,0.000114367,0.000108695,8.8566e-05
1236,-56.4001,-46.6419,0.00389461,-101.436,-12.2446,4.0373,16.5141,5.88525,11.7474,4.86307,3.64054,0.99375,4.69438,0.0645877,-0.656823,-0.0463284,3.68389e-05,3.61294e-05,3.65913e-05,3.86431e-05,3.9089e-05,3.83976e-05,3.70865e-05,3.59011e-05,3.58743e-05,3.59158e-05,3.61601e-05,3.68929e-05,5342.75,5394.04,0.930275,2.9897,16244.7,-5.81227,31.724,124.566,248.239,429.491,655.827,790.999,980.041,1169.47,1348.07,1582.14,1676.44,0.00101163,0.000699672,0.000359261,0.000106685,0.000202011,0.00010449,0.000174055,0.000146301,0.000128995,0.000122119
1237,-48.1907,-34.8458,0.0425503,-76.1689,7.06669,-7.88265,9.9572,-3.04757,22.4847,1.31577,6.81553,1.1274,-4.6155,-9.66222,0.75658,11.4365,6.73526e-05,4.23356e-05,3.01419e-05,2.90353e-05,3.03174e-05,3.65541e-05,4.55813e-05,6.92468e-05,5.80005e-05,5.12303e-05,4.47985e-05,4.70617e-05,4540.81,4447.87,1.11731,3.77427,11906.7,-10.1686,27.668,46.1387,162.273,239.821,425.644,649.833,869.63,1007.45,1337.14,1529.9,1723.43,0.00121357,0.00249803,0.00107798,0.000788358,0.000398655,0.000284844,0.000212451,0.000536389,0.00078808,0.000555423
1238,-27.4219,-16.6697,0.0578559,11.5091,28.8098,2.17901,22.6324,0.735975,20.2155,-2.45818,4.75821,-1.08014,-0.201917,-6.8319,-2.50052,6.49434,0.00700024,0.00660789,0.00603044,0.00576163,0.00521343,0.0050813,0.00607556,0.00762164,0.00795985,0.00721268,0.00674493,0.00687641,2721.59,3784.37,1.73051,5.52724,10898.9,-14.9499,35.0382,175.925,355.865,492.875,737.518,893.594,1109.01,1299.78,1384.94,1561.26,1728.15,0.0329242,0.00760091,0.00864413,0.00122073,0.00166648,0.00207498,0.00181661,0.00181569,0.00118146,0.00174957
1239,-24.753,-16.6473,0.0628623,20.2462,47.8498,12.0694,21.5955,-0.0682336,14.3426,-1.72268,6.37539,-8.43194,-2.00135,-8.0201,-6.79201,-0.651078,0.0262461,0.0264126,0.0247124,0.0230482,0.0235684,0.0284689,0.029036,0.0243681,0.0211457,0.0205015,0.0235083,0.0256776,1542.71,2944.41,3.02001,12.7258,8648.81,-19.9394,35.6936,215.968,286.47,489.086,604.011,779.275,950.342,1114.12,1307.35,1403.19,1572.4,0.0569388,0.0533312,0.023756,0.00328801,0.00305527,0.00585942,0.00345402,0.000827026,0.00199429,0.00494116
1240,-24.0322,-13.6435,0.0600108,-4.37512,57.6128,22.484,26.0451,-0.342642,9.86766,1.53143,5.31679,-3.87447,-4.98831,-11.6279,-12.7917,-0.543308,0.0183139,0.016764,0.0167136,0.0202611,0.0329385,0.0523391,0.0537005,0.0381803,0.0273658,0.0247381,0.0248003,0.0209461,1034.15,2365.43,4.27472,24.0301,5564.53,-24.3441,38.6396,169.51,301.007,376.578,603.4,743.863,942.976,1169.89,1409.55,1590.14,1740.2,0.0465844,0.0755882,0.0346165,0.00491185,0.00154307,0.00738129,0.00349303,0.00125253,0.00313307,0.00136175
1241,-24.4354,-13.6435,0.0473772,-22.9933,66.9622,14.1437,30.3816,-6.74458,10.5487,3.57123,4.57443,-1.34947,-8.94013,-11.6203,-17.0958,-0.395393,0.0122042,0.00960744,0.00896646,0.0123141,0.0252204,0.0448406,0.0474007,0.0344615,0.0250594,0.0209751,0.0192691,0.0152832,913.565,1987.23,4.5898,28.9724,5137.61,-28.2307,39.9169,99.0306,186.673,302.89,586.551,759.627,935.535,1175.08,1397.76,1580.36,1740.58,0.0173394,0.0465462,0.0742079,0.00347414,0.00141786,0.00667942,0.00452874,0.000931577,0.00302961,0.000772187
1242,-26.4886,-19.7048,0.0400811,-24.6869,65.7261,14.3407,32.7627,-5.21955,7.475,-2.59401,8.47673,4.86509,-7.8037,-10.455,-13.4038,1.42796,0.0112148,0.0100173,0.0106428,0.0121457,0.0152197,0.0198861,0.01943,0.0148849,0.0124329,0.0145856,0.0168978,0.0134579,1005.01,2144.17,4.24026,24.9068,5522.67,-26.0646,36.1085,141.325,299.243,389.031,599.017,775.15,944.154,1179.38,1387.63,1578.98,1746.71,0.0380899,0.040267,0.0342102,0.00338536,0.00303904,0.00502486,0.00512621,0.000562728,0.00256111,0.000565077
1243,-27.9412,-20.8524,0.0459408,-35.5994,69.3633,11.1497,30.681,-4.95527,5.14718,-2.96296,5.29451,8.40422,-9.56189,-11.0842,-14.6716,1.61126,0.00982281,0.0055174,0.00340137,0.00306223,0.00388736,0.0060533,0.00878729,0.0129676,0.016031,0.0187461,0.0199255,0.0144045,966.923,2034.0,4.58062,29.5845,5121.92,-26.7299,36.9469,177.366,381.95,591.304,781.915,939.748,1181.82,1404.52,1580.63,1733.11,1887.09,0.0354096,0.0385941,0.00259218,0.00324265,0.00469669,0.00543511,0.000681118,0.00188281,0.000389345,0.000254968
1244,-26.756,-18.3062,0.0525511,-46.5403,75.301,16.6067,28.0766,-0.0361087,7.0412,-4.36948,2.75895,9.14725,-9.87563,-12.7431,-18.094,-2.35477,0.00855848,0.00652819,0.00704446,0.00875953,0.0126299,0.0185962,0.0203978,0.0212949,0.0214048,0.0186833,0.016728,0.0116367,752.9,1727.81,5.94022,47.7425,3145.25,-30.1872,37.0376,140.554,322.869,593.361,786.582,942.425,1181.71,1411.11,1577.9,1747.44,1969.79,0.0282493,0.0475362,0.0017452,0.00296137,0.00404143,0.00550936,0.000513927,0.00124575,0.000154685,0.000466192
1245,-25.5884,-16.1648,0.0469501,-51.6321,77.6725,20.2707,31.7322,6.24905,3.68591,-8.73513,2.02884,11.6728,-7.76287,-13.323,-18.4656,-9.08493,0.00935016,0.00772852,0.0093809,0.012971,0.0217374,0.0350034,0.0384235,0.0367533,0.0339816,0.025765,0.0198175,0.0129962,647.62,1537.1,6.96021,64.8097,2746.78,-31.9654,39.1613,157.72,315.927,592.645,787.588,942.588,1180.3,1411.22,1507.04,1598.23,1716.5,0.0317169,0.0670852,0.00145564,0.0031563,0.00365861,0.00543864,0.000241433,0.000124692,0.00041407,7.28494e-05
1246,-26.5673,-16.0059,0.0369323,-56.6499,75.4051,19.5325,27.5079,4.27826,3.12584,-9.15434,-2.61394,9.68738,-7.86045,-13.9649,-18.908,-9.15898,0.00633122,0.00477797,0.0061685,0.0092522,0.017026,0.0287311,0.0315214,0.029902,0.0276295,0.0210971,0.0163466,0.00990723,693.378,1611.14,6.84497,62.0564,3068.58,-30.8665,39.9396,158.096,316.295,587.23,786.492,937.779,1178.29,1420.25,1589.4,1723.79,1800.14,0.0232074,0.0633105,0.00103041,0.00322268,0.00312068,0.00529255,0.000150916,0.000487748,5.52228e-05,0.000118582
1247,-28.6519,-18.5535,0.0340882,-39.484,59.3344,19.8143,27.1136,3.77297,12.3723,-3.97007,4.64595,3.82475,-3.41805,-15.3263,-13.9117,-8.52462,0.00657204,0.00515715,0.00565936,0.00698256,0.00982896,0.0143446,0.0164848,0.0189331,0.0199986,0.0178595,0.0156979,0.00990822,920.108,2135.38,4.78236,29.8521,4554.46,-25.2817,37.1384,149.969,345.552,587.038,788.915,945.275,1180.25,1420.49,1587.61,1702.76,1842.51,0.0318791,0.0394729,0.000721237,0.00303421,0.00134486,0.00561751,0.000341942,0.000501429,0.000264052,0.000256252
1248,-29.3479,-18.8472,0.0386758,-32.507,47.6446,14.4121,24.0923,-4.65084,12.1848,-2.17597,1.82324,3.39538,-6.76874,-16.3738,-10.976,-3.01701,0.00420812,0.00187537,0.00127214,0.00152492,0.00249198,0.00426753,0.00583357,0.00856349,0.0106034,0.0121793,0.0125842,0.0077131,1415.85,2776.43,3.31106,15.3282,7784.36,-20.5323,38.0814,161.616,376.942,600.337,788.828,927.844,1174.8,1407.89,1561.21,1721.31,1816.8,0.0246254,0.034717,0.00093675,0.00310731,0.00100177,0.00511039,0.000943068,0.00138968,0.00012133,7.67739e-05
1249,-28.2512,-20.1534,0.0444039,-41.5535,62.8024,14.0453,25.9716,4.37565,12.4818,0.0530713,3.07549,5.41343,-8.33972,-17.4619,-12.1862,-2.8849,0.00627308,0.00504941,0.00584179,0.00746617,0.0108872,0.0159655,0.016311,0.0133533,0.0115185,0.0119142,0.0122733,0.00858079,909.725,2077.78,4.91883,32.5208,4164.42,-25.0967,37.6363,149.882,306.611,380.539,785.055,933.404,1174.88,1411.51,1572.35,1728.75,1975.94,0.0308201,0.0396117,0.0314955,0.00282089,0.00069172,0.00518463,0.00102667,0.00141176,0.000132695,0.000754112
1250,-27.0516,-17.9427,0.0420455,-67.5778,79.7067,17.0063,19.256,10.937,8.00689,-0.0841727,2.23699,6.5161,-10.8013,-18.3591,-12.3958,-7.13403,0.00506428,0.00471758,0.00676183,0.00978114,0.0162718,0.0258104,0.0258075,0.0180125,0.0127089,0.0109659,0.0102161,0.00691575,646.291,1548.91,7.52754,74.3585,2436.52,-31.0283,40.7862,154.933,301.493,370.46,526.609,592.678,793.465,1175.62,1283.77,1414.44,1572.41,0.0294736,0.0553953,0.0296822,0.000787658,0.000620115,0.00299258,0.00517418,0.000730839,0.000697312,0.000639109
1251,-27.5256,-17.9427,0.0329104,-54.9682,59.697,16.1562,31.223,9.0827,11.7619,0.217502,1.88307,1.29211,-9.96292,-18.3379,-13.2131,-7.86155,0.00475218,0.00394684,0.00510891,0.0074835,0.0133716,0.0219306,0.0219363,0.0147991,0.010002,0.00891923,0.00864661,0.00623337,869.866,2046.16,5.13502,35.0907,3967.29,-26.4189,40.6842,154.141,301.893,379.254,589.307,790.886,885.907,1174.42,1280.61,1398.67,1586.15,0.028885,0.0509241,0.025973,0.000747113,0.00210814,0.000209972,0.00500595,0.000664966,0.000501542,0.000219667
1252,-29.6533,-20.1085,0.0284364,-53.1464,65.8558,13.538,27.4729,8.88816,6.60666,-1.09892,1.83424,1.01152,-4.42645,-8.75851,-8.4839,-6.81275,0.0044039,0.00377869,0.00424035,0.00531225,0.00777554,0.0114258,0.0116975,0.00920888,0.00744856,0.00722938,0.007124,0.00540026,882.96,2070.58,5.21871,36.7544,4188.62,-25.6334,37.559,152.644,303.419,387.26,590.968,776.283,915.515,1013.96,1174.9,1333.94,1435.63,0.030439,0.0319438,0.0204332,0.00120661,0.00302518,0.000427051,0.000197683,0.00426267,0.000338622,0.000340294
1253,-30.9225,-21.799,0.0286733,-62.2716,59.5761,10.4994,27.0976,8.41555,3.36539,-6.35996,4.469,2.61262,-5.41129,-10.9332,-8.75042,-6.91076,0.00300823,0.00202787,0.0017899,0.00195914,0.00258835,0.00371555,0.00423652,0.00437605,0.00464151,0.00595401,0.00657605,0.00452264,1032.78,2302.86,4.66823,29.7798,4931.74,-23.3713,37.1467,160.687,316.899,392.988,594.014,794.475,975.557,1173.84,1287.62,1361.84,1524.66,0.0239963,0.0169337,0.0222895,0.00057606,0.00239045,0.000373032,0.00375099,0.000339835,0.000130948,0.000205881
1254,-30.8504,-21.799,0.0413412,-70.2236,64.414,24.3546,34.0091,10.6134,4.48608,-5.15061,-1.48428,0.255635,-9.27337,-10.524,-5.77424,-7.99062,0.00315187,0.00343339,0.00442383,0.00560542,0.00795908,0.0114939,0.0122072,0.0110819,0.00978817,0.00740264,0.00564221,0.00382011,745.795,1957.97,6.03859,46.5897,3423.11,-26.452,38.6113,150.864,311.42,787.323,856.144,971.236,1165.13,1545.14,1698.66,1757.03,1955.53,0.0256034,0.0349316,0.000766592,0.000589002,0.000531496,0.00183467,0.000217652,0.000153565,0.000173559,0.000300002
1255,-27.6723,-14.8601,0.065108,-49.5024,50.011,11.1582,26.6611,10.3966,13.462,-8.38002,2.21297,-14.3424,-7.69733,-3.79997,-14.3653,-6.79251,0.00141833,0.00168432,0.00215348,0.00291568,0.00503094,0.00839851,0.00949342,0.0089876,0.00801627,0.00538914,0.00333428,0.00193459,1272.16,2641.8,3.71131,18.9958,6536.4,-21.3871,38.9351,168.176,313.767,480.236,597.449,767.71,847.23,977.644,1159.36,1296.19,1439.34,0.0205466,0.0324672,0.00510052,0.000872045,0.00129837,0.000581552,0.000669041,0.000501442,0.000328795,0.000459042
1256,-23.7273,-13.144,0.0559913,27.6746,9.3149,-32.5992,21.0334,17.1212,32.2345,-7.86065,0.534001,-26.8843,2.04459,12.5979,-14.8532,-8.58222,0.00124453,0.00131757,0.0012866,0.0017744,0.018779,0.0544149,0.0864678,0.0148743,0.0019159,0.0012239,0.0010902,0.000880527,3658.25,2890.8,1.72486,6.49037,9878.5,-21.1687,32.2307,146.826,322.133,484.414,705.625,759.782,868.716,1116.79,1254.72,1400.95,1566.8,0.0106694,0.0107956,0.00583081,0.000873999,0.000928416,0.000623872,0.000648596,0.000817537,0.00199858,0.00293101
1257,-25.0376,-13.144,0.0229953,-22.2612,30.3398,-35.2227,11.8205,9.29569,24.6376,-6.12291,-4.2558,-12.7271,3.81129,10.9285,-15.3565,-15.7838,0.000438492,0.000358344,0.000416822,0.00082555,0.00290991,0.00695956,0.0167005,0.00352188,0.000650208,0.000432339,0.000374488,0.000368371,2804.11,2447.19,2.60856,13.2497,7642.05,-20.8171,35.6421,161.113,322.4,488.435,635.577,745.246,883.17,1058.73,1276.69,1410.62,1589.61,0.0037593,0.00546252,0.00177877,0.000495839,0.000977603,0.000652069,0.00095426,0.00152096,0.000582517,0.000946175
1258,-32.7672,-24.9187,0.0202013,0.40572,1.00632,-29.4822,12.7119,6.11736,31.9183,0.951214,-2.39319,-19.3029,-4.37534,12.159,-4.14243,-15.1134,0.000514405,0.000595825,0.000994925,0.0020021,0.00192627,0.00312491,0.0035863,0.00108635,0.000333557,0.000247814,0.000286712,0.000324975,3928.64,3460.97,1.54387,5.45481,10721.5,-14.2405,26.3126,209.292,296.613,428.918,610.459,757.348,880.436,1005.26,1162.54,1295.77,1421.01,0.00333318,0.00535768,0.00136647,0.00100467,0.000526462,0.00046678,0.000202057,0.000620722,0.000960448,0.000995644
1259,-33.8924,-24.9187,0.0117312,-18.4063,16.8938,-25.6467,15.1538,0.0903071,25.1865,0.291617,-2.03895,-13.8032,3.86776,16.872,-6.7167,-18.0838,0.000356061,0.000336171,0.000690819,0.00288836,0.00208085,0.000603421,0.000991805,0.000589963,0.000223365,0.00018718,0.000232418,0.000304244,3451.23,3248.57,1.83297,7.0688,10587.4,-15.4279,29.7411,64.4473,205.065,310.932,529.718,663.739,875.504,974.387,1163.91,1293.39,1429.19,0.00288981,0.00616719,0.004322,0.00121633,0.000598767,0.00161991,0.000425707,0.00114945,0.000673615,0.000499018
1260,-38.6132,-28.4024,0.0102795,-28.3053,35.8205,-13.2508,9.07161,-1.53002,22.612,1.89921,5.7231,-3.46491,-1.11318,4.19052,-6.51495,-9.50778,0.00156989,0.00126941,0.000985036,0.0010871,0.000805273,0.00095042,0.00130046,0.00135051,0.00147796,0.0014699,0.00145968,0.00158099,2379.46,3264.34,2.32096,9.18083,9865.39,-16.1113,33.1984,191.578,285.345,481.265,586.615,868.025,1023.38,1180.85,1429.51,1827.09,1919.16,0.0146148,0.00327543,0.00234933,0.00113709,0.00215302,0.00193156,0.00171085,0.00221701,0.00183596,0.000977539
1261,-39.7605,-28.4024,0.00910784,-35.9552,24.2397,2.5297,6.87241,7.87268,21.1991,3.62019,9.19726,-4.83478,6.74537,6.50482,-8.2332,-10.6233,0.00103216,0.000878987,0.000751077,0.000746902,0.000727502,0.000818273,0.00110134,0.00104884,0.00107872,0.00103064,0.00102586,0.00106405,2764.81,4005.26,2.01333,6.66407,11987.2,-12.8063,32.0439,104.974,188.444,347.254,512.703,668.138,881.613,1024.52,1189.2,1421.8,1562.3,0.00811109,0.00988118,0.00303692,0.0014358,0.000456983,0.000954415,0.00194193,0.000979628,0.000763698,0.000811315
1262,-40.8117,-31.6803,0.00625276,-75.7095,40.188,1.12097,16.623,5.65305,19.9577,8.97414,11.3076,-3.31897,-0.971597,9.60227,-7.81243,-4.19081,0.000737581,0.000636013,0.000544422,0.000556848,0.000527178,0.000561235,0.000635981,0.000698055,0.000719015,0.000701296,0.000710835,0.000749792,1860.53,3308.89,2.86706,12.3359,9743.48,-17.0276,34.413,104.535,195.977,330.71,446.87,500.37,619.487,770.2,847.279,1028.74,1251.06,0.00892983,0.00899275,0.00244894,0.000766308,0.000937534,0.000295565,0.000419311,0.000306114,0.00151192,0.000227093
1263,-44.0786,-34.1178,0.00428971,-97.0187,42.5541,3.09888,14.3632,13.9842,14.5135,7.20846,2.56024,5.01667,6.54766,5.15198,-8.86678,-10.6293,0.00093268,0.000880325,0.000835609,0.000841395,0.000806468,0.000807772,0.000840007,0.000823675,0.000812449,0.000836353,0.000877354,0.00092761,1412.67,3053.97,3.73003,18.9951,7252.37,-18.2717,39.6949,198.794,460.005,591.4,710.01,829.997,1029.47,1164.05,1450.61,1538.51,1628.09,0.00637119,0.00068799,0.000395676,0.000134537,0.000409869,0.00155076,0.000236365,0.000468272,0.00022424,6.37569e-05
1264,-47.3514,-34.1178,0.00299126,-115.141,41.2524,9.3095,10.4882,10.2733,14.4519,8.92127,7.25218,8.19791,6.2491,7.67587,-5.88081,-10.5118,0.00067146,0.000636006,0.000606632,0.000611776,0.000587913,0.000591235,0.00061249,0.000623231,0.000619744,0.000631727,0.000648747,0.000670485,1338.25,3198.09,3.84384,19.1554,7845.6,-18.2173,40.5914,183.113,339.609,495.291,613.216,866.4,1031.74,1175.85,1314.98,1507.57,1690.06,0.00509027,0.00100565,0.00026454,0.000156179,0.000432821,0.00137654,9.9065e-05,0.000107605,0.000389638,4.41758e-05
1265,-50.4829,-37.5123,0.00235626,-136.991,35.1931,14.3848,4.42079,6.15223,14.3735,9.83479,6.26632,6.72914,7.7834,5.68418,-12.022,-10.2036,9.32392e-05,8.4234e-05,8.57932e-05,9.40602e-05,7.19605e-05,7.04339e-05,7.6913e-05,7.97193e-05,8.05383e-05,8.22519e-05,8.64877e-05,9.2738e-05,2021.52,4058.49,2.9721,11.696,11591.0,-14.6647,33.6676,27.4687,195.879,330.885,505.231,586.577,787.407,1027.43,1185.18,1311.1,1493.68,0.00263542,0.00303932,0.000567534,0.000190287,0.000106217,0.000191103,0.0014094,5.42851e-05,0.000102144,0.000352769
