,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2559,-27.2711,-18.2411,0.0454846,-221.944,31.0269,-24.1328,-57.6717,-59.2256,-70.0903,-67.8292,-68.5858,-73.413,-74.426,-70.8011,-62.2117,-62.0616,0.01466,0.0123646,0.0109745,0.0134519,0.0159213,0.0181832,0.0200027,0.0211213,0.0213258,0.0205759,0.0190636,0.0169794,454.732,1299.94,11.5947,155.085,850.18,-34.4981,34.4724,241.191,1493.02,2035.66,2658.57,3224.32,3648.03,4138.09,4462.86,4936.52,5411.46,0.137361,0.00227463,0.000331936,0.000254243,0.000203315,0.000163065,0.000104767,0.000105198,9.97221e-05,0.000110579
2560,-26.8427,-18.2411,0.0506174,-233.633,17.3711,-31.3034,-58.0398,-60.66,-70.5871,-63.938,-69.1618,-68.0052,-69.2895,-60.7983,-56.1545,-62.0771,0.00385332,0.00355949,0.00335954,0.00375003,0.00406975,0.00430735,0.0044608,0.00452186,0.00449242,0.00443876,0.00431209,0.0041088,518.23,1687.86,8.6239,86.9267,1328.23,-29.3328,34.3794,147.249,1507.98,2827.84,3312.31,4171.02,4492.89,5168.68,6080.27,6882.69,7331.89,0.0621433,0.00125698,0.000142779,0.000204374,8.99934e-05,9.15416e-05,0.000132074,4.44209e-05,4.20983e-05,3.34332e-05
2561,-25.914,-18.2411,0.0498806,-226.608,18.3276,-34.3143,-63.5688,-68.3623,-71.604,-64.0131,-66.5511,-71.4774,-67.4145,-64.9637,-61.8635,-59.1487,0.00380087,0.00381195,0.00382599,0.00402482,0.0040938,0.0040533,0.00394411,0.00379233,0.00364391,0.00368227,0.00373801,0.00377176,536.099,1683.29,8.41952,84.4274,1425.71,-28.9067,32.5718,445.387,1494.69,2273.13,3507.67,4127.93,4522.7,5078.85,5912.2,6723.53,6993.4,0.0266991,0.00195314,0.000454912,0.000224021,6.68837e-05,9.97507e-05,0.000161572,6.41811e-05,4.22151e-05,3.37378e-05
2562,-26.0414,-18.2411,0.0443178,-228.278,18.9747,-30.458,-65.3802,-74.2842,-71.1359,-66.3144,-63.7919,-71.4515,-72.2224,-62.4153,-62.9777,-56.1685,0.00327883,0.00331024,0.00334501,0.00352835,0.00357875,0.00352225,0.00340667,0.00325984,0.00311773,0.00313898,0.00319496,0.00323629,565.889,1697.74,8.34465,82.8603,1423.72,-29.163,32.1748,838.501,1470.69,2011.21,3502.78,4452.89,5117.27,6146.84,7173.69,7939.2,8322.45,0.00631836,0.00259556,0.00058658,0.000218076,9.32491e-05,0.000110369,7.21543e-05,4.03675e-05,2.2786e-05,6.76236e-05
2563,-27.0684,-18.6556,0.0397223,-238.906,19.2815,-26.692,-56.7859,-68.8194,-70.5358,-62.3521,-58.6583,-71.1999,-72.1158,-60.017,-61.4807,-63.2099,0.00344014,0.00311415,0.0028931,0.00330508,0.00365542,0.00392708,0.00411191,0.00420237,0.0041945,0.00411053,0.00395671,0.00372618,522.416,1572.0,8.76064,91.3233,1233.53,-30.1048,35.4768,174.166,824.645,1471.62,2186.3,3567.63,4457.42,5077.09,6242.31,6854.33,7975.84,0.0626872,0.00521234,0.00123102,0.000264756,0.000177315,0.000115896,0.000136947,4.90365e-05,4.28751e-05,3.00436e-05
2564,-28.0193,-18.7583,0.0432816,-223.765,28.8549,-22.1094,-59.8159,-58.9304,-69.8476,-65.3121,-70.3203,-75.2703,-71.663,-69.2525,-66.0538,-58.5437,0.01216,0.0102222,0.0090475,0.0111307,0.0132132,0.0151251,0.0166664,0.0176185,0.0177981,0.0171576,0.015877,0.0141176,485.086,1334.79,10.9584,138.312,878.219,-33.5838,34.909,250.611,1473.84,2650.1,3241.59,3610.14,4458.73,5038.07,5349.71,5806.57,6242.45,0.173499,0.00202367,0.000209672,0.000207865,0.000126187,0.000122042,0.000113019,7.71493e-05,7.16991e-05,3.68227e-05
2565,-27.2739,-18.7583,0.0471812,-238.979,18.2791,-27.0322,-59.2453,-63.4135,-71.5198,-66.6665,-61.7981,-73.8756,-64.5304,-61.3226,-63.0407,-57.0162,0.00279698,0.00254768,0.00238202,0.00269591,0.00296431,0.00317636,0.0033262,0.00340067,0.00339079,0.00333078,0.00320671,0.00302127,561.495,1801.85,8.24729,78.6287,1305.79,-28.8705,34.14,165.579,1483.4,2026.82,2770.41,3341.07,3623.04,4185.76,4487.25,5038.73,5888.48,0.0525289,0.00124043,0.000350943,0.000163194,9.739e-05,0.000141629,7.56985e-05,0.00010221,0.000116353,3.94844e-05
2566,-26.5246,-18.7583,0.046836,-235.214,20.3531,-27.8105,-60.5021,-68.6347,-68.6305,-69.437,-63.5106,-72.7468,-71.7906,-65.1263,-62.599,-56.2668,0.00390353,0.0038345,0.00380119,0.00406933,0.00422307,0.00427107,0.00423897,0.0041405,0.00401098,0.00401575,0.00400778,0.00396069,485.016,1579.04,9.20002,99.8995,1162.6,-30.7111,32.0526,1494.49,2242.67,2744.11,3555.13,4514.47,5056.42,5476.06,5787.44,6251.98,6562.88,0.00138114,0.000298627,0.00012511,0.000178396,0.000101709,0.000117476,4.76729e-05,2.93317e-05,4.08086e-05,4.79582e-05
2567,-26.5884,-18.7583,0.0421418,-234.814,20.2237,-29.4992,-66.1621,-69.2646,-76.5644,-62.631,-64.3332,-68.8672,-70.7125,-63.0924,-59.6257,-60.8778,0.00364218,0.0036874,0.00371945,0.00386925,0.00388906,0.0038037,0.00365904,0.00348487,0.00333214,0.00339615,0.00349175,0.00357177,513.242,1639.31,8.77132,90.2616,1326.42,-30.412,33.1929,449.335,832.77,1467.32,1984.44,2595.87,3549.29,4180.25,4432.52,5081.56,6192.45,0.0262965,0.00590288,0.00218939,0.000530794,0.000159299,0.00015951,8.62706e-05,9.10896e-05,0.000135547,5.51398e-05
2568,-27.5057,-19.1331,0.0382288,-240.92,17.1494,-25.2659,-57.7033,-65.1471,-72.2656,-60.1339,-65.6626,-63.9569,-69.4797,-62.6758,-63.5458,-64.7666,0.00387789,0.00357713,0.00337074,0.00377831,0.00410789,0.00434685,0.0044936,0.00454666,0.00451561,0.00445678,0.00433371,0.00413432,492.645,1643.77,8.85085,90.5225,1096.02,-30.0108,35.1274,149.707,431.15,858.132,1491.45,1828.32,2286.65,2937.51,3574.46,4367.75,5070.34,0.064726,0.0215128,0.00448861,0.000950573,0.000384588,0.000301557,5.94896e-05,0.000167418,8.3463e-05,0.000101091
2569,-28.3522,-19.1331,0.0423238,-229.091,28.927,-20.4065,-59.8711,-58.5559,-69.0995,-66.5192,-68.6763,-76.3888,-74.2691,-66.7355,-61.6455,-65.4227,0.0107869,0.00911736,0.00810827,0.00992889,0.0117365,0.0133859,0.0147079,0.0155161,0.0156569,0.015102,0.0139957,0.0124755,456.231,1321.84,11.2629,145.504,821.877,-33.7495,34.4249,241.06,1474.22,3218.33,3651.25,4286.82,5047.62,5807.96,6246.8,6659.26,7091.17,0.116865,0.00152829,0.000134212,0.000151399,0.000113584,8.41319e-05,4.43159e-05,4.79855e-05,4.15101e-05,2.71545e-05
2570,-27.4683,-19.1331,0.0451575,-241.811,17.0581,-23.9156,-61.7023,-64.2317,-75.0555,-61.9615,-63.7946,-70.6829,-69.8617,-58.4479,-62.7081,-63.1021,0.00192884,0.00174072,0.00162077,0.00186175,0.00207044,0.0022402,0.00236684,0.00243698,0.00243497,0.0023729,0.00226109,0.00210591,631.335,1972.36,7.69257,67.4503,1388.38,-27.8762,33.8305,184.782,1435.16,2095.16,2660.95,3201.03,3662.92,4204.08,4469.54,5007.07,5394.75,0.043997,0.00130161,0.000279527,0.000184982,5.39713e-05,0.000145338,8.61973e-05,9.50836e-05,0.000105265,6.7232e-05
2571,-26.9054,-19.1331,0.044811,-239.035,19.9137,-23.7715,-59.6723,-65.4596,-70.2739,-66.1194,-66.1204,-72.6443,-77.4076,-61.3594,-64.5464,-58.7934,0.0039817,0.00383114,0.00375114,0.00409266,0.00433261,0.00446951,0.00451545,0.00447235,0.00436333,0.00433192,0.00425849,0.00412761,471.974,1577.33,9.42481,102.823,1041.22,-31.0121,31.4005,1485.99,2760.84,3613.62,4156.67,4449.37,5061.48,5838.7,6200.51,6879.38,8161.71,0.00116655,0.000101961,0.000146648,7.19799e-05,7.52758e-05,0.000109092,4.65971e-05,3.64138e-05,4.68512e-05,5.23657e-05
2572,-26.9723,-19.1331,0.0407626,-236.484,20.663,-31.3144,-65.421,-69.4008,-77.1295,-61.4604,-61.5537,-68.0584,-68.0511,-64.8782,-62.0488,-55.6704,0.00406622,0.00409885,0.00411354,0.00425394,0.00426953,0.0041817,0.00403109,0.0038462,0.00368827,0.0037843,0.00390148,0.00399541,488.612,1609.0,9.02932,96.1511,1303.12,-30.4228,33.7765,462.678,849.624,1443.11,2693.61,3618.29,4100.64,4546.08,5119.32,5975.7,6760.35,0.0234309,0.00588073,0.00198434,0.000156478,0.000159435,7.71022e-05,0.000138645,8.55283e-05,4.74512e-05,7.11831e-05
2573,-27.7948,-19.4921,0.0373032,-241.015,16.2509,-26.7826,-57.6953,-62.0231,-69.7105,-65.176,-62.2117,-63.114,-71.1362,-62.5331,-65.3935,-63.9612,0.0046008,0.00429869,0.00408691,0.00450326,0.00483193,0.00506003,0.00518679,0.00521187,0.0051581,0.00513182,0.00503343,0.00485,471.18,1694.74,8.99312,92.6906,1043.33,-30.2966,34.6661,130.716,432.831,876.039,1494.91,2292.64,3558.11,4414.26,5235.9,6041.34,6441.8,0.0685307,0.0223127,0.00426738,0.000900493,0.000337865,0.000203619,0.000107917,8.16967e-05,3.42198e-05,3.90882e-05
2574,-28.5651,-19.4921,0.0415579,-232.062,27.3083,-17.7803,-57.9173,-61.3014,-71.2159,-64.0688,-67.3877,-79.0977,-72.757,-66.0635,-62.0548,-64.1164,0.00994132,0.00849164,0.00761486,0.00921832,0.0107959,0.0122231,0.0133565,0.0140366,0.014138,0.0136681,0.0127177,0.0114038,435.062,1295.76,11.3107,147.292,791.284,-34.2768,33.944,232.789,1473.44,2159.53,2877.62,3599.62,4407.15,5069.47,6144.81,7653.35,8281.8,0.101725,0.00129916,0.000304591,6.03423e-05,0.000150245,0.000119952,8.15843e-05,6.2078e-05,4.27436e-05,2.81951e-05
2575,-27.6269,-19.4921,0.043124,-245.604,16.5531,-22.2748,-59.734,-68.8987,-76.7568,-63.8471,-59.3454,-66.793,-73.6468,-60.8854,-63.6173,-58.7835,0.00136512,0.00122025,0.00113101,0.00131692,0.00148054,0.0016182,0.00172616,0.00179073,0.00179311,0.0017343,0.00163586,0.00150642,670.247,1954.15,7.53061,65.4819,1414.37,-27.4577,33.4804,203.904,1400.1,2076.99,2580.5,3268.89,3631.45,4416.1,5064.11,5787.7,6487.93,0.037845,0.00134551,0.000131065,0.000126347,8.42712e-05,0.00013424,9.36615e-05,0.000100431,4.15874e-05,4.12557e-05
2576,-27.3056,-19.4921,0.0429258,-240.519,19.7115,-22.7071,-57.9121,-62.9731,-71.7453,-64.242,-70.2245,-72.3639,-72.9973,-66.7786,-63.5979,-57.5655,0.00410328,0.00388183,0.00375887,0.00415953,0.00447036,0.00468115,0.00479238,0.00479557,0.00470393,0.00464582,0.00452093,0.00432296,457.74,1527.33,9.6651,107.546,925.767,-31.2982,30.8619,1164.98,2059.22,2562.77,3287.63,3626.4,4412.23,4980.86,5406.61,5820.94,6375.71,0.00126531,0.000312584,0.000102142,0.000118488,0.00012638,7.51063e-05,6.6426e-05,7.79655e-05,5.34894e-05,5.50471e-05
2577,-27.3456,-19.4921,0.038973,-236.699,19.8649,-28.4333,-70.8106,-64.5595,-77.9763,-60.9076,-62.3333,-64.614,-70.4646,-63.0363,-59.0495,-60.627,0.0044871,0.00449162,0.00448106,0.00463006,0.00465884,0.00458463,0.00444228,0.00425639,0.00409571,0.00421255,0.00433847,0.00443168,505.133,1779.19,8.55911,83.4978,1275.82,-30.1719,33.9937,462.461,867.477,1447.02,1997.85,2661.25,3571.76,4463.44,5101.76,5660.85,6527.77,0.0221879,0.00639194,0.00157485,0.000320952,0.00019766,0.000172592,0.000115711,6.98804e-05,2.29095e-05,3.65455e-05
2578,-28.1847,-20.0996,0.0360096,-258.717,22.0808,-9.88656,-66.9731,-65.0969,-70.462,-59.7099,-63.1285,-66.2336,-65.2379,-70.1025,-61.3933,-65.0538,0.00534965,0.00504238,0.00482134,0.00523871,0.00556434,0.00578405,0.00589471,0.00589424,0.00581904,0.00583202,0.00576069,0.00559375,405.733,1596.39,9.94049,109.836,868.202,-32.9412,34.2878,115.096,874.996,1481.68,2257.37,2672.31,3576.16,4457.07,5326.42,6050.82,6483.68,0.071738,0.00438708,0.000885341,0.000111708,0.000109207,7.48834e-05,5.79399e-05,2.22256e-05,2.84445e-05,2.69345e-05
2579,-28.8716,-20.0996,0.0399649,-243.097,29.4942,-6.8756,-62.7333,-69.5737,-69.2952,-63.557,-65.955,-71.2937,-78.8591,-67.4024,-62.7556,-60.4351,0.0085463,0.00741417,0.00672769,0.00801087,0.00925223,0.0103585,0.0112228,0.0117245,0.0117768,0.0114246,0.0106976,0.00968182,422.836,1328.52,11.4605,148.283,802.583,-34.6486,33.5066,221.48,2760.05,3131.9,3568.32,4490.82,4991.79,5266.03,6043.24,6964.53,7300.57,0.0881636,6.92671e-05,3.82881e-05,8.24518e-05,3.81279e-05,3.9625e-05,2.66255e-05,3.87321e-05,2.49731e-05,2.2201e-05
2580,-27.9664,-20.0996,0.0407484,-226.513,9.86256,-33.0878,-60.726,-65.3574,-69.4236,-66.5006,-69.796,-63.0415,-66.7492,-66.6689,-62.5902,-58.543,0.00124156,0.00109711,0.00101156,0.0011966,0.00136005,0.00149936,0.00161211,0.00168305,0.00168923,0.00162584,0.00152217,0.00138667,837.082,2203.62,6.28379,46.6107,2354.8,-23.9735,33.1974,228.477,1465.58,2224.92,3278.31,4859.45,5105.51,5878.21,6544.6,7569.78,8581.67,0.0397878,0.001672,0.000346725,0.000203352,8.80182e-05,8.47182e-05,8.35274e-05,7.18686e-05,5.91076e-05,5.77751e-05
2581,-27.7978,-20.0996,0.0406631,-233.081,14.0667,-26.5155,-58.7661,-61.5794,-63.612,-69.1484,-73.5026,-71.14,-67.437,-71.0636,-63.934,-55.3743,0.00373666,0.00353274,0.00341591,0.00377151,0.00404926,0.00423895,0.00434023,0.00434478,0.00426502,0.00422002,0.00411193,0.00393585,498.421,1638.25,8.5945,86.2711,1145.33,-29.4376,30.9048,1494.01,1823.15,2223.22,2578.68,2886.89,3259.98,3908.09,4784.18,5236.14,5924.61,0.00106276,0.000604169,0.000233508,0.000299002,0.000184945,0.000155814,7.75471e-05,3.77793e-05,7.38565e-05,7.75212e-05
2582,-27.816,-20.0996,0.0373167,-197.334,-5.0945,-53.7455,-51.6143,-60.371,-59.5051,-63.8539,-67.4228,-74.5574,-75.0371,-67.7903,-57.7693,-55.1146,0.00456586,0.00452243,0.00448758,0.00468291,0.00477198,0.00476153,0.00467604,0.00453731,0.00439574,0.00448958,0.00456051,0.00457786,749.155,2107.02,5.7303,42.3249,3408.84,-23.8922,33.3276,432.084,1445.59,2068.04,2612.09,3312.29,3899.47,4565.54,5166.03,5830.4,6457.88,0.0239166,0.00407895,0.00107221,0.000566609,0.000621908,0.000509696,0.000343872,0.000251392,0.000274927,0.000154633
2583,-28.5619,-20.8192,0.034028,-218.722,1.94142,-40.002,-54.3945,-58.9276,-60.2947,-60.4005,-60.1787,-69.7051,-70.5276,-68.5654,-68.324,-61.7706,0.0061782,0.00583725,0.00559348,0.00603283,0.00638082,0.00662224,0.00674704,0.00674397,0.00665813,0.00670927,0.00664148,0.00645406,525.09,1838.52,7.49441,67.3414,1541.6,-27.5573,33.8887,103.454,1027.17,1499.76,2072.47,2564.11,3055.36,3524.84,3984.65,4316.11,4842.17,0.0757726,0.00302555,0.00162475,0.000616779,0.000442301,0.00033097,0.000321713,0.000386828,0.000171231,0.000174426
2584,-29.3633,-21.5948,0.036016,-195.723,1.3955,-39.3537,-43.0111,-61.7108,-71.5276,-68.5841,-63.2296,-65.4567,-74.3872,-72.963,-65.0123,-65.3502,0.00717423,0.00629948,0.00576856,0.00677151,0.00772135,0.00855343,0.00919331,0.00955213,0.00957433,0.00933067,0.00880023,0.00804091,639.728,1827.25,6.70417,55.9749,2379.3,-26.8717,32.9106,210.32,929.684,2631.37,3293.16,3928.55,4577.6,5271.73,5807.82,6448.6,7159.72,0.0772425,0.00544795,0.000533583,0.000601496,0.000781498,0.000382528,0.000160102,0.000256747,0.000189348,0.000227
2585,-28.8701,-21.5948,0.0370453,-223.203,3.01106,-42.8094,-51.8975,-59.9977,-72.176,-60.8384,-63.2814,-67.1003,-65.3965,-66.7127,-66.0061,-66.1737,0.00126355,0.00110367,0.00100404,0.00119089,0.00135954,0.00150266,0.00161317,0.00167903,0.0016885,0.00163918,0.00154618,0.00141577,941.297,2395.35,5.52592,37.4916,4306.34,-22.3818,34.9262,234.167,925.541,2089.96,2864.05,3417.1,4498.66,5100.9,5902.42,7129.66,7770.61,0.0502574,0.00330667,0.000467545,0.000319068,0.000283966,0.00033952,0.000258966,0.000186158,0.000105644,7.02034e-05
2586,-28.6253,-21.5948,0.0373378,-225.038,9.16265,-38.8938,-48.8327,-62.3141,-69.8802,-72.7485,-67.1536,-63.4576,-63.6854,-64.9237,-66.4006,-63.6313,0.0030278,0.00284033,0.00271674,0.0029703,0.00317585,0.00332563,0.00341558,0.00343419,0.00339163,0.00338416,0.00331661,0.00319139,574.544,1802.62,7.51779,68.9237,1655.84,-27.4812,32.0638,114.854,783.749,1738.22,2247.42,2737.89,3299.3,3988.69,4572.77,5065.1,5939.44,0.0458387,0.00433415,0.000469478,0.000290484,0.000341507,0.000341352,8.04699e-05,0.000227295,0.000153237,0.000126804
2587,-28.557,-21.5948,0.0347226,-245.433,1.82656,-26.3251,-59.2782,-57.0037,-69.5158,-70.6858,-63.1202,-64.5066,-69.1631,-63.4364,-66.6016,-61.51,0.00309804,0.00310014,0.00309201,0.00317721,0.00319594,0.00315354,0.00306398,0.00293861,0.0028291,0.0029266,0.00301129,0.00306718,541.488,2086.82,7.17512,58.572,1238.13,-26.8928,35.184,437.457,887.6,1823.55,2209.63,2785.57,3422.1,4545.07,5044.93,6224.32,7130.61,0.0177978,0.00217788,0.000195565,0.000245305,0.000182788,0.000201942,0.000127857,7.76165e-05,2.55681e-05,2.71344e-05
2588,-29.1878,-21.8829,0.0314189,-260.038,7.99308,-16.9393,-55.1856,-49.0513,-64.1999,-62.0494,-62.9363,-64.9245,-68.0303,-68.1814,-72.2459,-71.4027,0.00584765,0.00539127,0.00507604,0.00555354,0.00599901,0.00637314,0.00663047,0.00672853,0.00668991,0.00670978,0.00655202,0.00624949,377.2,1643.28,9.59963,101.867,576.541,-31.8322,33.9854,113.106,889.57,2222.02,3131.44,3600.16,4676.69,5022.45,5657.79,6719.14,8281.77,0.06689,0.00155553,0.000216096,6.99583e-05,0.000102145,6.98698e-05,5.2533e-05,2.59898e-05,3.4337e-05,2.70054e-05
2589,-30.0562,-23.8884,0.0322615,-270.129,8.6143,0.725777,-52.6611,-57.9297,-67.083,-61.647,-62.0694,-69.0703,-70.7366,-72.4021,-66.41,-67.999,0.0048665,0.00430721,0.00394251,0.00451415,0.0050775,0.00558318,0.00597231,0.00618666,0.00620827,0.00612124,0.00583494,0.00539534,407.911,1671.73,9.39971,96.5238,508.26,-32.7069,34.463,172.586,891.938,2165.41,2604.29,2900.49,3410.78,4448.6,5256.17,5736.91,6844.34,0.0640442,0.00185616,9.63546e-05,4.66862e-05,5.77859e-05,5.58944e-05,4.20644e-05,2.94606e-05,3.03463e-05,3.0308e-05
2590,-29.8263,-23.8884,0.0319607,-281.031,-3.59633,-8.39999,-45.1132,-51.8787,-62.5015,-65.033,-68.6266,-64.3196,-70.681,-69.0566,-68.3359,-62.034,0.00128504,0.00113301,0.00103163,0.00120614,0.00136424,0.00149643,0.00159484,0.00165193,0.00166138,0.00162159,0.00154112,0.00142465,685.452,2384.35,6.48991,46.8889,1058.71,-26.5716,37.9063,216.873,1011.85,1480.29,2125.81,2827.94,3786.65,4538.54,4984.79,5466.57,5897.25,0.0480922,0.000621233,0.000283254,7.55881e-05,0.000123492,4.36421e-05,4.23956e-05,3.12647e-05,3.71349e-05,2.40333e-05
2591,-29.9077,-23.8884,0.0336676,-288.02,-4.97978,0.508343,-51.9383,-55.8738,-55.4188,-56.4322,-62.5007,-55.3552,-61.5322,-69.7052,-73.2151,-68.6635,0.00348,0.00311207,0.00286496,0.00323562,0.00359696,0.0039176,0.00416043,0.00428977,0.00430005,0.00426136,0.00409107,0.00381832,414.835,1821.97,8.75068,83.6205,549.681,-31.6209,35.1719,155.306,722.599,2021.26,2769.84,3926.92,4960.5,5377.87,5962.29,6345.36,6747.53,0.0556398,0.0018829,6.18501e-05,5.51562e-05,2.47447e-05,1.86802e-05,1.65388e-05,3.189e-05,2.04546e-05,2.85146e-05
2592,-29.4558,-23.8884,0.0326879,-289.786,-7.34445,-3.8175,-48.9951,-56.4834,-59.3956,-61.458,-71.0705,-66.56,-63.7054,-60.8755,-67.3283,-61.7217,0.00291529,0.00285293,0.00279558,0.00288354,0.00293779,0.00295341,0.00292684,0.00285575,0.00278258,0.00287952,0.00293304,0.00294356,414.07,2054.76,7.90444,68.3074,507.215,-29.58,36.2518,2233.62,2739.27,3786.12,4342.44,4630.02,5787.69,6953.48,7169.18,7603.27,8209.42,9.32011e-05,5.32095e-05,2.23942e-05,2.24595e-05,2.43143e-05,3.46813e-05,2.00409e-05,1.93085e-05,2.00588e-05,3.05832e-05
2593,-29.7122,-23.8884,0.0303289,-291.212,-12.569,10.5005,-26.2252,-50.1429,-65.7059,-69.3728,-73.7558,-70.5562,-70.0305,-64.1757,-69.3964,-64.7804,0.00493273,0.00457596,0.00433136,0.00470814,0.0050597,0.00535359,0.00555163,0.00561684,0.00557203,0.00560349,0.00548596,0.0052487,364.756,1687.12,9.32393,95.5074,423.694,-32.9823,33.4055,1751.85,2200.6,2592.07,2998.73,3526.77,4194.07,4544.96,5003.95,5528.86,6175.88,3.77466e-05,4.56402e-05,2.71592e-05,3.23512e-05,2.85818e-05,1.92693e-05,4.25833e-05,3.41053e-05,2.42306e-05,3.79961e-05
2594,-30.3629,-24.0974,0.0298045,-289.858,-7.2138,1.65326,-33.9627,-50.0896,-66.0947,-67.123,-71.3467,-64.0097,-69.007,-69.9637,-66.4427,-58.698,0.00337479,0.00313176,0.00296115,0.00322343,0.00346099,0.00365401,0.00378106,0.00382242,0.00379453,0.00381279,0.00373763,0.00358407,397.523,1850.02,8.80546,84.7421,456.716,-31.4136,34.2921,109.707,1127.45,1567.94,2129.99,3213.2,3828.91,4457.91,4910.53,6007.82,6782.83,0.0522768,0.000206575,8.97935e-05,3.26238e-05,4.9586e-05,2.42217e-05,2.47231e-05,2.77034e-05,3.4392e-05,3.25564e-05
2595,-30.5144,-23.8374,0.029275,-293.218,-11.3385,3.6045,-35.174,-55.8934,-63.5278,-63.3386,-68.5825,-72.9547,-68.2578,-65.516,-65.1598,-60.7781,0.00119001,0.00104201,0.000943187,0.00110635,0.00125777,0.0013874,0.00148575,0.00154405,0.00155551,0.0015185,0.00144005,0.00132639,671.311,2385.44,6.37664,45.3883,700.321,-26.5162,37.9371,213.558,2032.46,2496.43,2963.46,3984.13,4751.61,5422.68,5770.96,6350.3,6906.02,0.044316,3.89037e-05,5.08471e-05,2.40055e-05,4.58375e-05,3.20018e-05,5.60564e-05,2.01408e-05,3.25121e-05,2.2048e-05
2596,-30.6701,-23.8374,0.0318702,-220.827,0.129921,-54.9611,-47.1666,-38.9485,-56.5631,-61.7596,-71.5377,-75.2276,-64.2126,-67.7894,-73.9346,-63.0064,0.00338703,0.0029433,0.00265758,0.00310462,0.003552,0.00395978,0.00428132,0.00447046,0.00450469,0.00441617,0.00417249,0.00381265,657.163,1867.97,6.66819,56.8126,2739.71,-26.5421,34.3268,189.569,1365.89,2182.4,2727.8,3272.17,4051.83,4814.25,6023.41,6660.74,7206.63,0.0567542,0.000900145,0.00139999,0.000822897,0.000431251,0.000230279,0.000304094,0.000146128,0.000119192,6.6149e-05
2597,-29.9323,-23.8374,0.0323157,-208.675,-23.2238,-82.4552,-45.6064,-36.8055,-51.6181,-61.7864,-68.5629,-57.4025,-62.9298,-64.9052,-60.8575,-56.5324,0.00272759,0.00265495,0.00259668,0.00268315,0.0027383,0.00276093,0.00274738,0.0026934,0.00262863,0.00270699,0.00275926,0.00277471,1112.1,2439.7,4.25581,27.0982,4765.73,-21.9734,34.199,1099.33,2091.74,2673.98,3296.91,3861.35,4686.61,5010.48,5892.5,6454.96,7271.89,0.000751381,0.00166347,0.00244724,0.0027224,0.00142231,0.000330078,0.000313142,0.00030784,0.000394793,0.000252575
2598,-29.8117,-23.8374,0.0316509,-234.898,-5.27115,-48.1972,-45.697,-31.4539,-53.8787,-59.351,-68.9503,-73.5711,-81.6158,-73.2992,-60.7143,-59.4991,0.00606911,0.00570055,0.00543868,0.00583435,0.00618986,0.00647341,0.00664681,0.00667422,0.00659854,0.0066783,0.00659722,0.00638077,468.648,1720.84,7.97077,76.5527,1776.29,-29.2842,33.7071,1607.58,2066.65,2439.1,2695.12,3220.21,3682.54,4427.46,4907.97,5345.92,6264.31,0.00113971,0.000735318,0.000322063,0.000444084,0.000636731,0.000781406,0.000186927,0.000171086,0.000111586,0.000113741
2599,-29.9923,-23.8374,0.0306936,-232.148,-6.86329,-44.8486,-47.4624,-39.0268,-56.0173,-69.0665,-77.3193,-71.8666,-70.3556,-64.3787,-51.4222,-56.3142,0.00301831,0.00285064,0.00273131,0.00293121,0.00309777,0.00321811,0.00328306,0.00328278,0.00323977,0.00327494,0.00324548,0.00315549,617.519,2012.01,6.55283,52.4309,2986.83,-25.9252,32.9308,87.2137,1179.76,1646.73,2152.97,3264.49,3895.32,4368.57,4792.63,5342.16,5723.19,0.0488882,0.000390861,0.00101989,0.00101971,0.000969638,0.000258294,0.000177648,7.61994e-05,7.12226e-05,9.04448e-05
2600,-30.259,-23.8374,0.0301146,-248.946,-2.33102,-40.9841,-48.3803,-44.2988,-54.1135,-60.8025,-67.1379,-65.5934,-71.7929,-69.3756,-67.4932,-66.7878,0.0017038,0.00148867,0.00134584,0.00156764,0.00178216,0.00197247,0.0021198,0.00220643,0.00222317,0.00217983,0.00206878,0.00190358,647.259,2125.92,6.77203,54.0444,2243.16,-25.4367,35.941,184.573,908.084,1169.75,1739.21,2118.21,2578.54,3178.48,4455.97,4939.83,5467.14,0.0440943,0.000789481,0.00073624,0.000505681,0.000551303,0.000233472,0.000362506,0.000127873,7.16832e-05,6.41409e-05
