,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2980,-31.1207,-21.781,0.0280865,-210.908,47.4552,-64.8184,-87.6078,-50.6031,-66.198,-74.7248,-70.6562,-56.6109,-66.5528,-65.4585,-62.5566,-63.4543,0.00251048,0.00207231,0.00177063,0.00205406,0.0023464,0.00265431,0.00299078,0.00327927,0.0033784,0.00328875,0.00313147,0.00287499,853.185,1406.85,8.32215,100.037,2603.45,-31.7486,29.1105,261.792,816.233,1465.82,2103.16,2662.34,3239.22,3718.45,4157.1,4403.53,4848.64,0.0440071,0.0182603,0.00663877,0.00250353,0.0028732,0.00131437,0.000397516,0.000170512,0.000175517,4.24648e-05
2981,-31.0301,-21.781,0.0278199,-217.371,34.1813,-69.8781,-91.7712,-57.8704,-67.2211,-74.0162,-67.0924,-65.9941,-73.384,-57.1558,-58.9359,-64.674,0.000663862,0.000640369,0.000634864,0.000715726,0.000741026,0.000761268,0.000766998,0.000750777,0.000721004,0.000699334,0.000705184,0.000687088,1095.08,1670.07,7.00133,69.1199,2705.75,-27.9681,27.7751,392.959,819.562,1145.6,1533.93,2047.77,2663.04,3427.2,3945.92,4407.56,5174.04,0.0218267,0.00995042,0.00621513,0.00466018,0.00480847,0.00133711,0.000816993,0.000559078,0.000211665,8.22647e-05
2982,-31.1129,-21.781,0.0278798,-214.073,47.3616,-62.2359,-89.7835,-51.1121,-62.837,-77.3313,-63.3545,-59.5418,-65.8663,-65.1127,-66.2239,-61.3566,0.00247695,0.00201679,0.00169715,0.0019907,0.0023141,0.00265452,0.00300964,0.00330568,0.00341068,0.00332399,0.00315354,0.00286894,845.658,1384.37,8.3116,100.085,2577.52,-32.2058,29.8221,255.149,818.294,1470.4,2155.6,2664.38,3238.75,3771.39,4080.02,4415.75,5028.71,0.0511051,0.0173159,0.0069038,0.00264471,0.0030489,0.00121819,0.000348912,0.000154828,0.000152914,3.60824e-05
2983,-31.0942,-21.781,0.0275358,-217.506,34.936,-69.9606,-91.7108,-56.4102,-70.2079,-73.1042,-66.7252,-67.1955,-67.7847,-59.2005,-60.1785,-63.9465,0.000651225,0.000644551,0.000653139,0.000729595,0.000729113,0.000716618,0.000693504,0.00065536,0.000617662,0.0006033,0.000634508,0.000649355,1168.16,1763.37,7.04314,67.1098,2759.26,-27.3405,27.6557,402.652,862.063,1538.1,2056.4,2654.32,3429.48,3942.14,4402.93,5153.54,5600.0,0.0207109,0.010882,0.00426879,0.00492748,0.00130532,0.000825238,0.000584279,0.000162082,7.43874e-05,3.58374e-05
2984,-31.2021,-21.781,0.0281795,-215.748,45.4803,-61.6765,-89.5099,-52.3445,-61.4416,-73.6608,-64.5174,-55.7432,-66.0109,-68.2516,-64.6935,-63.0564,0.00241057,0.00194899,0.00162488,0.00191382,0.00224738,0.00259941,0.00295414,0.00324268,0.00334716,0.00327095,0.0031033,0.00280941,836.696,1390.39,8.247,98.0524,2566.19,-31.7867,30.3055,251.376,821.707,1475.7,2168.95,2662.99,3239.09,3799.56,4088.71,4397.5,5346.66,0.0508547,0.0164208,0.00724292,0.00228706,0.00297666,0.00115567,0.000338476,0.000170273,0.000121575,3.16145e-05
2985,-31.0013,-21.781,0.0276029,-220.829,37.178,-68.0452,-94.9466,-54.8537,-69.1649,-79.367,-64.7561,-64.4931,-70.7808,-55.9554,-61.0926,-68.0608,0.000780283,0.000778708,0.000796833,0.00088135,0.000864088,0.000826641,0.000784207,0.000732061,0.000687377,0.000679473,0.000728709,0.000765619,1078.86,1671.86,7.22469,71.943,2681.15,-28.5923,27.4844,405.898,889.179,1536.85,2064.87,2649.76,3433.02,3953.78,4396.65,5114.11,7364.38,0.0223106,0.0122783,0.00393414,0.00503168,0.00128556,0.000837435,0.000549151,0.000179144,5.97557e-05,2.46287e-05
2986,-31.1809,-21.781,0.0283837,-215.426,41.3283,-60.2941,-92.0406,-49.6265,-61.8147,-72.4326,-63.5735,-53.3289,-69.184,-65.5031,-66.5136,-65.1986,0.00224039,0.0018184,0.00151836,0.00177494,0.00208236,0.00240653,0.00272673,0.00298419,0.00307751,0.00302075,0.0028784,0.00260742,847.023,1547.54,8.01865,87.3557,2591.34,-30.6933,29.9203,247.921,824.707,1480.04,2201.87,2658.47,3249.78,3812.0,5203.48,6496.72,7036.23,0.0435406,0.0154345,0.00755468,0.00192803,0.00276487,0.00111472,0.000353389,5.75027e-05,1.92108e-05,2.03142e-05
2987,-30.9386,-22.1285,0.0276367,-219.901,38.1108,-68.6355,-90.287,-54.9886,-70.6067,-76.7063,-67.7549,-63.5866,-65.794,-60.5123,-62.017,-69.2574,0.000946061,0.000940724,0.00096925,0.00107849,0.0010557,0.00100324,0.000951169,0.00089238,0.000843391,0.000836576,0.000891431,0.000933653,1024.46,1665.43,7.52218,77.5709,2635.18,-28.9528,27.8281,394.517,915.805,1529.37,2072.73,2663.52,3424.13,3946.11,4415.31,5098.88,5826.37,0.0241705,0.0137024,0.00371278,0.00509369,0.00128691,0.000796828,0.000514152,0.000141819,7.05094e-05,2.73293e-05
2988,-31.1703,-22.1285,0.028686,-215.629,42.3756,-61.6039,-89.9171,-50.2877,-62.507,-69.7433,-66.3377,-55.073,-64.8607,-73.3241,-62.0367,-66.1269,0.00232024,0.00190701,0.00161956,0.00189477,0.00221599,0.00254455,0.00285687,0.00310106,0.00318559,0.0031309,0.00298318,0.00269439,814.759,1471.32,7.97046,89.5173,2576.36,-31.5223,29.82,246.272,832.301,1482.69,2244.33,2654.79,3252.28,3793.21,5258.58,5906.93,6454.1,0.0425735,0.0140135,0.00792383,0.00182787,0.00265476,0.00107098,0.00034301,3.38363e-05,3.57403e-05,2.86744e-05
2989,-30.8466,-22.2495,0.0278489,-217.845,40.6607,-63.8654,-90.3393,-54.3133,-66.998,-81.5096,-63.7322,-63.5031,-66.0597,-60.8367,-61.6746,-72.4639,0.00135023,0.00130765,0.00131786,0.00146623,0.00146499,0.001426,0.0013914,0.00134732,0.0013004,0.00129147,0.00133829,0.00136581,906.54,1493.04,7.69161,84.9427,2490.88,-30.5751,27.888,364.88,916.43,1515.34,2080.51,2670.85,3427.36,3973.75,5025.45,6791.92,7679.9,0.026977,0.0149158,0.00379068,0.00503059,0.0014525,0.000747699,0.000505819,4.35299e-05,2.64155e-05,2.33521e-05
2990,-31.1038,-22.2495,0.0292052,-217.297,43.7319,-60.3215,-91.9766,-48.2372,-59.9207,-75.2517,-61.1935,-59.6367,-66.9891,-68.929,-69.4785,-59.0355,0.00252078,0.0021288,0.00186258,0.00215311,0.00247717,0.00279497,0.00308536,0.00330626,0.00337548,0.00332644,0.0031803,0.0028876,774.952,1438.43,8.12432,94.6473,2560.74,-32.027,29.593,237.852,843.717,1481.5,2279.45,2654.8,3252.82,3766.12,4111.7,5195.77,5778.53,0.0410995,0.0122984,0.00810474,0.0019074,0.00261639,0.00107863,0.000334658,0.000148343,4.41417e-05,3.99988e-05
2991,-30.6908,-22.2495,0.0284171,-212.465,39.9429,-62.3527,-89.178,-55.7413,-68.8317,-77.9626,-64.9148,-64.6957,-65.482,-60.1405,-65.1728,-69.14,0.0018095,0.00173271,0.00172054,0.00189916,0.00191488,0.00188501,0.00186248,0.00182849,0.00178032,0.00177189,0.00181951,0.00184395,850.498,1467.05,7.90458,88.2959,2339.57,-30.6844,27.9041,353.966,910.788,1510.57,2083.98,2672.22,3422.46,3983.73,5107.23,5865.19,6377.41,0.0302275,0.0162383,0.00370156,0.00492201,0.00141716,0.000718966,0.000442204,6.08746e-05,2.62271e-05,2.25174e-05
2992,-30.9284,-22.2495,0.0295209,-214.772,40.6991,-60.5206,-88.9866,-49.723,-59.3798,-72.3485,-67.8954,-57.4194,-69.0421,-70.6317,-67.6142,-57.209,0.00248504,0.00212587,0.00188727,0.00217586,0.00248721,0.00278291,0.00304742,0.00324754,0.00330487,0.00325398,0.00311136,0.00282911,782.318,1504.91,7.9805,89.1725,2580.5,-31.25,29.2112,250.982,854.289,1479.72,2301.58,2654.5,3251.5,3770.81,5174.79,5905.17,6601.11,0.0391414,0.0109471,0.00799366,0.00202143,0.00259752,0.00105432,0.000334244,4.87007e-05,2.85663e-05,1.83769e-05
2993,-30.5974,-22.0246,0.0291844,-218.282,49.2869,-62.0739,-91.8821,-53.9045,-69.0367,-78.1264,-65.0537,-62.4226,-68.9318,-60.1171,-62.126,-72.1898,0.00212204,0.00199422,0.0019482,0.00216501,0.00221932,0.00222535,0.00224064,0.00223881,0.00220091,0.00217825,0.00220233,0.00219775,797.265,1340.54,8.65505,108.648,2213.12,-33.2296,28.2439,339.094,903.487,1495.32,2087.12,2672.03,3409.93,3988.01,4926.85,7210.17,8258.06,0.0335698,0.0170329,0.00373051,0.00473956,0.00138353,0.000635169,0.000434273,3.91294e-05,1.81755e-05,2.06924e-05
2994,-30.697,-22.0246,0.0291542,-215.953,40.3882,-61.852,-89.0899,-46.7486,-59.4911,-74.0484,-67.5594,-60.6376,-70.0322,-70.0831,-63.2852,-61.6372,0.0022301,0.00192747,0.00173273,0.00199603,0.00226938,0.00252247,0.00274788,0.00292199,0.00296974,0.0029156,0.00278332,0.00252893,787.858,1444.67,7.63515,85.3624,2612.24,-31.7366,29.0821,265.088,855.742,1476.27,2313.0,2672.0,3245.25,3753.19,4409.88,4957.85,5416.12,0.0401097,0.00947795,0.00776761,0.00188726,0.00268923,0.00105915,0.000374555,0.000150044,5.81523e-05,4.05462e-05
2995,-30.706,-22.0246,0.0293476,-189.832,25.2559,-61.4869,-74.2445,-67.8446,-69.2377,-70.4372,-67.9091,-66.6467,-63.2632,-61.2227,-66.7719,-69.4703,0.00249895,0.00230551,0.00220171,0.00244149,0.00254665,0.00260543,0.00267091,0.00271072,0.00268905,0.00265874,0.0026626,0.00262443,868.708,1622.87,6.87795,65.2459,2519.9,-27.3774,28.1545,321.075,886.276,1483.96,2089.37,2685.45,3206.84,3850.68,4511.41,5196.4,5809.53,0.0362315,0.0177599,0.00439171,0.00387872,0.00130209,0.000792994,0.000296349,0.000449779,0.00023188,0.000123429
2996,-30.6486,-21.2378,0.028114,-208.749,30.2151,-61.2871,-82.5267,-51.0909,-55.9811,-73.931,-72.1706,-61.5939,-69.7877,-69.5985,-60.777,-60.4464,0.00209399,0.00183125,0.00166651,0.00190894,0.00215484,0.00237927,0.00257754,0.00273203,0.00277043,0.00271545,0.0025897,0.00235725,827.809,1597.19,7.12261,71.5448,2666.92,-28.9039,28.9149,269.999,834.137,1467.88,2670.46,3221.32,4309.16,4833.7,5348.58,5845.79,6438.56,0.0376072,0.00828086,0.00755181,0.0025904,0.000958447,0.000183754,7.54134e-05,6.26617e-05,4.15358e-05,3.15858e-05
2997,-31.0215,-22.0246,0.0290124,-189.792,27.6383,-62.9444,-70.921,-71.3593,-69.1668,-66.9006,-70.206,-65.2368,-59.668,-67.526,-68.5827,-63.8032,0.00274471,0.00247701,0.00230486,0.00254955,0.00271213,0.00284251,0.00298,0.00308783,0.00309743,0.00305309,0.00302652,0.0029325,847.901,1548.05,6.92088,68.1891,2597.26,-28.2959,28.0353,301.347,865.777,1471.3,2091.36,2684.39,3472.53,3930.71,4497.06,5147.11,5819.16,0.0380535,0.0181626,0.00649134,0.00207318,0.00264168,0.000464032,0.000179697,0.000361156,0.000153537,0.000301362
2998,-30.7483,-22.0246,0.0272504,-209.459,29.2476,-66.1674,-74.9916,-53.3985,-58.3126,-72.1334,-73.6881,-62.0803,-71.6978,-67.0056,-62.5413,-56.0121,0.00176267,0.00153839,0.00139948,0.00160506,0.00181432,0.00200729,0.00218012,0.00231658,0.00234545,0.00229792,0.00219415,0.00199023,857.842,1636.33,7.08216,71.8188,2712.28,-28.881,28.8954,278.778,802.453,1480.75,2623.15,3260.35,3723.43,4333.53,4954.9,5519.91,5849.9,0.0342227,0.00823661,0.00757046,0.00270342,0.00110836,0.000329507,0.000235288,0.00010052,8.10056e-05,7.7483e-05
2999,-31.2925,-22.0246,0.0283626,-183.553,22.833,-61.0725,-70.9012,-76.4025,-63.6543,-63.7459,-72.7931,-66.0966,-61.9165,-66.5842,-64.9154,-63.7303,0.00269345,0.00237798,0.00216689,0.0024317,0.00264731,0.00284786,0.00305674,0.00323965,0.00328871,0.00320871,0.00311335,0.00294345,894.782,1628.0,6.44484,58.4188,2528.45,-27.0635,28.0531,287.776,835.817,1423.19,2079.98,2693.78,3083.66,3448.4,3889.03,4469.7,5110.19,0.039471,0.0177054,0.00794219,0.00337113,0.00187331,0.000581883,0.000313623,0.000260739,0.000213367,0.000200092
3000,-30.9451,-22.0246,0.0264553,-187.97,8.97572,-70.859,-62.4201,-60.1282,-62.5542,-64.5866,-75.3649,-70.8067,-67.7285,-67.3351,-55.6335,-56.6205,0.00138312,0.00120282,0.00108554,0.00123486,0.00138872,0.00153161,0.0016576,0.00175232,0.00177363,0.00175973,0.00170816,0.0015571,1108.34,2058.43,5.24394,39.387,3823.08,-23.3926,28.4952,296.921,794.875,1536.31,2646.46,3223.02,3893.14,4461.38,5136.54,5861.33,6397.77,0.0299291,0.00975076,0.0074273,0.00213913,0.000944991,0.0007509,0.000284845,0.000282368,0.000328255,0.000319121
3001,-31.5497,-22.5979,0.0277133,-168.929,10.6866,-65.2538,-66.332,-70.7062,-63.471,-67.6102,-71.3474,-65.1818,-62.7421,-65.7013,-65.5852,-64.3263,0.00259769,0.00224238,0.00199753,0.0022885,0.00257232,0.00286065,0.00314929,0.00339711,0.00347059,0.0033354,0.00314987,0.00290647,1073.37,2006.31,5.33207,39.5791,3560.33,-23.6184,28.1208,271.139,802.505,1402.17,2049.72,2704.32,3390.22,3930.09,4429.53,5300.82,5885.12,0.0415785,0.0164604,0.00837431,0.00368391,0.00277828,0.000641122,0.000652416,0.000446992,0.000378267,0.000370082
3002,-31.1462,-22.5979,0.0264533,-182.372,0.282826,-69.8254,-58.2055,-66.1617,-64.0582,-65.2048,-73.2008,-73.0236,-70.3114,-57.9713,-53.2753,-63.5807,0.00111799,0.000991538,0.000898037,0.00099244,0.00108297,0.00116711,0.00123822,0.00127992,0.00127854,0.0012894,0.0012869,0.00121725,1280.19,2262.0,4.36871,27.8235,5018.04,-21.5954,28.0029,319.002,819.171,1603.71,2540.0,3402.55,4022.55,4440.96,5283.5,5644.15,6422.69,0.0256838,0.00968016,0.00702335,0.00178489,0.00080222,0.00089663,0.000887471,0.000462509,0.0002481,0.000308694
3003,-31.5504,-22.155,0.0270778,-169.001,7.31616,-67.4441,-60.8293,-67.0793,-63.7726,-71.2896,-68.6821,-62.6456,-65.0658,-66.4018,-65.8456,-62.6787,0.00248457,0.00208739,0.00181207,0.0021247,0.00246663,0.0028331,0.00318216,0.00345224,0.0035261,0.00337607,0.00314154,0.00284452,1111.18,2060.98,4.88497,33.9756,3978.81,-23.1261,28.7596,258.971,778.567,1382.31,1974.26,2671.19,3127.66,3900.93,4391.18,4808.29,5240.41,0.0441728,0.0152198,0.00701443,0.00303459,0.00269295,0.00131749,0.00076157,0.000529858,0.000302314,0.000505755
3004,-31.3477,-23.297,0.0266506,-181.81,2.20596,-73.306,-62.8072,-67.4416,-64.1588,-68.1117,-71.5991,-66.1276,-66.6132,-64.7677,-59.5781,-58.9113,0.000826141,0.000749231,0.00068913,0.00075624,0.000802432,0.000847216,0.000884603,0.00090396,0.000897624,0.000886307,0.000891887,0.000873884,1393.3,2298.28,4.29664,27.2771,5276.89,-20.953,27.688,340.895,853.096,1630.91,2708.3,3973.16,5327.6,6600.0,7297.37,7674.89,8085.97,0.0224126,0.00946061,0.00523531,0.00212356,0.00095533,0.000542671,0.000249946,0.000295482,0.000169031,0.0001133
3005,-31.4859,-23.297,0.0265953,-194.198,23.8701,-61.539,-67.7407,-67.2693,-65.0993,-63.3889,-71.1682,-65.8766,-60.601,-63.8534,-70.1303,-65.0188,0.00233686,0.00190776,0.00160963,0.00192471,0.0022826,0.00267524,0.00304672,0.00332543,0.00340773,0.00327383,0.00303375,0.00272098,890.332,1663.21,6.5626,60.251,2672.35,-27.321,30.0514,256.463,781.469,1378.52,1988.75,2562.83,3050.01,4502.44,5020.34,5356.22,5813.57,0.0481422,0.0152568,0.00607716,0.00315656,0.00183547,0.000690228,0.00032517,0.000194766,0.000365563,0.000185761
3006,-31.5039,-23.8605,0.0261861,-204.815,17.8414,-72.2668,-67.4319,-70.027,-68.7282,-59.1061,-75.1325,-69.4411,-63.633,-64.4345,-61.9695,-60.1149,0.000615468,0.000561953,0.000518341,0.00057205,0.000608295,0.000639243,0.000658952,0.000663524,0.000652063,0.00063771,0.000646084,0.000641576,1210.8,1949.37,5.44644,42.8366,3899.44,-23.8531,28.7196,367.329,847.329,1615.79,2696.97,3199.86,3956.01,4595.93,5245.35,6803.94,7267.62,0.0205217,0.00909368,0.00425641,0.00141515,0.000619956,0.000250384,0.000194028,0.000326919,0.000106195,0.000114984
3007,-31.6386,-23.8605,0.0261005,-226.463,41.7601,-45.2576,-87.4788,-62.25,-60.2817,-66.1448,-67.4674,-68.3806,-56.693,-67.9871,-66.5034,-65.0651,0.0022273,0.00179195,0.00149076,0.00180083,0.00216244,0.00255414,0.00292208,0.00319487,0.00328183,0.00316296,0.00292949,0.00261606,750.065,1450.35,9.03237,104.055,1968.22,-31.0991,31.2709,256.517,784.804,1388.86,1986.84,2534.81,3041.86,3536.88,4132.32,4459.3,5030.99,0.0617803,0.0145903,0.00517711,0.00223652,0.00107854,0.000278194,9.80633e-05,5.60054e-05,5.50769e-05,5.56077e-05
3008,-31.667,-24.0733,0.0254086,-239.927,32.6129,-46.358,-94.406,-67.5469,-59.5192,-65.838,-74.1098,-69.9842,-60.9824,-68.0122,-62.3177,-57.1844,0.000509072,0.00046927,0.00043647,0.000482942,0.000517849,0.000543552,0.000553894,0.000550364,0.000535597,0.000518689,0.000525317,0.000524992,1003.31,1872.28,7.29129,65.2352,2346.59,-27.1717,29.5759,382.099,835.391,1204.66,1557.49,2684.73,3539.33,4533.19,5749.24,6351.85,6880.01,0.0191754,0.00861887,0.00334456,0.00334941,0.000833481,5.18085e-05,6.34832e-05,5.0504e-05,2.10993e-05,2.33264e-05
3009,-31.9004,-24.0733,0.025571,-240.374,38.7525,-24.8978,-91.001,-73.7342,-53.482,-61.2107,-71.9403,-67.3347,-56.6794,-65.3234,-69.2333,-65.4162,0.00222598,0.00179366,0.00149847,0.00181487,0.00218231,0.00257004,0.0029258,0.00318102,0.00326093,0.00315299,0.00292585,0.00261378,667.748,1459.01,9.29248,104.492,1563.98,-31.7295,31.6658,252.823,789.958,1389.35,1987.17,2503.15,3973.6,4262.54,5020.62,5685.02,6348.87,0.0500891,0.013398,0.00409986,0.00130274,0.000559573,3.18704e-05,2.10815e-05,1.77123e-05,2.64274e-05,2.41023e-05
3010,-31.845,-24.0733,0.0245138,-251.103,31.8959,-36.5326,-89.902,-72.6017,-64.1902,-61.7745,-72.5329,-69.0163,-66.3654,-66.4206,-58.5667,-59.7585,0.000548176,0.000516647,0.000490127,0.000535519,0.000569564,0.000590578,0.00059446,0.000584962,0.000565893,0.000549476,0.000555166,0.000558185,822.585,1784.63,7.90112,74.859,1831.6,-28.4321,29.1981,383.605,823.67,1248.99,2667.02,3394.43,4190.94,4594.56,5024.63,6018.99,6367.64,0.0183383,0.00837491,0.00319764,0.000377459,6.24096e-05,2.89969e-05,2.90118e-05,2.72385e-05,2.39473e-05,2.16755e-05
3011,-32.2118,-24.0733,0.0248163,-250.202,38.6094,-18.3383,-85.3805,-78.4823,-55.7575,-61.9345,-68.0253,-67.5285,-62.0853,-60.5834,-68.7577,-68.7611,0.00220577,0.00181019,0.00154319,0.00184681,0.00219014,0.00254258,0.00285844,0.00307635,0.00313891,0.00304859,0.00284615,0.00256145,584.316,1388.33,9.98309,119.48,1382.83,-33.0328,31.5355,247.773,798.602,1388.67,2003.61,3026.02,3932.86,4567.69,5754.85,6226.32,6932.26,0.0439588,0.0119697,0.00304005,0.000659599,4.63016e-05,1.84718e-05,2.47784e-05,2.0634e-05,2.093e-05,1.69658e-05
3012,-32.1052,-24.1715,0.0234529,-262.957,31.0928,-23.1815,-87.1125,-76.4001,-69.4632,-62.5576,-62.2516,-72.7195,-73.184,-59.178,-62.9149,-56.7842,0.000666043,0.000637694,0.000615001,0.000665265,0.000701087,0.000720277,0.000721117,0.000707174,0.000683308,0.000669917,0.000674212,0.000675841,697.417,1697.96,8.36482,82.106,1542.1,-30.1989,29.1033,378.133,819.524,1249.76,2654.89,3096.54,3896.82,4220.67,4876.47,6012.87,7221.09,0.0185013,0.00789413,0.00284086,0.00011635,5.39652e-05,3.75208e-05,2.89967e-05,3.4013e-05,1.92382e-05,1.6847e-05
3013,-32.5961,-24.2343,0.0238807,-257.334,37.0445,-12.6929,-80.7054,-79.1254,-62.1727,-56.9286,-72.6664,-66.0132,-60.4275,-66.2302,-65.7086,-65.5784,0.00215386,0.00180402,0.00157164,0.00186029,0.00217473,0.00248696,0.00275832,0.002937,0.00298075,0.00290465,0.00272679,0.00247152,546.772,1465.17,10.2274,121.312,1269.4,-33.1273,31.3915,245.898,810.653,1396.15,2033.81,3193.28,4131.54,4472.18,5202.95,6100.76,6989.29,0.0406259,0.0103241,0.00220888,0.000402268,2.32433e-05,2.34603e-05,1.91697e-05,1.98683e-05,2.7465e-05,3.22814e-05
3014,-32.4391,-24.7501,0.022299,-266.662,26.3578,-13.6723,-79.3122,-80.3632,-72.2884,-60.9908,-62.8487,-67.0455,-74.0419,-66.2758,-56.9939,-58.5294,0.000820056,0.000790487,0.000768886,0.000829061,0.000870278,0.000891025,0.000891863,0.000875453,0.000847524,0.000837346,0.000838385,0.000834398,653.337,1858.71,8.23388,77.2452,1392.35,-29.3782,29.6035,354.567,819.082,1233.15,2642.21,3455.67,4075.02,4574.38,5370.99,6178.98,6626.16,0.0185422,0.00709961,0.0023177,5.44283e-05,3.29689e-05,4.50731e-05,2.0981e-05,2.02771e-05,1.77433e-05,2.00102e-05
3015,-33.0343,-24.8065,0.023009,-266.0,32.4237,-1.33069,-75.0864,-82.6107,-66.4488,-60.5449,-65.7569,-65.1555,-65.9959,-67.6618,-62.9456,-62.6016,0.00218366,0.00187302,0.00167013,0.00194866,0.00223923,0.00251704,0.00274963,0.00289354,0.00291927,0.00285538,0.00269849,0.00246852,508.196,1484.48,10.18,118.256,1028.33,-33.4077,31.2984,239.287,825.151,1382.2,2047.23,2782.37,3489.81,3896.05,5317.48,5845.93,6651.19,0.0384122,0.0088261,0.00150846,0.000185322,4.27434e-05,2.44121e-05,2.81951e-05,2.21144e-05,1.60531e-05,3.13726e-05
3016,-32.762,-24.9441,0.02147,-271.884,27.4044,-9.64025,-73.4475,-85.146,-67.5907,-60.728,-67.9446,-66.6028,-67.0277,-67.4479,-60.7477,-61.9521,0.00103953,0.0010025,0.000977059,0.0010499,0.00109949,0.00112483,0.00112845,0.00111135,0.00107988,0.00107516,0.00107354,0.00106238,543.776,1568.8,9.17627,97.9557,1232.38,-31.827,30.7385,315.104,821.578,2500.0,2998.32,3476.06,5014.82,7387.51,8427.75,9491.49,9947.64,0.0192302,0.0064103,0.000101185,5.59908e-05,2.05065e-05,2.54317e-05,3.21292e-05,2.65433e-05,2.81415e-05,1.74274e-05
3017,-33.3634,-25.0467,0.0221281,-271.75,32.1875,-1.27277,-70.6867,-78.0951,-73.2101,-60.3708,-64.9237,-64.434,-69.0738,-63.4445,-66.2791,-65.6854,0.00211242,0.00184624,0.00167533,0.00193352,0.00219255,0.00243151,0.00262447,0.00273642,0.0027474,0.00269437,0.00255976,0.00235907,488.815,1546.1,10.3094,118.843,973.235,-33.4228,31.1699,233.017,839.455,1370.98,3376.29,4192.28,4410.56,4909.58,5298.84,6736.53,7455.76,0.0359967,0.00747986,0.00107913,2.39722e-05,1.8366e-05,2.36569e-05,2.23983e-05,1.80431e-05,1.66573e-05,2.00289e-05
3018,-33.1011,-25.0467,0.0211227,-273.363,22.4831,-5.69315,-66.6955,-83.4141,-72.5377,-60.7127,-67.0363,-64.991,-68.941,-65.5537,-63.1683,-59.1566,0.00110399,0.00105664,0.00102578,0.00110906,0.00116971,0.00120584,0.00121927,0.0012089,0.00117964,0.00117389,0.00116346,0.00113963,539.759,1707.7,8.891,89.9674,1116.78,-30.5351,30.9352,289.068,818.6,1293.16,2251.73,2907.13,3419.78,4575.95,5075.96,5810.72,6240.43,0.0202482,0.00578006,0.0011725,7.67727e-05,1.78602e-05,2.69384e-05,2.46786e-05,3.5562e-05,1.63877e-05,1.82176e-05
3019,-33.505,-24.0264,0.0211415,-221.374,5.35108,-38.748,-47.2696,-69.1076,-69.6403,-67.0548,-74.0075,-61.5884,-64.2236,-63.1198,-65.9739,-67.3165,0.0018408,0.00162288,0.00148629,0.00171342,0.00193401,0.00213179,0.00228757,0.00237406,0.0023767,0.00232975,0.00221566,0.002046,699.475,1927.46,6.4513,51.8193,2300.09,-25.7042,30.68,239.81,856.603,1300.46,2069.69,2599.08,3274.8,3882.75,4525.67,5199.75,5813.84,0.0330307,0.00628228,0.000660036,0.000441416,0.000286062,0.000191886,0.000151363,0.000122175,0.000143228,0.000137784
3020,-33.4973,-25.2937,0.0206931,-252.531,15.3618,-31.1562,-54.5497,-67.9747,-73.4482,-64.898,-75.5535,-62.4805,-65.1014,-63.1651,-64.5644,-59.0136,0.00107472,0.0010176,0.000981745,0.00107238,0.00114311,0.00119104,0.00121613,0.00121509,0.0011909,0.00118173,0.0011607,0.00112328,586.181,1797.58,7.94401,74.5312,1307.93,-27.9162,30.6771,264.436,811.155,1319.39,2060.75,2978.97,3360.61,4078.15,4511.86,4872.29,5159.93,0.0210092,0.00500377,0.000689829,0.000298798,9.80541e-05,8.69634e-05,7.16468e-05,4.13181e-05,5.21871e-05,7.19757e-05
3021,-33.6835,-24.1597,0.019918,-215.527,6.13713,-48.1486,-48.7808,-66.1963,-67.154,-66.4806,-73.2384,-66.0359,-60.6933,-64.5174,-69.1341,-63.9577,0.00161681,0.00143536,0.00132458,0.00152737,0.00171801,0.00188464,0.00201335,0.00208254,0.00208023,0.00203634,0.00193706,0.00179074,749.365,1906.32,6.07037,47.8283,2898.38,-25.164,30.4276,239.791,870.916,1954.59,2562.32,3226.74,3948.82,4529.49,5212.13,5739.64,6504.16,0.0309612,0.00546365,0.000617624,0.000513177,0.000295885,0.000155558,0.000182855,0.00022758,0.00016586,0.000161886
