,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2800,-21.8191,-15.1178,0.0818238,-165.74,27.6654,-66.8236,-76.2552,-58.0625,-66.2176,-68.0936,-74.6706,-69.3018,-65.2836,-70.5026,-61.3671,-56.0426,0.00887872,0.00928335,0.00959184,0.0103625,0.0104255,0.00997731,0.00925512,0.00856171,0.00804556,0.00774594,0.00803476,0.00839433,843.927,1622.8,7.10476,70.8987,2675.1,-28.8422,29.2924,163.544,467.185,842.553,1457.21,2413.91,2741.25,3051.58,3464.62,3770.29,4133.43,0.0704845,0.070026,0.0189547,0.0114074,0.00554976,0.00364251,0.00315403,0.00179046,0.00107319,0.000527735
2801,-21.7424,-15.1178,0.0771823,-149.543,43.966,-72.897,-79.5798,-54.2952,-69.6768,-73.5328,-69.34,-67.213,-74.091,-77.3292,-65.4002,-58.248,0.0216757,0.0191763,0.0180417,0.0218399,0.025027,0.0275515,0.0294824,0.030828,0.0308374,0.0293073,0.0273701,0.024478,874.942,1308.34,7.46459,89.7602,2712.46,-32.3396,30.736,311.856,798.57,1466.13,2162.27,2677.73,3291.44,5803.17,6140.17,6584.69,7139.36,0.133074,0.0238339,0.025526,0.00493076,0.00675599,0.00323368,0.000306966,0.000146198,0.000111054,4.26981e-05
2802,-22.2496,-14.7534,0.079558,-169.518,38.7988,-69.5042,-81.0923,-51.6203,-68.9934,-71.6786,-72.2426,-66.6596,-69.5102,-71.6098,-64.4076,-53.9316,0.00948757,0.00937675,0.00943901,0.0104979,0.0109699,0.0109866,0.0108043,0.0106189,0.0102891,0.00988432,0.00978244,0.00959252,825.107,1466.65,7.62618,86.0079,2666.93,-31.0183,28.9141,197.231,441.159,795.91,1463.82,2146.49,2621.15,3291.92,3848.3,4485.49,5160.24,0.0745332,0.066788,0.0172347,0.0151596,0.00274074,0.00458803,0.00250265,0.000859393,0.000303326,0.00011491
2803,-21.9863,-15.3729,0.0784777,-166.867,46.7392,-67.8821,-86.2282,-49.751,-65.9091,-71.6905,-77.7657,-71.4965,-71.8979,-73.9566,-59.8155,-53.713,0.0156682,0.0148194,0.0145092,0.0166553,0.0182399,0.0193103,0.0199291,0.0201866,0.0198392,0.0188761,0.0179279,0.0166798,765.185,1309.34,8.52881,109.453,2396.77,-33.1776,28.8059,320.399,1453.48,2358.47,2744.44,3420.08,3756.53,4458.55,5153.18,5797.0,6507.94,0.095321,0.0172401,0.00492713,0.00409201,0.00171387,0.000974894,0.000230736,9.07999e-05,0.000118186,9.81662e-05
2804,-22.1051,-15.4257,0.0758875,-168.26,44.1186,-63.8337,-91.0761,-47.8577,-64.7461,-70.7166,-68.2633,-64.6982,-75.5484,-81.3762,-68.2997,-57.5742,0.0166613,0.014976,0.0141652,0.0166737,0.0187228,0.0202374,0.0213653,0.0222159,0.0222268,0.0213595,0.0203062,0.0184963,783.276,1371.88,8.356,101.669,2561.69,-32.998,29.9555,308.995,907.073,1460.47,2163.17,2686.67,3284.02,3826.85,4509.28,5112.91,5881.34,0.109207,0.0238984,0.0238777,0.00611946,0.00638145,0.0029078,0.000887475,0.000154784,5.19164e-05,0.000125395
2805,-22.3966,-15.4875,0.0767835,-184.093,38.6363,-63.6141,-89.144,-52.8885,-62.4586,-75.219,-68.6121,-64.407,-68.1948,-71.552,-63.3532,-56.4867,0.00654332,0.00709046,0.00750539,0.00808912,0.00797505,0.00737359,0.00656006,0.00582798,0.00531787,0.00506165,0.00543766,0.00593324,849.658,1516.16,7.8711,86.8222,2633.02,-30.2799,29.4718,184.929,465.317,890.612,1489.29,2451.97,2726.97,3116.03,3362.81,4683.39,5349.59,0.0592627,0.0714438,0.0196803,0.00960963,0.0043329,0.00366367,0.00198018,0.00154317,0.000122397,5.02011e-05
2806,-22.2947,-15.4484,0.0720487,-167.886,54.4597,-63.0589,-96.2506,-52.0183,-61.1449,-77.6808,-69.7208,-70.5308,-71.3327,-74.1656,-68.7596,-56.4951,0.0181187,0.0162253,0.0154271,0.0186158,0.02122,0.0232474,0.0247382,0.0257245,0.0256447,0.024301,0.0226672,0.0203112,807.853,1197.72,8.5503,114.87,2390.18,-34.9287,30.538,321.113,1454.65,2125.96,2682.21,5103.71,5862.35,7760.45,8237.45,8604.35,9357.59,0.121415,0.022679,0.00574323,0.00511569,9.72694e-05,9.80812e-05,3.99341e-05,2.85894e-05,2.44797e-05,3.85918e-05
2807,-22.8475,-15.9974,0.0741555,-178.379,43.1702,-59.855,-92.5052,-51.978,-63.4194,-76.2612,-72.8438,-62.3306,-70.2918,-77.4448,-60.1626,-57.3833,0.00956073,0.00945876,0.00952678,0.0105525,0.0110479,0.0111009,0.0109742,0.0108721,0.0105714,0.0101454,0.00998733,0.00971436,775.467,1391.33,8.08912,94.4487,2549.76,-32.3728,27.8667,198.251,430.786,777.052,1444.88,2234.17,2674.68,3268.73,3858.87,4450.64,5704.84,0.0666886,0.0669225,0.0174962,0.0166545,0.00306283,0.00524513,0.00218981,0.000481452,0.000169065,5.38907e-05
2808,-22.5971,-14.4938,0.0727024,-178.532,46.2973,-55.6486,-91.7821,-56.3098,-58.6,-72.1486,-81.4391,-70.6823,-69.7222,-72.1356,-60.8782,-54.982,0.0131914,0.0126892,0.012524,0.0141899,0.0153193,0.0159714,0.0162347,0.0162104,0.0158178,0.0151159,0.0145518,0.0137871,710.654,1294.3,9.13527,117.578,2121.4,-33.5707,28.7757,329.997,1495.74,2354.35,2754.61,3067.44,3419.2,4155.86,4542.72,5132.11,5484.93,0.0841163,0.0138627,0.00487881,0.00346634,0.00183313,0.000884292,0.000135334,0.000111719,4.5532e-05,3.78234e-05
2809,-22.769,-16.0937,0.0707433,-176.104,46.5167,-61.7249,-91.9661,-51.953,-56.2157,-70.553,-71.1734,-65.0206,-75.3652,-81.9511,-68.5305,-59.814,0.0152038,0.0136394,0.0129104,0.0153482,0.0173253,0.0187874,0.0198587,0.0206509,0.0206448,0.0197608,0.0187002,0.0169363,763.185,1286.68,8.7867,114.442,2332.07,-34.2606,30.406,315.112,908.027,1458.6,2149.63,2680.93,3233.19,3882.54,5217.25,5894.38,6226.0,0.107329,0.0228639,0.0230491,0.00580689,0.00543859,0.00163317,0.000398209,2.85618e-05,5.20875e-05,8.27005e-05
2810,-23.0063,-16.0937,0.0712061,-187.086,37.5627,-59.8073,-95.3793,-51.0534,-62.6956,-74.9047,-68.943,-62.7427,-65.795,-74.4431,-64.0008,-55.0981,0.00543132,0.00599577,0.00643235,0.00692184,0.00673911,0.00609485,0.00528876,0.00460617,0.00412825,0.00387305,0.00424211,0.00478892,923.526,1595.48,7.61285,78.659,2682.13,-29.9583,30.0796,206.484,467.073,901.146,1437.35,2482.88,2712.21,3248.41,3741.82,4460.68,4816.41,0.0548983,0.0694932,0.0206613,0.00948116,0.00373545,0.0034985,0.00177306,0.000388118,8.60308e-05,7.7227e-05
2811,-22.9497,-16.1382,0.0671986,-175.99,53.3201,-57.3897,-96.4125,-55.9976,-60.5862,-70.1188,-78.097,-71.2282,-70.0345,-72.3523,-66.4649,-57.7948,0.0149257,0.0135259,0.0129686,0.0155788,0.0176491,0.019207,0.0203091,0.0209668,0.0208046,0.0197129,0.0184247,0.0165878,775.615,1246.15,9.3968,126.916,2161.79,-34.4139,30.6964,331.527,1482.46,2051.91,2689.41,3796.76,4482.46,5131.31,5453.73,6025.98,6813.85,0.110455,0.0189961,0.00553326,0.00364375,0.000366597,9.41713e-05,7.2179e-05,5.01276e-05,6.1373e-05,4.42862e-05
2812,-23.4528,-16.3396,0.0679548,-182.539,44.1368,-56.0645,-93.2213,-59.0535,-59.6954,-76.4162,-73.1817,-64.649,-70.2926,-72.5159,-65.6948,-53.7585,0.00865425,0.00858084,0.00868458,0.00965355,0.0100925,0.0101093,0.00999803,0.00994487,0.00969026,0.00929021,0.00913059,0.00881927,757.465,1367.36,8.63298,104.707,2254.57,-32.7237,27.3229,340.7,776.884,1454.07,2167.92,2677.55,3224.96,3848.36,4478.79,4942.52,5460.19,0.0599205,0.0179173,0.0171971,0.00382965,0.00455861,0.00128384,0.000290024,0.000109197,3.65238e-05,4.37157e-05
2813,-23.3556,-15.5312,0.0674416,-185.841,44.8622,-53.3007,-90.8142,-55.3292,-59.3923,-74.995,-79.5915,-69.9601,-71.1177,-70.4557,-59.7122,-55.3854,0.0103834,0.0102175,0.0102384,0.0115336,0.0122663,0.0125421,0.0125176,0.0123201,0.0119068,0.0113551,0.0110302,0.0106307,698.369,1331.86,9.27261,117.456,2044.03,-32.8181,28.9759,355.427,1495.31,2395.85,2768.22,3189.2,4511.94,5358.21,5784.67,6235.33,6767.05,0.0742827,0.0108723,0.00377632,0.00233005,0.00113467,0.000104491,3.14546e-05,5.69464e-05,3.95405e-05,4.3447e-05
2814,-23.4214,-16.4896,0.0655364,-186.103,50.2619,-53.0993,-96.2892,-57.7297,-53.0994,-67.1262,-76.7127,-68.4177,-75.5275,-71.7338,-71.8255,-60.9291,0.0133186,0.0119975,0.0114036,0.0136416,0.0154008,0.0166608,0.0175426,0.0181261,0.0180375,0.0172434,0.0163146,0.0147945,751.148,1317.82,9.59981,125.705,2068.12,-34.2094,30.998,324.456,897.486,1474.08,2115.21,2628.83,3451.48,4491.43,5418.22,5861.81,6489.35,0.103208,0.0207151,0.0197639,0.00538778,0.00335428,0.000550782,0.000123057,5.24603e-05,5.41002e-05,2.44124e-05
2815,-23.6703,-16.4896,0.06612,-191.06,35.9883,-50.5069,-95.7768,-59.7356,-58.4013,-77.6095,-73.5366,-61.2206,-66.6297,-70.0512,-61.794,-56.0695,0.00478734,0.00533035,0.00575721,0.00619808,0.00601349,0.00538688,0.00464257,0.00404354,0.00360647,0.00336261,0.00369077,0.00418271,907.264,1645.25,7.78493,77.7292,2487.38,-28.8435,30.5214,222.979,477.988,867.92,1449.94,2047.73,2565.02,3204.04,3963.53,4414.26,5735.05,0.0523936,0.0618237,0.0186893,0.00985034,0.00232731,0.00263249,0.000966107,0.000150303,9.60682e-05,3.79202e-05
2816,-23.5933,-16.4896,0.0633518,-188.167,52.1966,-46.9033,-97.7258,-61.093,-54.348,-70.9465,-79.9477,-72.6356,-69.8879,-74.0624,-62.5971,-54.532,0.0129132,0.0118158,0.0113757,0.0135795,0.0153244,0.0166171,0.0174984,0.0179692,0.0177577,0.016809,0.0157061,0.0142284,711.629,1253.56,10.0425,136.849,1914.45,-34.5355,30.8768,335.044,1483.53,4482.4,5235.14,5575.1,6218.13,6986.1,7574.07,8602.72,9369.25,0.101856,0.015128,5.13806e-05,2.80159e-05,4.83722e-05,5.48633e-05,3.9965e-05,3.64858e-05,1.67373e-05,3.20027e-05
2817,-23.9648,-16.4896,0.0628166,-191.752,45.3999,-45.5191,-97.7476,-62.3202,-60.5875,-70.2037,-77.054,-65.6623,-73.0238,-68.3755,-63.6223,-58.8508,0.00806236,0.00792381,0.00799965,0.00900666,0.00949252,0.00957521,0.00952067,0.00946847,0.00922218,0.00886787,0.00868784,0.00830889,724.766,1410.9,9.35052,112.812,1938.86,-32.6107,28.4435,358.832,799.402,1476.96,2139.66,2655.38,3255.23,3751.64,4424.73,5157.72,6384.88,0.0643396,0.0174674,0.0154228,0.00390511,0.00283985,0.000436059,0.00015168,5.02702e-05,6.03709e-05,5.18119e-05
2818,-24.0385,-16.3345,0.0630173,-194.519,41.691,-42.8505,-94.4434,-58.4216,-57.6137,-75.9963,-80.1821,-66.3562,-70.2329,-73.153,-57.3664,-58.6052,0.00819858,0.00828727,0.00846781,0.00950005,0.00995144,0.00994791,0.00969719,0.00935522,0.00890945,0.00845151,0.00830189,0.00817526,685.578,1410.46,9.15047,107.004,1906.04,-32.189,29.0842,391.632,787.575,1470.15,2466.29,3223.72,4334.49,4845.56,5095.75,5929.73,6352.11,0.0654526,0.0172892,0.00816632,0.00280206,0.000746736,4.63344e-05,4.6035e-05,3.86046e-05,1.85779e-05,2.38293e-05
2819,-24.0108,-17.0511,0.0610844,-189.699,46.3892,-41.9277,-97.3135,-64.5511,-54.135,-67.3131,-71.4264,-76.0436,-73.86,-67.7867,-70.4118,-61.1547,0.0118369,0.0107312,0.0102543,0.0123081,0.0139017,0.0150316,0.0157798,0.016211,0.0160591,0.0152626,0.0143831,0.0130836,752.22,1418.64,9.59466,116.77,1905.47,-32.8345,31.5628,332.949,885.871,1460.1,2089.37,3144.79,3829.67,4322.28,5312.17,6076.1,6704.57,0.099474,0.0189883,0.0163619,0.00451016,0.000371909,0.000219335,7.31711e-05,6.05517e-05,4.27233e-05,3.55469e-05
2820,-24.2814,-17.0511,0.0618634,-199.024,37.3336,-45.7188,-92.683,-68.0893,-57.6018,-73.5007,-76.3807,-64.6705,-67.6583,-66.2486,-61.4495,-58.3464,0.00428457,0.00484669,0.00529879,0.00571506,0.00555818,0.00498317,0.00429799,0.00373745,0.00331615,0.00308393,0.00334393,0.00373515,811.032,1567.37,8.52391,91.8947,2082.06,-30.0098,30.4473,214.617,480.037,830.064,1474.51,2164.2,2565.31,3047.62,3790.52,4395.24,4854.93,0.0405712,0.0588057,0.0160091,0.00895571,0.00221622,0.00165981,0.000472772,0.000154069,5.68112e-05,6.1946e-05
2821,-24.1713,-17.0513,0.0599967,-192.248,46.7674,-42.6094,-93.5642,-61.9044,-58.158,-68.6194,-77.983,-77.4365,-70.0094,-70.6261,-62.0813,-56.8756,0.0111593,0.0103533,0.0100478,0.0118973,0.0133271,0.0143551,0.0150144,0.0153026,0.0150345,0.0142067,0.0132944,0.012151,675.668,1312.55,9.99039,128.651,1809.06,-33.7163,30.945,341.039,1466.97,2329.14,3123.96,3825.86,4485.83,5115.32,5839.86,6760.17,7235.47,0.0935178,0.0113734,0.00222148,0.000592159,0.000132,4.34278e-05,4.85715e-05,8.66219e-05,3.32748e-05,3.4301e-05
2822,-24.4374,-17.2163,0.0588341,-195.068,42.0814,-40.2141,-93.1022,-69.8091,-62.0562,-65.1403,-75.4401,-70.1425,-72.8323,-69.4943,-62.13,-57.549,0.0072586,0.00709433,0.00713782,0.00813055,0.00866419,0.00883142,0.00883118,0.00879724,0.00856451,0.00815612,0.00791128,0.00752148,713.177,1406.55,9.43237,112.324,1704.6,-32.4428,29.2725,365.79,803.344,1458.34,2125.82,2584.36,3153.42,4303.55,4695.23,5145.2,5771.99,0.0660233,0.0169738,0.0142248,0.00383551,0.000761678,0.000351375,4.96698e-05,5.17184e-05,4.19447e-05,9.87693e-05
2823,-24.6074,-16.9718,0.0590085,-201.504,40.1256,-39.2742,-89.4826,-64.7664,-60.3037,-71.3625,-79.7628,-68.7598,-65.3699,-72.0565,-62.536,-60.3599,0.00658291,0.00680534,0.00707972,0.00794982,0.00823642,0.00807186,0.00768683,0.00725233,0.00680097,0.00641117,0.00638063,0.00641051,675.803,1446.9,9.40309,109.431,1781.98,-31.7224,29.5104,432.726,830.932,1507.54,1995.54,2479.21,3018.85,3776.68,4448.68,4898.19,5420.62,0.0731662,0.0148449,0.00621896,0.00268028,0.00144642,0.000541224,0.000100599,5.37513e-05,7.30122e-05,6.79587e-05
2824,-24.5817,-17.4939,0.0568259,-191.583,44.0756,-39.7873,-93.8638,-63.7545,-60.7672,-67.5411,-68.8806,-75.2551,-76.0857,-68.3699,-65.9487,-61.6879,0.0107355,0.00975981,0.00934773,0.0112442,0.012712,0.0137563,0.0144391,0.0147947,0.0146164,0.0138484,0.0130051,0.0118434,739.249,1424.67,9.63478,115.25,1741.33,-32.4457,32.0421,335.314,869.653,1452.97,2042.39,2678.76,3245.32,3720.03,4449.31,5324.55,5961.99,0.095772,0.0169629,0.0132546,0.00356062,0.000553538,0.000500804,0.000139197,9.73396e-05,0.00010356,2.82814e-05
2825,-24.9091,-16.3221,0.0579551,-206.563,36.4387,-36.1272,-94.6558,-72.1064,-59.7711,-69.5731,-73.6532,-70.2298,-68.9628,-65.4342,-60.7128,-56.819,0.00403478,0.00456514,0.00500484,0.00541402,0.00530513,0.00481829,0.00422908,0.00375313,0.00337267,0.00311035,0.00326974,0.00355871,778.914,1666.12,8.58973,88.7851,1768.81,-30.0408,30.2763,220.964,480.439,1438.88,2159.72,2719.25,3046.19,3359.42,3781.59,4114.74,4770.52,0.0353714,0.0562344,0.0095462,0.00231573,0.000635226,0.000295726,0.00012131,0.000110941,7.65415e-05,2.80891e-05
2826,-24.7382,-17.4939,0.0564454,-197.271,42.174,-36.9069,-89.4008,-65.0168,-60.6385,-70.0511,-77.6739,-73.3387,-73.3332,-65.5213,-63.7318,-58.2707,0.00955366,0.00897431,0.00878272,0.0103146,0.0114343,0.0121759,0.0126247,0.0127797,0.0125038,0.0118352,0.0111381,0.0102821,645.919,1420.69,9.93351,120.149,1677.6,-32.5999,31.0261,346.168,1502.0,3295.09,3844.43,4855.09,5197.33,5819.52,6875.29,7366.89,8182.8,0.0850327,0.00818516,0.000313008,0.000140574,6.21745e-05,7.26235e-05,4.52619e-05,3.19406e-05,3.11951e-05,7.30332e-05
2827,-24.9674,-17.6631,0.0552158,-204.022,41.3724,-34.0082,-92.1192,-68.9953,-64.0322,-62.6685,-74.6966,-76.3625,-69.7829,-69.9142,-63.084,-57.9163,0.0066082,0.00641333,0.0064241,0.00741897,0.00800812,0.00825054,0.00830238,0.00827606,0.00804358,0.00760178,0.0072995,0.00689585,707.672,1545.0,9.45384,106.973,1633.51,-32.0695,30.3531,365.662,805.16,1452.18,2103.29,2787.81,3220.18,3806.29,4578.35,5035.2,5633.67,0.0677166,0.0151586,0.0121068,0.00262563,0.000492256,0.000267157,5.78837e-05,9.70823e-05,5.27229e-05,5.17372e-05
2828,-25.1587,-17.6631,0.0554977,-212.417,37.7628,-31.167,-87.9658,-70.443,-61.1997,-68.9915,-75.1634,-71.1878,-69.224,-67.1646,-63.1744,-63.1972,0.0050777,0.00538559,0.00569137,0.00636776,0.00651133,0.0062367,0.0057869,0.00534672,0.00494175,0.00460683,0.00465525,0.00480185,685.912,1489.45,9.44567,106.932,1585.84,-31.6804,30.6043,437.898,869.229,1450.14,2694.91,3424.6,4226.51,4721.57,5505.18,6524.88,6904.22,0.0719156,0.0144936,0.0057084,0.000632234,0.000159866,3.17047e-05,7.55776e-05,3.36649e-05,3.11352e-05,5.26285e-05
2829,-25.1145,-17.9116,0.0525405,-204.319,44.4701,-32.5027,-87.4001,-72.3627,-58.6631,-64.4559,-74.5077,-77.4511,-73.2873,-66.3523,-65.2079,-59.1156,0.00957258,0.00872508,0.00836456,0.0100514,0.0113615,0.0122897,0.0128962,0.0131813,0.0129907,0.0123116,0.0115488,0.0105361,655.1,1371.39,10.4733,134.109,1613.43,-33.2115,32.1658,337.323,836.04,1485.28,2751.91,3454.41,3831.27,4887.49,6409.4,7404.27,8342.58,0.0907583,0.0150546,0.00957164,0.000553345,7.70552e-05,0.000104515,6.23731e-05,7.31691e-05,4.0518e-05,2.83082e-05
2830,-25.5901,-17.452,0.0542502,-211.814,30.7697,-27.3496,-92.5265,-72.1342,-65.0085,-69.4244,-67.3154,-76.3904,-72.9712,-57.4652,-61.1325,-60.0121,0.00385709,0.00432772,0.00472133,0.00509693,0.0050092,0.00458826,0.00407715,0.00365154,0.00330013,0.00307068,0.00319677,0.00344101,745.172,1758.7,8.20955,79.0502,1612.36,-29.6358,30.218,223.515,479.704,1450.97,2131.99,2705.21,3499.68,3749.6,4448.53,5005.08,5594.77,0.0318175,0.0530344,0.00812132,0.00147112,0.000359295,0.000112556,0.000104958,8.38381e-05,5.4798e-05,5.09489e-05
2831,-25.312,-17.93,0.0527089,-211.298,39.6676,-24.9034,-84.4846,-68.8745,-65.4219,-71.0853,-70.5921,-78.103,-73.802,-61.6354,-62.8416,-60.2117,0.00851393,0.00805028,0.00791659,0.00925637,0.0102006,0.0107879,0.011128,0.0112281,0.0109678,0.0103893,0.00980052,0.00910368,571.406,1304.45,10.5714,134.055,1444.73,-33.6167,31.2219,345.498,1467.13,2756.16,3951.11,4677.37,5178.45,5910.08,6294.58,7473.02,8438.89,0.0789826,0.00590065,0.000342522,9.08935e-05,6.32627e-05,4.1951e-05,3.04856e-05,2.63347e-05,2.74642e-05,2.78374e-05
2832,-25.5623,-17.93,0.0511638,-212.936,37.0081,-24.5416,-85.8011,-75.1815,-57.5664,-66.5409,-76.2463,-74.2194,-71.5053,-70.9888,-60.1395,-56.9782,0.00638462,0.00613506,0.00609699,0.00710766,0.00775001,0.00806091,0.00816116,0.0081265,0.00788579,0.00745484,0.00712555,0.00671234,647.09,1488.37,9.67881,111.516,1526.64,-31.93,31.2317,354.702,816.657,1466.29,2042.46,2717.78,3274.05,4372.64,4862.24,5465.43,6254.06,0.0680519,0.013456,0.00825523,0.00172029,0.000359121,0.000175517,5.79974e-05,1.90583e-05,3.81769e-05,3.51047e-05
2833,-25.8207,-17.93,0.0513883,-208.455,23.2003,-30.6188,-75.1871,-71.1213,-69.2457,-66.8555,-74.3568,-69.0621,-66.5076,-69.8849,-64.7,-60.4333,0.00401466,0.00434526,0.00463841,0.00514603,0.00518973,0.00486915,0.00440893,0.00398029,0.00361983,0.00335837,0.00346673,0.00368958,763.903,1816.95,7.88927,72.4128,1549.25,-27.5015,31.3996,441.791,887.0,1438.54,1844.69,2235.64,3324.05,3913.21,4383.31,5021.16,5467.11,0.0686956,0.0146731,0.00429616,0.00102957,0.000940873,0.000245968,9.8303e-05,5.10854e-05,7.69972e-05,7.12969e-05
2834,-25.7827,-18.0424,0.0472276,-179.203,23.7186,-51.78,-62.4272,-66.647,-67.0361,-66.7724,-77.0681,-72.8183,-73.3367,-68.4853,-64.664,-58.238,0.00857528,0.00782166,0.0075016,0.0090239,0.01023,0.0110972,0.0116655,0.0119196,0.0117327,0.0111005,0.010367,0.00944627,726.012,1628.89,7.92286,80.1693,2041.58,-28.4295,32.1052,334.967,802.745,1457.62,2037.21,2690.02,3325.75,3954.59,4587.51,5222.68,5877.2,0.0858335,0.0128041,0.00638142,0.00215162,0.00150078,0.000716196,0.000408485,0.000255725,0.000295629,0.000282382
2835,-26.5161,-18.177,0.0475201,-177.37,-0.574427,-49.963,-55.3044,-72.3907,-72.6421,-70.6563,-69.8394,-71.6734,-69.7312,-65.3622,-61.4208,-60.5002,0.00327663,0.00369227,0.00405526,0.00442426,0.00438779,0.00406199,0.00363223,0.00323411,0.00290079,0.00268666,0.00274847,0.0029339,993.556,2280.88,5.24408,35.3403,4290.23,-21.7438,30.1308,468.034,1292.39,2025.15,2850.88,3519.01,4030.92,4251.77,5651.71,6619.81,7022.23,0.0499239,0.00386467,0.00185682,0.000744092,0.000313367,0.000551196,0.000549297,0.00034629,0.000218381,0.000211435
2836,-26.4625,-18.177,0.0432909,-178.669,16.4176,-50.0134,-56.68,-69.9133,-70.9843,-69.6288,-69.7279,-72.9373,-73.2642,-67.7057,-64.8099,-63.9162,0.00703204,0.00669074,0.00664215,0.00781011,0.00860855,0.00908332,0.00932273,0.00934256,0.0090883,0.00860184,0.00810208,0.00751486,726.581,1699.93,7.19929,66.8104,2141.06,-26.9238,31.1736,343.079,977.043,2079.91,2718.44,3318.7,3934.1,4534.24,5309.06,5850.56,6628.52,0.0723732,0.00748038,0.00160585,0.000794617,0.000552463,0.000620857,0.000463532,0.000269897,0.000263134,0.000183934
2837,-27.2721,-18.8076,0.0404879,-173.879,1.73912,-49.1693,-47.354,-65.9761,-71.9299,-76.864,-76.0466,-66.1407,-65.1651,-69.7664,-72.9539,-61.1037,0.00530478,0.0051917,0.00527947,0.0062166,0.00676109,0.00699019,0.00703952,0.00695669,0.00669912,0.00626987,0.00591629,0.00554858,922.438,2112.01,5.61347,40.8682,3582.72,-23.0686,31.296,356.679,993.061,2073.14,2702.0,3361.5,4386.78,5097.17,5784.02,6549.3,7391.57,0.0632095,0.00802232,0.00127703,0.00124663,0.00103443,0.000376804,0.000597757,0.000396096,0.000232796,0.000233743
2838,-27.8535,-18.8076,0.0368948,-210.978,17.5045,-38.7099,-67.9794,-63.0306,-71.9931,-71.7314,-71.534,-67.1937,-70.6478,-70.2726,-69.8896,-57.5868,0.00241703,0.00261342,0.00284421,0.00325982,0.00337791,0.00328368,0.00308166,0.00284618,0.00261043,0.00238372,0.00231609,0.00230686,799.671,1881.85,7.30172,63.3242,2006.35,-26.7117,30.9276,435.79,1099.86,1550.26,2091.34,2619.27,3231.95,3548.17,4254.36,4696.74,5238.57,0.0480704,0.00759251,0.00134376,0.000973381,0.000567213,0.000344693,0.000314273,0.000116586,0.000148561,0.000193304
2839,-28.6607,-19.5099,0.0305125,-214.36,29.072,-31.2491,-73.0662,-62.3683,-72.2054,-75.6214,-70.523,-65.6455,-69.8765,-61.6254,-72.4946,-69.3252,0.00439582,0.00408077,0.00399471,0.00478624,0.00535922,0.00574863,0.00599248,0.00607197,0.0059457,0.0056187,0.00524428,0.0047981,639.887,1597.32,8.97459,94.4096,1290.8,-30.1711,31.8975,332.657,988.563,2073.36,2721.2,3430.11,4005.64,4538.92,5400.97,5654.06,6372.37,0.0600296,0.00878969,0.000954427,0.000567318,0.000151298,0.000122808,0.00015908,5.57382e-05,5.24066e-05,3.65264e-05
2840,-30.3104,-20.9331,0.0288889,-242.07,13.6825,-24.0622,-74.9808,-69.4308,-69.5984,-71.1757,-68.667,-62.4103,-68.5015,-67.363,-69.9365,-60.8641,0.000907185,0.00103909,0.00116319,0.00128435,0.00126459,0.00114939,0.00100552,0.000874958,0.000772272,0.000711022,0.000738679,0.00080093,852.688,2332.85,6.50774,48.1297,1705.63,-24.9382,31.1505,447.512,1000.84,2075.22,2705.89,3646.51,4492.29,5093.23,5927.61,6888.38,8449.1,0.0324389,0.00575654,0.00037728,0.000248373,9.63523e-05,5.48575e-05,2.89827e-05,3.61398e-05,5.35699e-05,5.64737e-05
2841,-30.7854,-20.9331,0.0217688,-245.621,18.2054,-12.6733,-73.2303,-73.1092,-64.4676,-66.04,-71.7933,-70.0988,-66.6743,-66.3763,-69.9443,-68.6196,0.00160109,0.00153814,0.00154165,0.00180621,0.00197607,0.0020689,0.00210509,0.0020895,0.00202207,0.00191816,0.00181627,0.00169734,676.9,1963.62,7.61533,65.523,1206.85,-28.2303,31.5005,345.078,1051.19,1761.51,2004.12,2669.89,3354.85,4009.14,4677.06,5465.78,5931.27,0.0342079,0.00508048,0.000520863,0.000469271,0.000184338,4.37538e-05,3.62563e-05,4.51147e-05,2.39398e-05,1.86017e-05
