,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1326,-32.3777,-22.0968,0.0174613,-25.365,27.1007,-7.6229,18.6963,18.184,24.3641,5.80102,8.01662,-1.91765,7.63875,6.35547,-12.5154,-12.2706,0.00332993,0.00337241,0.00345183,0.00361457,0.00343375,0.00300548,0.00328067,0.003016,0.00215417,0.00213493,0.00253004,0.00304316,2385.59,3301.22,2.39736,9.74592,9847.54,-15.925,34.5381,106.955,232.548,323.038,515.199,713.511,892.252,1046.1,1192.16,1310.21,1472.9,0.0227124,0.0187301,0.00417159,0.0010931,0.000638081,0.000807318,0.000860842,0.00091324,0.000642951,0.00154982
1327,-35.1585,-26.8562,0.0155837,-14.4189,16.9235,-15.3121,17.9336,16.3975,20.7945,11.7446,14.0456,-9.57932,-1.47633,8.01672,2.86499,-5.77067,0.00208434,0.00229797,0.00236064,0.00216519,0.00184476,0.00178273,0.00163507,0.00139396,0.00135713,0.00146561,0.00170307,0.00193386,3037.79,3617.47,1.94004,7.31083,11146.6,-13.4821,32.2595,102.343,227.684,378.672,509.09,859.823,1009.37,1296.84,1405.96,1518.69,1636.28,0.0165683,0.0133783,0.00109854,0.00127556,0.00113627,0.000413029,0.000930965,0.00190569,0.00295255,0.000506042
1328,-36.1466,-28.5961,0.0128131,-12.1581,8.28479,-24.5414,15.693,15.2197,27.5131,10.2477,9.08959,-0.91436,0.971525,6.74023,5.33085,-0.107792,0.00110547,0.00164923,0.00207226,0.00213642,0.00162211,0.00151843,0.00161597,0.00130402,0.00123134,0.00115917,0.0010091,0.000968324,3392.67,3615.9,1.79535,6.74658,10962.5,-12.5681,31.6553,109.717,252.32,516.945,827.881,901.364,1039.87,1151.97,1233.34,1433.52,1558.59,0.0159063,0.00409501,0.00118164,0.000578149,0.000571524,0.000413449,0.000610283,0.000431612,0.00324507,0.00130051
1329,-37.8469,-29.8762,0.00988587,-22.6727,0.770769,-17.6839,23.4072,17.3949,25.2444,0.168412,8.76108,-6.47504,-0.658618,13.6354,8.45343,-4.35755,0.000864955,0.00105539,0.00120094,0.00179062,0.00149429,0.00107463,0.000972352,0.000924803,0.00085181,0.000798471,0.000816217,0.000802412,3867.71,3905.93,1.45346,5.09263,11595.5,-11.7219,32.2105,105.692,212.89,435.048,729.757,853.749,1032.2,1188.44,1304.58,1416.37,1515.97,0.0152006,0.00323625,0.00114076,0.000173465,0.000961025,0.000286348,0.000141044,0.000400337,0.000483799,0.000519598
1330,-40.0997,-30.8779,0.00692975,-43.3661,-6.09856,-16.4798,24.2609,14.8049,26.2867,8.61946,8.97932,-2.07226,2.15022,9.33347,6.13441,-4.9482,0.000534399,0.000587182,0.000595706,0.000798222,0.00114027,0.000885406,0.000686129,0.000648353,0.000617289,0.000573778,0.000571393,0.000524643,4028.34,4141.24,1.38142,4.84556,12030.8,-11.1914,33.752,102.924,249.337,404.664,590.526,851.995,1033.17,1221.65,1305.91,1519.68,1729.93,0.0117416,0.00104292,0.000829589,0.00010305,0.000272826,0.000278214,0.000205076,0.000224459,0.000924682,0.000165906
1331,-43.1856,-34.3824,0.00565159,-48.6516,2.54252,-11.9431,33.0697,7.98466,14.902,5.05179,6.3592,1.74198,2.96135,3.41725,0.847559,0.268798,0.000331727,0.000352481,0.000373826,0.000440919,0.000498023,0.000459783,0.000421698,0.000393174,0.000382774,0.000402952,0.000356438,0.000322143,3980.89,3999.03,1.29529,4.92388,11469.7,-11.0701,32.7018,103.347,250.786,458.917,845.458,1008.43,1249.95,1362.03,1542.67,1880.33,2036.62,0.00850237,0.00149449,0.000968086,0.000575454,0.00024466,0.000646027,0.000207409,0.000543649,0.000315288,0.00029455
1332,-44.9566,-34.326,0.00663972,-60.2554,4.10431,-22.6643,24.9901,10.0533,13.1174,1.44318,4.30241,2.81092,10.4197,4.05129,-2.31777,3.83515,0.000243527,0.000246468,0.000265045,0.000301202,0.000293424,0.000296389,0.000317185,0.000335143,0.000295026,0.000297322,0.000255946,0.000238686,3611.11,3763.15,1.56407,6.03846,11292.4,-12.1912,31.2595,93.9515,458.799,582.844,738.607,877.382,1239.61,1435.33,1673.99,1814.47,1955.27,0.00575647,0.000834986,0.000348837,0.00015062,0.000562346,0.000680115,0.000539537,0.000132752,0.000155404,0.000113024
1333,-43.557,-33.6553,0.00704501,-61.6208,12.0966,-22.114,25.0563,16.2701,18.8224,8.23874,5.91874,-2.15263,-1.59754,6.27612,13.8655,2.79901,0.000417505,0.000571229,0.00048803,0.000420697,0.000423085,0.000416932,0.000406568,0.000384424,0.000369406,0.000358848,0.000362526,0.00036467,3112.4,3553.02,1.93143,7.91101,10232.8,-13.3364,32.0587,97.1158,225.975,470.664,695.922,791.13,868.034,991.57,1093.01,1199.39,1297.09,0.00686201,0.00201001,0.00051048,0.000185069,0.000181017,0.000521304,8.89161e-05,8.41157e-05,0.000294692,0.000160866
1334,-43.0424,-33.6553,0.00596916,-59.3497,20.5217,-13.3892,20.0931,11.3987,18.857,14.4092,6.96486,-6.924,-5.77153,0.984207,11.2286,7.98072,0.000513801,0.000681134,0.000515877,0.000490125,0.000468254,0.000441774,0.000422884,0.000410607,0.000396798,0.000403629,0.00044236,0.000463783,2701.55,3573.62,2.17079,8.52898,10260.4,-13.8775,32.7315,99.6443,226.458,383.656,496.437,814.323,947.942,1140.34,1363.66,1482.38,1664.96,0.00756212,0.0045964,0.000572178,0.00105261,0.000483717,0.000193683,0.000131897,0.000884849,0.000750648,0.000794866
1335,-44.4817,-33.9385,0.0255683,-68.9725,20.9424,-19.6065,13.4966,12.2707,16.4393,10.2016,7.28945,0.588441,0.532702,2.54712,6.06416,2.31564,0.00026328,0.000327355,0.000279634,0.000303059,0.000318252,0.000337212,0.000359424,0.000312506,0.000304799,0.000291098,0.000268012,0.00024142,2877.66,3612.81,2.22494,8.91403,10595.4,-13.2791,34.6816,98.8289,267.704,370.829,494.674,737.384,855.652,984.73,1057.79,1296.44,1443.03,0.00727795,0.000798312,0.000864234,0.000638238,0.000249093,0.000298631,0.0003578,0.000228006,0.000432467,0.00122892
1336,-31.8459,-22.8416,0.028111,-43.8832,62.1647,7.31105,24.7183,5.78833,3.0151,-8.12069,-8.64714,-5.01493,-0.0506219,3.20039,2.44966,-7.24363,0.00538671,0.00443698,0.00351906,0.0028804,0.00257533,0.00263721,0.00311276,0.00361084,0.00386733,0.00415264,0.00471407,0.00537689,1149.35,2371.84,4.32199,26.28,5512.7,-22.2503,35.8101,188.318,421.853,601.063,839.974,1096.47,1210.66,1315.51,1611.48,1703.74,1885.93,0.0234173,0.0121047,0.00533642,0.00316486,0.000558045,0.00053024,0.000403278,0.000399193,0.000293882,0.00103882
1337,-31.0225,-22.8416,0.012906,-56.0583,70.9779,14.1897,24.2839,13.0487,2.31294,-4.54733,-8.96841,-9.28948,-7.65732,0.762209,-3.32023,-9.16576,0.0159346,0.0125501,0.00922862,0.00666903,0.00465335,0.00333382,0.00318117,0.00363969,0.00448625,0.00663819,0.0102165,0.0147558,799.74,1946.65,6.02533,47.7963,3845.41,-26.158,38.728,219.928,430.887,595.809,732.343,868.741,1034.8,1153.55,1487.59,1738.21,1838.87,0.0386937,0.0239282,0.00380229,0.000914546,0.00165033,0.000513793,0.000516294,0.000765003,0.000280655,0.000617177
1338,-37.7841,-25.2641,0.00649152,-98.3548,53.967,21.5724,25.4091,16.3683,2.80162,-5.4883,0.027055,-1.14192,0.286061,1.14171,0.494084,-5.56527,0.00116521,0.00117509,0.00127337,0.00133669,0.001202,0.00102488,0.000916119,0.000858712,0.000822374,0.00082095,0.000885742,0.00105411,1041.5,2682.03,4.55113,26.4614,5075.89,-21.3244,34.7859,109.386,247.893,434.707,747.837,871.063,1147.24,1329.7,1463.18,1644.88,1729.64,0.00968835,0.00832478,0.0052058,0.000882637,0.000531669,0.000186949,0.000116149,0.000291727,5.43437e-05,5.32922e-05
1339,-43.7531,-33.9541,0.0057988,-114.808,41.4478,29.6861,23.6699,13.1105,8.68207,-2.44346,-3.61588,-6.4927,-4.1456,-2.62101,2.15224,3.19648,0.000491219,0.000497291,0.000452153,0.000421157,0.000405049,0.000402598,0.00039673,0.000387854,0.000383479,0.000413795,0.000454625,0.000475437,1374.88,3377.78,3.67399,16.9832,8877.81,-17.8661,36.1411,105.172,197.627,445.225,773.486,940.693,1082.0,1218.01,1484.31,1627.07,1733.56,0.00805661,0.00304836,0.0037844,0.000442132,0.000134278,5.43242e-05,0.000151443,0.000202509,7.84465e-05,8.65742e-05
1340,-44.7332,-33.9541,0.00466892,-106.609,29.3737,15.4457,20.3417,11.839,10.5215,2.2328,5.31517,-2.92473,-4.89847,1.97378,5.2311,4.74699,0.000191744,0.000181802,0.000179047,0.000199368,0.000196007,0.000198326,0.00020861,0.000220775,0.000220095,0.00020634,0.00020053,0.000197402,2306.13,4131.04,2.48083,8.99645,12008.5,-13.0396,37.4111,104.403,355.875,515.188,969.515,1155.3,1305.7,1563.46,1686.78,1826.17,1875.99,0.00716059,0.00109871,0.00161263,0.00012748,0.000282414,0.000185001,0.000187,0.000111822,0.000135293,0.000138542
1341,-46.6157,-35.9377,0.010071,-113.636,38.5397,21.6561,21.9722,11.6671,8.78097,3.47107,3.48316,-1.96716,1.7634,1.88462,-2.62758,-1.05955,0.000461965,0.000496554,0.000531522,0.000564436,0.000547172,0.000510432,0.000467298,0.000425994,0.000395617,0.000387081,0.000406649,0.0004318,1506.68,3564.55,3.40684,15.0605,9662.88,-16.5313,37.3418,109.325,237.282,476.294,607.666,701.422,1000.41,1212.84,1395.5,1622.32,1703.59,0.00837781,0.00303737,0.00103772,0.000250789,0.000352026,0.00023958,0.000195536,0.000135337,8.22118e-05,7.02571e-05
1342,-39.9386,-27.7492,0.0326959,-99.9661,32.3522,12.553,20.0931,1.43015,6.83744,9.39165,7.40178,1.05936,9.52967,3.57579,-3.26688,0.196852,0.000587267,0.000564937,0.00054457,0.000563751,0.000565972,0.0005712,0.000575422,0.000568973,0.000558811,0.000567437,0.000582293,0.000593955,1743.88,3564.17,2.90745,12.0213,9754.28,-15.9036,38.8147,73.2421,211.958,496.617,692.602,831.488,992.424,1263.73,1549.29,1692.96,1841.16,0.00636117,0.00364035,0.00140117,0.000433939,0.000365232,0.000511668,0.000297126,0.000184732,0.000139864,0.000130025
1343,-29.7101,-19.6992,0.0431108,-50.4283,41.4023,6.32089,37.6745,15.5507,22.0665,14.741,9.11545,-3.71698,-2.00523,0.320116,-6.88619,-0.757006,0.00836179,0.0102185,0.0123021,0.013827,0.0134602,0.012361,0.011119,0.00984461,0.00863459,0.00746111,0.00706207,0.00727527,1166.17,2619.25,3.63396,19.0009,6237.21,-21.5904,40.9353,119.528,264.971,498.755,873.874,980.681,1204.12,1406.21,1658.8,1815.89,1968.12,0.0439497,0.0179299,0.00187516,0.000355415,0.000168501,0.00055997,0.000644717,0.000306734,0.000712446,0.000580257
1344,-27.3083,-19.6992,0.0290478,-57.2367,51.5031,6.42789,37.5973,21.5665,17.206,10.7719,11.2052,0.191059,-1.11882,7.79324,-0.66124,-0.0427955,0.0233933,0.0288069,0.0337669,0.0372432,0.0365967,0.0335618,0.0300492,0.0268501,0.0234625,0.0198142,0.0187278,0.0196267,780.34,2087.49,4.93102,33.5684,4581.78,-25.7633,44.4938,124.037,282.416,412.746,705.947,832.686,986.24,1201.96,1396.36,1543.06,1692.25,0.0798889,0.010258,0.00240683,0.00065014,0.000741337,0.000204202,0.000376304,0.000859862,0.000314083,0.000256088
1345,-30.7377,-20.5928,0.0318772,-77.3013,52.543,3.12017,32.3371,22.8631,13.9755,8.06314,5.52586,-0.387574,-4.97463,6.20283,-0.251978,-5.22529,0.00247253,0.00249254,0.00280698,0.00333792,0.00367133,0.00411556,0.00468632,0.00511181,0.00505083,0.0043809,0.00350782,0.00279271,1056.28,2440.87,4.38626,27.227,4986.17,-22.8796,39.3358,106.342,153.294,272.251,414.398,692.142,833.574,1007.57,1298.16,1404.2,1536.65,0.0216448,0.0284082,0.00858557,0.00388069,0.000344498,0.00110928,0.000203373,0.000160933,0.000823124,0.000246418
1346,-29.9304,-21.6095,0.0312321,-82.5154,58.1694,9.70768,30.8806,30.8547,10.8075,9.74544,10.167,1.67971,-1.34728,6.67347,1.87275,-5.04126,0.0103032,0.0125178,0.0146621,0.0162513,0.0160758,0.0149461,0.013597,0.012296,0.0108426,0.00918933,0.00856871,0.00881911,703.984,2021.01,5.87424,45.4804,4004.9,-26.7541,43.7658,124.08,280.181,418.069,708.466,837.499,962.183,1247.21,1401.61,1553.09,1696.01,0.0520011,0.00910944,0.00340736,0.000474361,0.00127556,0.000197179,0.000195619,0.00067911,0.00026319,9.66195e-05
1347,-30.108,-21.6095,0.0272385,-84.202,59.5943,12.7717,29.4224,29.4658,10.9869,9.89981,10.8878,0.260335,-1.50183,5.50383,1.72566,-2.98318,0.00978657,0.0122194,0.0145464,0.0160285,0.0157306,0.0146147,0.0134426,0.0123333,0.0109087,0.00905629,0.00816195,0.00825087,674.684,1992.55,6.10354,48.1037,3790.27,-26.6082,43.9291,130.554,277.635,416.979,672.204,839.441,985.075,1124.56,1257.2,1404.68,1540.35,0.0519044,0.0103059,0.00274182,0.000395301,0.00124091,0.000236044,0.000111655,0.000235226,0.000648471,0.000299417
1348,-31.2963,-23.6289,0.0323131,-85.0063,58.505,11.6023,24.5724,24.2306,6.92543,11.0808,14.3947,0.368034,-4.41505,1.01643,-3.63855,-2.99344,0.00377808,0.00457142,0.00543014,0.00598724,0.00606571,0.006174,0.00650805,0.0067581,0.00639617,0.0052476,0.00414912,0.00354578,866.402,2316.91,5.2933,36.328,4408.16,-23.8873,42.1266,147.698,281.069,417.929,829.21,975.47,1227.35,1395.28,1545.18,1663.0,1837.9,0.0348762,0.00773589,0.00274154,0.000919368,0.000412016,0.000669629,0.000582694,0.000354769,0.000190056,0.000220651
1349,-29.8124,-22.4228,0.028421,-91.8176,66.8664,14.5642,24.0297,31.0261,7.32795,12.1861,14.9524,2.11289,-2.93775,3.46654,0.251794,-0.957475,0.0121212,0.0152991,0.0181636,0.019878,0.0193101,0.0175325,0.0156279,0.0139335,0.0120906,0.0100193,0.00935829,0.00990164,589.399,1859.17,6.95485,60.908,3071.95,-28.466,44.9189,128.786,277.925,429.757,705.399,839.771,987.124,1225.99,1402.88,1546.94,1834.74,0.0586357,0.00804342,0.00215992,0.000393137,0.000944982,0.000216931,0.000617935,0.000594069,0.00037003,0.000262837
1350,-30.9272,-22.4228,0.0291011,-96.052,60.029,11.6281,23.6205,27.0656,9.00361,13.0288,9.60768,0.973919,-2.47866,1.23945,-1.48783,-6.04056,0.00363551,0.0046821,0.00574389,0.00630112,0.00619196,0.00597446,0.00593718,0.00588665,0.00540958,0.00436135,0.0035059,0.00315609,796.212,2263.73,5.75186,41.8429,3993.63,-24.6018,43.1999,145.663,277.329,411.365,679.123,836.421,983.881,1240.46,1402.74,1545.47,1740.4,0.0366445,0.00970452,0.00253137,0.000242956,0.00104451,0.000301046,0.000483517,0.000609595,0.000398926,6.71994e-05
1351,-30.7218,-23.4877,0.0282121,-98.3758,62.5783,16.6837,24.317,28.9384,12.7986,11.3222,13.6239,1.54519,-2.26706,4.23464,-0.230594,-2.43703,0.00776668,0.00983646,0.0117614,0.0128589,0.0125487,0.0116355,0.0107914,0.0100427,0.00892689,0.00731573,0.00645522,0.00646921,614.465,1975.53,6.73322,56.0355,3010.56,-27.0683,44.3871,135.133,277.324,414.216,546.917,710.47,834.22,973.528,1092.14,1247.88,1404.53,0.0478303,0.00774062,0.00265913,0.000356058,0.000391365,0.00092782,0.000149774,0.000118431,0.000309803,0.00055413
1352,-30.9913,-23.4877,0.0260088,-105.207,60.6622,19.8008,26.6656,31.9306,14.1887,9.87435,9.32028,3.35901,-4.35984,1.84076,3.70551,-3.42452,0.00732559,0.00936536,0.0112361,0.0122417,0.0118939,0.010969,0.0101081,0.00934829,0.00826076,0.00672606,0.00593981,0.00601563,586.063,1957.99,6.93464,58.61,2772.22,-27.5659,44.4899,136.372,278.945,420.664,540.571,690.927,834.535,982.001,1132.96,1264.71,1403.07,0.0471851,0.00763383,0.00243454,0.000432376,0.000239863,0.00084314,0.000115516,9.01671e-05,0.00015408,0.000512192
1353,-31.6976,-24.2614,0.0289155,-108.538,61.7666,20.9632,21.4891,31.2201,11.1501,6.4402,7.81308,-2.84689,-3.03928,4.01887,2.18752,-3.43606,0.00385289,0.00503399,0.00618473,0.00674343,0.00656389,0.00621072,0.00602647,0.00586772,0.00532499,0.00426789,0.00348085,0.00323508,680.874,2116.12,6.32595,48.7039,3161.91,-26.1039,44.0756,145.171,277.244,413.055,552.365,703.355,838.055,972.008,1134.47,1234.42,1403.95,0.0387927,0.00943756,0.00276927,0.000440254,0.000355908,0.000801035,0.000194984,0.000114186,3.18976e-05,0.000479529
1354,-30.7774,-22.7951,0.0264809,-111.418,62.6385,26.6143,22.7358,32.6404,16.3948,8.47022,9.99399,2.2134,-4.83277,2.74437,3.67053,-0.733041,0.00850881,0.0108335,0.0129386,0.014102,0.0136918,0.0125334,0.0113866,0.0103807,0.00910206,0.00744812,0.00672383,0.00694684,544.476,1936.93,7.34173,63.5012,2015.88,-28.2906,45.0929,133.699,280.579,419.788,561.107,702.207,834.969,983.032,1097.81,1401.99,1545.89,0.0501931,0.00810451,0.00273356,0.000311126,0.000387732,0.000643077,0.000155251,7.89501e-05,0.000462454,0.000415276
1355,-31.5414,-22.7035,0.0254089,-113.179,63.7909,25.1097,21.6811,29.3168,13.7241,6.67612,7.53068,-0.811802,-6.17551,2.78789,3.96733,-1.50478,0.00427402,0.00552286,0.00673543,0.00734089,0.00717014,0.006818,0.00664304,0.00648784,0.00590214,0.00474332,0.00388181,0.00361508,626.791,2081.3,6.78942,54.8066,2565.07,-26.7125,44.1563,144.523,275.322,415.927,550.407,691.551,836.374,970.905,1135.91,1257.07,1406.1,0.0396596,0.00804112,0.00274409,0.000400013,0.000381946,0.000657365,0.000138828,0.000105918,6.30164e-05,0.000440955
1356,-31.9003,-25.1227,0.0245761,-112.938,62.0678,28.3555,21.6867,28.5184,13.4458,9.49907,9.16331,1.03488,-3.00887,2.17488,3.42933,-2.98422,0.0058204,0.00744373,0.00894737,0.00975027,0.00947335,0.00875196,0.00810637,0.00754419,0.00669182,0.00544797,0.00477587,0.00479403,591.236,2090.34,6.91689,55.9427,2108.97,-26.788,44.6003,136.971,276.713,417.755,556.751,701.557,840.184,990.589,1107.56,1266.74,1400.16,0.0422463,0.00715968,0.00270144,0.000387313,0.000362295,0.000629215,0.000188527,8.4212e-05,8.88339e-05,0.000451737
1357,-32.1897,-25.1738,0.0249882,-117.018,62.5964,28.3523,19.9626,31.1423,16.5323,5.83289,10.0876,0.148528,-3.62153,2.29935,2.79202,-1.85275,0.00545387,0.0070044,0.0084095,0.00913947,0.00886053,0.00813806,0.00745228,0.00684827,0.00601938,0.00488383,0.00433129,0.00443048,577.004,2026.41,7.00025,57.5774,2126.18,-27.2714,44.8719,136.629,281.782,419.035,564.665,699.039,831.274,980.612,1110.55,1250.49,1403.72,0.0411613,0.00707872,0.0026614,0.000336364,0.000340975,0.000512933,0.000182788,9.76326e-05,8.21529e-05,0.000385387
1358,-32.0453,-25.1238,0.0261804,-117.769,62.3474,28.3595,20.9467,29.205,13.2572,7.66162,6.91596,0.00248084,-4.24218,0.355896,2.48626,-1.06943,0.00399402,0.00521415,0.00638496,0.00695593,0.00675333,0.00633343,0.00606328,0.00583455,0.00526076,0.00422421,0.0035019,0.003321,611.959,2094.7,6.79226,54.2078,2235.18,-26.6697,44.3796,143.523,276.046,412.762,554.932,695.888,833.304,975.657,1134.66,1251.52,1402.93,0.0381889,0.0085058,0.00266925,0.000377048,0.00033218,0.000503039,0.00017341,0.000123124,6.16156e-05,0.000383196
1359,-31.6405,-25.1238,0.0229583,-114.452,58.8427,27.5741,26.9696,29.0248,19.0009,9.4914,3.98162,-1.14982,-1.14746,0.66014,1.16518,3.91042,0.00625718,0.0080131,0.00961837,0.0104796,0.0101724,0.00934469,0.00854649,0.00783721,0.00688544,0.00560325,0.00498607,0.00510116,581.009,2005.55,6.89619,56.7365,2176.99,-27.1313,45.0302,135.516,280.11,421.405,561.308,693.582,836.941,965.444,1110.7,1402.09,1548.68,0.0436048,0.00788114,0.00279457,0.000367125,0.000297,0.00043867,0.000132984,0.00011284,0.00029728,0.000275918
1360,-32.7812,-25.7402,0.0218161,-120.122,58.2296,29.2479,23.8734,28.7909,14.9476,9.37289,3.94719,-1.17755,-1.77949,1.46578,1.28641,0.157749,0.00374269,0.00487093,0.00593006,0.00645101,0.00626399,0.00584104,0.00549767,0.00518288,0.00461429,0.00370386,0.00313751,0.00306861,650.111,2223.12,6.45392,48.8134,2552.03,-25.7879,44.6771,141.507,278.995,416.58,550.459,703.269,832.66,986.956,1101.36,1215.46,1284.31,0.0359792,0.00716147,0.00254082,0.000313699,0.000364288,0.000448249,0.000124176,0.000119091,6.16914e-05,3.38825e-05
1361,-33.2245,-26.7065,0.0221836,-122.607,59.3069,29.2967,22.8104,30.0108,16.1489,8.14689,4.13704,2.27885,-0.3278,2.59702,0.825792,-1.63481,0.00413225,0.00536328,0.00650403,0.00708376,0.00684944,0.0062903,0.00579654,0.00537088,0.00474275,0.0038376,0.00334977,0.00336464,596.786,2116.42,6.79061,53.791,2226.12,-26.6482,44.7331,138.017,275.66,412.137,561.897,697.357,835.956,969.655,1116.06,1243.91,1401.57,0.0362751,0.00723609,0.00210015,0.000353231,0.000309754,0.000487957,0.000158274,0.00010112,2.94543e-05,0.000341211
1362,-33.0794,-26.5691,0.0323869,-121.989,59.3388,31.3233,21.2186,30.5275,16.0574,8.03002,3.68788,1.30197,1.37238,1.19791,1.88094,3.20126,0.00448074,0.00574805,0.00689963,0.00749757,0.00727777,0.00671274,0.00618578,0.00571646,0.00504326,0.00409481,0.00360835,0.00366011,591.821,2154.22,6.81209,53.6571,2099.62,-26.4551,44.6185,137.323,281.376,419.8,553.872,698.902,832.525,985.323,1116.96,1233.92,1401.6,0.0372864,0.00678741,0.00200782,0.000355688,0.000384023,0.000443078,0.000131146,0.000100487,3.20583e-05,0.000272891
1363,-29.7926,-19.0067,0.0427248,-88.5207,70.0163,22.9808,21.9844,6.58536,7.86559,4.36268,-4.40328,4.25501,3.6975,3.78532,1.17617,-3.02658,0.00397173,0.00515944,0.00622963,0.00674739,0.00664276,0.00635507,0.00602376,0.00562714,0.00497831,0.00400529,0.00341605,0.00328566,754.112,2133.88,6.02841,45.6039,3175.75,-24.6502,42.993,143.634,302.848,378.025,508.088,594.362,684.973,804.915,903.357,1115.78,1250.97,0.0390523,0.00843863,0.00449646,0.00190536,0.00124408,0.00122058,0.00136439,0.00088928,0.000341063,0.00030923
1364,-27.3864,-19.0067,0.0312723,-62.9921,93.5716,25.9433,18.2926,10.7992,4.31877,1.08319,-5.1581,-0.170719,-1.14389,2.49363,-0.33462,-2.37309,0.0297451,0.0268828,0.0238707,0.0215175,0.0187054,0.0169205,0.0172445,0.0183208,0.0186082,0.0187921,0.0217439,0.0274061,521.576,1385.13,9.15878,106.428,1622.53,-31.6528,38.2483,197.542,437.579,599.407,851.623,1103.91,1222.68,1448.81,1559.43,1657.03,1744.39,0.0535195,0.0217644,0.00585895,0.0042686,0.000960364,0.000903429,0.000451433,0.000244486,0.000365523,0.000281177
1365,-30.0968,-21.24,0.021497,-107.194,87.1666,46.1871,15.51,18.7923,7.45094,0.539743,-1.63015,-0.76557,-3.19508,0.313838,1.46388,0.277049,0.012017,0.0121424,0.0125567,0.0127755,0.0118129,0.010616,0.01019,0.0102107,0.00983346,0.00923074,0.00959355,0.0108857,446.959,1546.74,9.81277,109.24,865.043,-32.1309,40.5358,138.713,423.821,747.33,873.863,985.603,1119.84,1216.64,1390.64,1513.4,1794.59,0.04297,0.0132504,0.000966123,0.000964049,0.000675948,0.000174704,0.000171216,0.000208405,0.000271529,0.000214309
1366,-33.3524,-26.3851,0.0240203,-128.338,68.5287,43.2208,19.1171,20.7269,9.08596,-3.9319,-5.20231,-0.227161,-1.41087,-0.750949,0.898922,-3.44078,0.00201786,0.00257238,0.00318617,0.00352396,0.00360125,0.00380216,0.00412836,0.00431958,0.00408591,0.00329694,0.00245996,0.00193564,615.989,2106.51,7.02421,56.2769,1610.04,-27.1316,42.5178,36.6838,152.181,278.875,454.999,755.658,878.192,1056.34,1237.2,1388.19,1538.45,0.00305436,0.0320799,0.00978912,0.00322875,0.00053576,0.000513514,8.64263e-05,7.44902e-05,0.000111264,9.30511e-05
1367,-32.3884,-25.5907,0.0222958,-129.783,65.5613,43.1097,22.4377,28.045,13.0922,6.10697,4.89514,1.46523,-0.122566,-0.10579,0.730964,-0.330441,0.00590659,0.00746317,0.00887064,0.00961976,0.0092484,0.00838551,0.00760098,0.00696062,0.00614852,0.00510449,0.0046891,0.00486846,480.303,1924.84,7.92958,70.7986,837.261,-29.1404,44.2001,133.661,249.467,368.34,478.373,587.989,719.302,1011.6,1217.52,1400.97,1547.46,0.0406123,0.00822116,0.00254482,0.00151035,0.000472163,0.000376741,0.00015489,0.000121192,0.000216875,6.42984e-05
1368,-33.0355,-24.8813,0.020359,-130.747,57.5927,37.6956,22.7259,29.1497,15.2729,7.18593,3.34517,1.65101,3.45997,1.72519,0.613152,-2.27799,0.00453534,0.00564103,0.00664585,0.00721451,0.00703776,0.00651284,0.00602873,0.00561921,0.00501195,0.00416407,0.00373997,0.00379556,531.991,2088.66,7.07776,57.0829,1423.39,-27.4045,44.3622,135.16,285.364,416.941,595.949,677.302,838.914,937.494,1116.21,1260.39,1400.75,0.0357534,0.00442147,0.00297929,0.000205728,0.000202919,0.000418259,0.000113455,7.75011e-05,7.66786e-05,0.000212068
