,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1447,-28.0707,-19.4956,0.0344847,-64.2242,93.7359,9.92462,22.135,17.8166,1.7482,-3.90096,-2.56629,-3.04,-1.81409,-3.62898,-4.7572,-8.81577,0.0144469,0.0168682,0.0211289,0.0224871,0.0173377,0.01297,0.0108217,0.00935976,0.00878624,0.00916076,0.0109165,0.0130241,583.437,1330.99,7.98766,90.7837,2265.93,-33.0306,39.205,97.2309,247.556,502.763,745.522,885.355,996.314,1200.45,1471.01,1735.26,1879.47,0.0186196,0.0517744,0.0138817,0.00288394,0.00128581,0.00184784,0.0013564,0.000297506,0.001034,0.000141235
1448,-29.2475,-20.5715,0.0361377,-48.503,75.5782,16.3011,21.0145,12.6605,7.38419,-7.47705,2.3807,-9.55947,-1.1405,-1.13111,-1.24389,-5.38342,0.0182734,0.0184553,0.0193087,0.0185292,0.0133613,0.00891824,0.00722723,0.00698112,0.0075044,0.00918393,0.0128285,0.0167326,730.227,1778.41,6.05902,48.1098,3133.23,-27.7082,39.343,89.1973,233.167,492.283,735.479,896.52,987.036,1168.03,1251.93,1635.75,1744.66,0.0158009,0.0519726,0.0112628,0.00319651,0.00236253,0.00150805,0.000496286,0.00091876,0.000829175,0.00132009
1449,-28.8408,-20.5715,0.02419,-51.5965,71.7095,14.9747,17.6808,6.31141,13.9712,-6.19057,3.4168,-3.29465,-0.902994,-1.34058,-3.82276,-5.93392,0.00838901,0.00955429,0.0117856,0.0124671,0.010102,0.00742288,0.0058383,0.00469674,0.00438914,0.00519652,0.00659187,0.00769234,812.961,1952.58,5.38375,38.0011,3406.06,-25.8033,38.9895,85.1501,247.661,371.771,474.021,568.253,745.76,872.518,1008.82,1147.36,1264.87,0.015487,0.0396341,0.0113179,0.0045135,0.00435107,0.00415196,0.0020006,0.00125373,0.0010106,0.00117627
1450,-32.3273,-23.3994,0.0122304,-79.8384,76.6473,20.0043,16.4883,7.0469,10.5214,-7.24208,-3.73569,-1.42558,-0.204189,1.8005,-4.31516,-8.82596,0.00515236,0.00467246,0.00383126,0.00310958,0.00230247,0.0020946,0.00248955,0.00300455,0.00335511,0.00373052,0.00438303,0.0050759,758.295,1873.44,6.20891,49.7253,2698.34,-26.6976,39.0703,93.9627,206.649,393.08,484.113,745.612,870.966,998.501,1166.16,1245.98,1433.03,0.00872868,0.026108,0.0051516,0.00898326,0.00243984,0.00133635,0.00114578,0.000518306,0.000501785,0.00059002
1451,-38.2512,-29.9886,0.0109273,-71.8456,46.5429,17.2837,28.5174,-2.31916,8.75467,-0.0776626,0.010473,-11.0062,-9.00838,4.84882,-2.59711,1.86336,0.000609388,0.000894056,0.00100983,0.00102418,0.000810302,0.000842107,0.000867657,0.000806591,0.000746224,0.000649317,0.000574008,0.000538643,1551.85,3020.52,3.08801,13.6529,8777.29,-18.5351,32.017,99.4238,178.657,284.5,493.019,752.937,845.83,1040.51,1199.28,1415.06,1502.85,0.00759464,0.00702098,0.00758175,0.00778679,0.00145023,0.000748615,0.000256833,0.000311963,0.00072171,0.00045947
1452,-39.2297,-28.8912,0.0114988,-60.9398,32.5676,7.42111,20.31,1.2322,12.5374,0.281722,10.5581,-0.375019,-2.06954,0.172831,0.686504,2.73152,0.00151475,0.00133206,0.00106499,0.000886492,0.000693573,0.000629975,0.000685417,0.000769064,0.000850164,0.000944019,0.00115779,0.00144283,2013.68,3499.89,2.46843,9.29323,10177.5,-15.5295,37.1315,205.271,496.911,606.826,737.549,900.959,1249.13,1433.67,1554.27,1680.81,1815.12,0.013669,0.00374616,0.000594963,0.000905119,0.000652978,0.000446747,0.00149119,0.000265291,0.000532281,0.00055846
1453,-38.787,-28.8912,0.0123902,-63.0213,35.2196,5.89533,27.0905,2.78128,19.905,6.34883,7.81918,0.252262,-0.88102,1.54226,-8.9487,-1.61148,0.00169268,0.00159062,0.00156352,0.00153025,0.00129661,0.00116622,0.00127457,0.00145982,0.00155226,0.00153055,0.00156262,0.00168332,1750.42,3192.73,2.62119,10.4883,9288.9,-18.336,36.5681,189.975,505.103,593.816,743.1,843.206,991.364,1097.36,1217.89,1337.6,1434.32,0.0146258,0.00189728,0.000598358,0.000682249,0.000757749,0.000248808,0.000715597,0.000398024,0.000529345,0.00126649
1454,-38.1384,-29.3468,0.0125155,-64.711,41.214,12.8372,27.7132,0.996911,10.6898,8.17274,11.0649,2.72652,1.08368,-3.08543,-3.26407,-1.5223,0.00214853,0.0019915,0.0018594,0.00179501,0.00165534,0.00164738,0.00190949,0.00225724,0.00235857,0.0021815,0.00209366,0.00216012,1488.5,3003.28,3.08602,13.663,8142.35,-18.4166,38.2783,173.946,352.072,508.38,587.73,741.536,837.488,1097.27,1298.17,1522.82,1657.79,0.0175525,0.00362214,0.00150821,0.00132268,0.000317505,0.00133877,0.000780486,0.000610564,0.000585268,0.000469964
1455,-38.051,-30.0749,0.0120906,-79.8934,56.6282,9.32064,23.3447,2.38447,7.25169,6.95119,5.58269,-0.723507,-3.32355,-0.087269,-1.60354,-1.10663,0.0011845,0.00121586,0.00128509,0.0013366,0.00128455,0.00130701,0.00145572,0.00160758,0.00161571,0.00143538,0.00126275,0.00119052,1130.76,2516.4,4.09753,23.3397,5827.93,-21.2691,37.3592,164.787,501.112,733.224,845.754,973.518,1092.85,1254.65,1540.41,1671.75,1787.74,0.0140652,0.00243424,0.000340542,0.0015067,0.000468303,0.000763165,0.000747104,0.000734302,0.00019142,0.000485408
1456,-38.351,-29.5293,0.0127094,-88.9046,56.97,13.0277,22.7138,8.56964,9.79653,13.4388,5.37025,-3.45709,-2.36698,-0.684771,0.89732,-0.394436,0.00209668,0.00194129,0.00179864,0.00174721,0.00166815,0.00175581,0.00209148,0.00246686,0.00256512,0.00235516,0.00218245,0.00214763,951.107,2414.51,4.78494,30.1883,5144.46,-22.4765,39.4405,172.175,348.624,507.843,734.277,835.813,962.179,1093.23,1267.4,1373.61,1527.62,0.0184261,0.00269156,0.00222006,0.000253972,0.000844634,0.000291153,0.000648726,0.000493596,0.000279477,0.000451509
1457,-37.9175,-28.7447,0.0129369,-93.8059,62.9502,12.5674,24.7302,10.8277,9.05168,13.2896,6.93122,-2.51276,-4.31135,3.25285,1.8822,2.42164,0.00211054,0.00213721,0.00218102,0.00229028,0.00231772,0.00242882,0.00269117,0.00294812,0.00292965,0.00258176,0.00226607,0.00211832,824.367,2190.56,5.38062,38.1948,4447.85,-24.3493,39.0816,154.824,494.885,744.108,843.649,969.652,1085.66,1152.65,1282.24,1436.58,1524.91,0.01944,0.00204537,0.000356046,0.000910781,0.000173901,0.000370229,0.000264095,0.000330344,0.000326997,0.000488363
1458,-37.7634,-28.7447,0.0125569,-98.6678,63.0996,8.57219,23.0482,10.5909,7.02201,10.9381,5.23693,-1.86733,-5.43306,2.56539,-1.12921,0.118145,0.00118547,0.00100502,0.000863021,0.000844193,0.000889439,0.0010928,0.00145839,0.00181135,0.00191325,0.00172299,0.00148524,0.00132612,948.644,2303.02,4.96323,33.1727,4905.04,-23.1267,40.1715,176.214,520.082,745.764,829.371,1086.6,1296.45,1541.4,1791.15,1896.74,1973.79,0.0164864,0.00173355,0.000483377,0.000655085,0.000475553,0.000305789,0.000581731,0.000504392,0.000315971,0.000141193
1459,-38.0223,-29.9427,0.0133265,-104.951,66.4382,12.9722,22.704,12.7312,4.59145,11.5616,7.64069,0.676592,-4.48987,2.68985,-2.3411,-1.36607,0.00183251,0.00170962,0.00161192,0.00157081,0.00151093,0.00160754,0.00192991,0.00227358,0.00234637,0.00211103,0.00191599,0.00187141,837.891,2197.51,5.62832,40.965,4319.36,-24.5847,40.9513,170.477,519.04,746.757,843.543,1006.08,1088.26,1268.86,1535.97,1633.64,1793.03,0.0186801,0.00138069,0.000546941,0.000949383,0.00026373,0.000561234,0.000366044,0.000442969,0.000394214,0.000389119
1460,-37.5057,-30.2812,0.0127304,-101.662,67.7236,11.8627,23.8179,14.069,5.30779,10.4499,5.54108,1.02494,-1.07406,3.5409,-2.72196,0.190839,0.0018495,0.00197503,0.00211563,0.00224734,0.00225555,0.00231215,0.0024938,0.00266332,0.00260343,0.00227123,0.0019664,0.00182029,763.945,2088.37,5.8456,44.5748,3975.15,-25.0934,39.3351,151.702,495.706,734.513,832.332,995.503,1091.23,1264.29,1523.76,1792.88,1903.88,0.0190563,0.00195047,0.000428903,0.000671726,0.000452795,0.000620079,0.000255364,0.000348275,0.000382998,0.000165792
1461,-37.9031,-30.2812,0.00879982,-104.824,67.5383,9.57248,19.2049,12.1173,4.08979,11.331,8.53432,0.829821,-4.96427,-0.619728,-1.83716,0.71108,0.00132531,0.00110071,0.000925167,0.000915803,0.00102753,0.00130908,0.00171792,0.00207019,0.00216752,0.00198736,0.00172045,0.00151485,833.22,2190.06,5.62971,41.3411,4008.78,-24.2159,39.8492,99.812,179.399,510.393,735.937,851.087,985.546,1091.25,1269.96,1394.85,1526.53,0.00852953,0.0164957,0.00141937,0.000204928,0.00057488,0.000424246,0.000648741,0.000361516,0.00037227,0.000432521
1462,-41.1105,-31.255,0.00477452,-127.765,63.6737,14.3686,10.9893,11.6104,3.99939,10.0165,7.30604,1.62068,-2.03936,0.917165,0.384186,-0.180118,0.000536529,0.000465639,0.000411825,0.000409247,0.000458439,0.000575379,0.000754001,0.000914455,0.00095421,0.000853912,0.00071084,0.000606072,905.383,2491.04,5.39979,36.0437,4188.15,-22.7505,40.9162,172.522,571.298,739.997,977.254,1084.47,1290.3,1377.84,1532.94,1658.79,1791.57,0.01151,0.00116045,0.000305072,0.000398921,0.000387299,0.000284118,0.00025189,0.00018861,0.000171092,0.000470064
1463,-46.4214,-36.4983,0.00346594,-146.459,59.0994,24.8462,4.70048,8.98999,4.85093,6.71214,6.94834,4.18337,1.11608,7.49249,4.83321,4.78529,0.000184382,0.000192166,0.000208823,0.000236068,0.000248615,0.000247498,0.000248121,0.000248509,0.000241048,0.000216932,0.000195104,0.000182423,1090.08,2993.91,4.66194,25.9729,5032.31,-20.1691,37.6632,121.522,351.891,571.732,757.836,871.779,980.531,1072.89,1163.66,1265.48,1423.06,0.00513228,0.000289525,0.00124155,0.000219197,0.000479559,0.000266777,0.000214126,0.00014906,0.000199946,0.000163915
1464,-49.2036,-40.6284,0.00231123,-165.636,52.1535,33.1668,6.11736,2.71195,1.25784,9.12273,5.1759,3.01151,2.48134,8.50939,6.73525,8.54853,0.000187082,0.000166052,0.000157622,0.000184856,0.000214342,0.000238201,0.00025326,0.000258801,0.000258266,0.000249399,0.000231779,0.000209515,1035.07,3108.14,4.5447,24.2952,5854.47,-20.4677,39.8466,71.5903,239.576,335.747,582.188,770.217,874.061,996.834,1081.89,1176.62,1429.82,0.00576837,0.000933527,0.000380112,0.00111884,0.000232293,0.000243769,0.000190944,0.000168155,0.000128112,5.66352e-05
1465,-52.7231,-40.6284,0.00187951,-183.338,44.6386,39.7502,6.84933,6.48772,4.1637,6.78597,8.09762,4.33857,3.63794,9.6908,6.49082,4.97198,0.000253977,0.000240782,0.00023191,0.000242895,0.000258498,0.000272603,0.000281982,0.00028418,0.000282124,0.000281513,0.000274105,0.000264664,976.92,3236.2,4.52613,23.6235,6156.68,-21.4757,42.3837,170.393,361.569,583.395,766.473,898.725,993.73,1084.36,1160.04,1295.52,1430.18,0.0028044,0.000200208,0.000997398,0.000110595,9.63357e-05,0.00013768,0.00013654,0.000109093,2.10757e-05,3.30678e-05
1466,-54.5191,-42.7775,0.00194303,-190.323,36.796,39.8776,10.2036,3.30192,-0.38896,5.8031,8.49207,7.24481,1.95207,3.93477,4.31447,8.09233,8.89667e-05,8.32143e-05,7.97853e-05,8.52886e-05,9.46304e-05,0.000102239,0.000105234,0.000104175,0.000103542,0.000102869,9.90029e-05,9.41852e-05,1410.03,3931.07,3.55299,15.0747,11401.5,-17.7556,41.2885,175.113,335.553,584.221,769.409,881.036,973.509,1088.25,1179.59,1513.07,1677.12,0.00161937,0.000211001,0.000946806,3.84025e-05,0.000110301,7.85697e-05,0.000118127,9.49963e-05,5.96063e-05,4.45742e-05
1467,-54.2304,-45.0539,0.00165802,-198.122,27.8624,38.1947,13.0139,7.19442,4.80838,5.69755,3.98259,9.39324,6.42755,5.84964,8.86683,8.87843,3.7529e-05,3.72768e-05,3.81704e-05,4.3384e-05,4.95555e-05,5.24636e-05,5.04601e-05,4.58089e-05,4.3558e-05,4.16488e-05,3.99887e-05,3.83653e-05,1850.33,4477.97,2.93253,10.7372,14259.1,-15.5652,39.5862,99.779,492.604,584.815,717.021,903.023,1081.73,1160.46,1532.65,1777.7,3876.99,0.00266778,6.73711e-05,0.00087812,3.6131e-05,6.31259e-05,7.08416e-05,5.5898e-05,4.90072e-05,2.22678e-05,2.33426e-05
1468,-55.6082,-43.1477,0.00192301,-147.635,3.6005,13.0212,19.7587,-3.48485,6.58645,-1.19656,4.11822,5.07518,1.47771,9.00616,8.71011,11.6243,0.000113385,0.000113491,0.000113643,0.000116647,0.000118928,0.000119267,0.000114846,0.000107214,0.000103319,0.000107235,0.000110295,0.000112328,2996.31,4769.05,1.79482,5.64536,13281.8,-11.0235,42.1903,344.708,441.122,588.65,803.91,1140.63,1347.06,1485.03,1735.94,1945.68,2123.69,0.000199496,0.000158477,0.00071809,0.000132508,5.51877e-05,4.56507e-05,0.000113816,6.41655e-05,3.60512e-05,2.32103e-05
1469,-54.3203,-43.1477,0.00174289,-108.597,17.6141,5.81119,23.0099,1.79937,15.4927,6.20378,5.1896,-4.50094,-4.72774,-0.373399,-2.08816,6.80166,0.000115947,0.00011195,0.000106692,0.000105686,0.000104635,0.000105584,0.000107191,0.000105594,0.000104176,0.000106999,0.000114486,0.000116181,2829.56,4179.8,1.86914,6.31594,11452.2,-12.2474,36.3022,197.369,481.653,587.267,679.43,836.585,958.687,1080.54,1281.27,1437.88,1556.58,0.00220969,0.000520319,0.00053822,0.000210404,0.000152132,6.36664e-05,0.000170479,0.000178567,0.000113787,0.000554037
1470,-55.1746,-44.982,0.00110255,-140.885,33.7363,9.00776,16.318,5.42632,8.77178,2.84611,1.5284,-1.40785,-0.607745,5.97088,-0.88262,2.48363,3.68536e-05,3.54075e-05,3.4313e-05,3.50923e-05,3.38666e-05,3.34241e-05,3.32715e-05,3.23976e-05,3.17155e-05,3.20118e-05,3.36637e-05,3.56294e-05,2266.34,3975.25,2.59326,9.95194,11083.1,-13.4697,33.0674,119.867,194.57,414.129,600.088,754.603,875.316,1118.36,1304.73,1400.87,1564.46,0.00174577,0.00141407,0.000451766,0.000396858,0.000320801,0.000155312,9.47356e-05,0.000110366,0.000118222,9.06945e-05
1471,-59.1521,-49.9924,0.00168712,-174.918,20.7121,16.6633,13.8753,7.13857,9.31606,3.91961,1.74054,5.28099,3.7525,9.40116,-1.09102,1.26819,1.28803e-05,1.45815e-05,1.56745e-05,1.63594e-05,1.5769e-05,1.42573e-05,1.26394e-05,1.1333e-05,1.03132e-05,9.56377e-06,1.01298e-05,1.16811e-05,2919.56,4982.98,2.10426,6.7017,15509.3,-10.795,36.4687,124.15,332.47,487.166,742.144,828.634,938.864,1137.39,1410.05,1625.12,1717.96,0.00142206,0.00021145,0.000229042,7.83964e-05,0.00025804,8.4556e-05,2.87025e-05,8.05533e-05,4.55339e-05,2.34442e-05
1472,-55.4571,-45.8547,0.00329755,-147.651,13.2151,12.9865,20.4894,5.94399,18.9059,9.75463,7.32853,3.34173,1.75291,4.64036,0.777634,1.27996,3.70148e-05,3.27565e-05,2.84242e-05,2.70432e-05,2.4546e-05,2.26704e-05,2.30133e-05,2.40068e-05,2.48701e-05,2.62782e-05,3.12873e-05,3.69087e-05,3143.81,4725.93,1.8074,5.7198,13518.7,-10.7196,35.1025,102.234,213.986,325.608,511.618,817.397,1106.61,1204.72,1301.59,1401.81,1523.48,0.00191393,0.00188887,0.000176049,8.82829e-05,0.000229386,4.64496e-05,3.47511e-05,4.14639e-05,0.000131153,6.98259e-05
1473,-49.6362,-34.6822,0.0156928,-124.304,17.5539,11.4888,17.8189,-5.01934,14.29,4.42362,1.91962,-5.63549,-10.1651,-1.78947,-0.761079,-0.31367,4.98782e-05,4.20551e-05,3.33668e-05,2.7214e-05,2.02049e-05,1.55104e-05,1.58058e-05,2.00368e-05,2.37927e-05,2.75744e-05,3.7523e-05,4.84798e-05,3311.52,4515.39,1.66921,5.342,12539.0,-10.7904,35.0695,28.9306,218.235,343.775,496.984,587.036,703.102,817.001,930.683,1108.05,1321.26,0.000751659,0.00257459,0.000886452,0.000276574,0.000247427,0.000128449,0.000317034,0.000141827,6.62218e-05,0.000245393
1474,-36.086,-25.3514,0.0241839,-86.1355,41.4693,19.6338,29.3016,1.21562,16.8138,7.33847,9.85364,2.51394,-7.19471,-3.37949,-2.362,2.44581,0.001584,0.00134924,0.00111221,0.00100679,0.000965249,0.00105766,0.0012622,0.00146659,0.00154837,0.00147294,0.0014958,0.00161044,1360.69,2975.58,3.28284,14.9128,8435.3,-19.8162,38.1443,189.742,486.57,592.581,709.391,853.628,1097.91,1237.49,1412.37,1604.12,1737.17,0.0142195,0.000633645,0.00107291,0.000452238,0.000472967,0.000328618,0.000258868,0.00092126,0.000332161,0.000220341
1475,-32.3295,-24.8307,0.0287369,-89.8656,66.8518,21.7519,28.4135,12.8789,11.4872,5.9763,7.3415,1.80635,-3.84773,-1.54264,0.122416,2.59922,0.00817458,0.00655946,0.00480569,0.00400404,0.00386106,0.00443328,0.00538967,0.00621042,0.00656653,0.00664952,0.00733355,0.00830841,636.399,1848.1,6.35552,51.517,2944.08,-27.4578,40.5739,198.175,501.501,593.872,701.601,879.011,1100.84,1214.54,1295.63,1423.16,1713.6,0.0342463,0.00174371,0.00192707,0.000868733,0.000715033,0.000557643,0.00028092,0.000302307,0.000536267,0.000330722
1476,-30.8312,-23.0744,0.0326901,-101.999,76.0885,22.8672,27.6787,17.5654,8.12201,8.2878,5.77063,4.20854,-3.20701,0.144031,-1.17259,2.0318,0.00898206,0.00734401,0.00556099,0.00507979,0.00541813,0.00641509,0.00747896,0.00816991,0.00832971,0.00817409,0.00858443,0.00925772,499.451,1578.74,8.00236,80.3809,1614.52,-30.2872,39.7652,103.75,195.396,298.713,493.568,600.722,673.83,986.925,1105.44,1226.84,1297.3,0.0290013,0.0371855,0.00918886,0.00257392,0.00200599,0.000853009,0.000370475,0.000433272,0.000272095,0.000363506
1477,-29.7117,-22.0606,0.0337821,-105.587,79.5484,26.4274,25.0009,21.4882,8.91262,7.40162,6.3474,2.9854,1.30091,0.514615,-0.535338,1.49008,0.0132016,0.0106602,0.00796405,0.00731524,0.00777991,0.00908369,0.0105493,0.0115835,0.011899,0.0118686,0.0126456,0.0136857,423.945,1418.25,9.16093,103.223,1221.46,-32.0087,40.1752,100.132,197.202,293.072,494.681,607.318,806.69,997.315,1113.01,1194.29,1304.38,0.0374035,0.0429894,0.00923555,0.00309585,0.00192471,0.00039661,0.000448568,0.00036295,0.000243577,0.000348462
1478,-29.4263,-22.0606,0.0327259,-114.627,82.0456,32.9081,23.4901,22.4885,9.54665,6.34756,7.06543,3.31261,-0.125239,1.57509,-0.737066,0.56379,0.0145483,0.0117213,0.00877308,0.00808362,0.0084657,0.00964648,0.011071,0.0121502,0.0125438,0.0126752,0.0137446,0.015047,390.834,1397.96,10.144,122.033,857.653,-33.1108,40.498,98.5538,199.966,499.818,599.02,999.951,1110.14,1188.95,1305.44,1420.37,1487.27,0.0399368,0.0421314,0.0022459,0.00182358,0.000413495,0.000355213,0.000313468,0.000294559,0.000217967,0.000140995
1479,-29.7022,-22.1903,0.0318052,-114.161,80.3067,37.4044,18.533,22.7151,9.88652,6.28389,12.4593,-1.80309,0.515837,-0.0683243,-0.615802,2.75919,0.0135949,0.0111107,0.00863677,0.00824482,0.00857509,0.00950675,0.0107141,0.0116748,0.012022,0.0121079,0.013014,0.0140973,404.898,1476.73,9.61503,107.771,966.226,-32.633,40.8237,97.3006,202.173,499.611,589.127,1002.54,1102.87,1196.98,1304.82,1421.82,1519.34,0.0407908,0.0379249,0.00204881,0.00179283,0.000372261,0.000362772,0.000306265,0.000324644,0.000225527,0.000196947
1480,-29.95,-22.5049,0.0306868,-119.14,82.2651,38.9782,18.861,23.6423,10.1924,4.71001,8.53414,0.663961,1.43657,0.456319,-0.261504,3.07016,0.012767,0.0105964,0.00847623,0.00816561,0.00835788,0.009077,0.0101628,0.0111007,0.0114325,0.0114359,0.0122019,0.0131837,384.319,1417.67,10.1704,119.875,748.582,-33.2373,40.5822,98.4268,202.061,508.385,585.925,687.079,805.646,1002.01,1100.76,1207.97,1310.22,0.0394127,0.0362229,0.00178656,0.00189425,0.000765697,0.00044079,0.000333012,0.000387246,0.000247062,0.000232843
1481,-30.261,-22.8841,0.0267284,-125.436,83.8591,39.1781,19.4037,24.6141,8.08349,6.8613,5.10109,3.84895,0.686726,1.89079,-1.23682,-0.888952,0.0107371,0.00912327,0.00753994,0.00736302,0.00755439,0.00818332,0.00910967,0.00988555,0.0100876,0.00990787,0.0103449,0.0110315,375.853,1422.76,10.5379,127.388,705.771,-33.3571,40.0778,100.487,198.724,500.587,589.021,685.549,991.996,1103.69,1215.64,1285.09,1413.11,0.0353104,0.033238,0.00163899,0.00184396,0.000660635,0.000352614,0.000346089,0.000242547,0.000179453,0.00017902
1482,-31.4606,-23.7105,0.0232901,-130.424,83.6845,41.3059,17.1475,22.4466,10.0874,6.61795,4.99199,3.35867,0.29521,1.71844,-0.191923,-0.641598,0.00840348,0.007179,0.00592608,0.0057703,0.00603768,0.00672033,0.00755372,0.00816434,0.0082619,0.0079936,0.00819058,0.00863083,378.396,1419.11,10.406,124.295,728.968,-33.4037,39.562,103.565,194.86,280.898,493.278,598.351,997.634,1105.53,1200.71,1295.0,1416.11,0.0304726,0.031214,0.00781318,0.00165891,0.00173952,0.000336703,0.000329238,0.000232703,0.000164817,0.000209782
1483,-32.6566,-24.2555,0.0190079,-134.194,81.358,43.3855,14.5929,22.8239,8.1417,3.49559,7.59474,1.7488,3.43386,3.47391,-3.09233,-1.35527,0.00616086,0.00515323,0.00408833,0.00389089,0.00418373,0.00488326,0.00562523,0.00610368,0.00616892,0.00594754,0.00606277,0.00636991,422.646,1611.97,9.4302,100.832,938.037,-31.9467,39.4646,104.788,193.44,299.841,495.286,604.291,997.234,1106.24,1189.58,1294.78,1413.03,0.0255385,0.0238068,0.00743769,0.00152865,0.00167238,0.000361767,0.000328323,0.000255496,0.000143991,0.000197604
1484,-34.4213,-27.4925,0.0165495,-136.327,81.0475,41.7544,17.7346,18.3152,6.48118,5.92845,3.34287,1.52776,4.08291,2.17409,-3.97548,-0.817785,0.00451811,0.00363062,0.00269008,0.00243862,0.00264293,0.00321321,0.00381609,0.00420685,0.00430682,0.00422779,0.00440821,0.00470987,444.212,1635.45,9.18005,96.1235,1003.93,-31.2574,39.7895,101.704,195.298,296.875,497.162,600.506,997.298,1106.93,1192.04,1297.81,1406.96,0.0200964,0.0261087,0.00698018,0.00154105,0.00164774,0.000342202,0.000336721,0.000236839,0.000150572,0.00014512
1485,-35.6243,-28.7203,0.0146224,-118.203,68.8028,34.7503,24.9504,14.0218,5.95645,3.78701,1.02521,-0.549242,6.98131,1.96056,-7.63434,-3.66642,0.00326945,0.00251776,0.00175837,0.00151449,0.00161751,0.00203467,0.00252322,0.00287637,0.00301368,0.00300273,0.00318474,0.0034498,605.744,1918.3,6.84853,56.4838,2178.29,-27.406,39.8554,96.3764,197.966,282.678,522.344,593.416,677.943,811.283,1003.38,1091.63,1197.88,0.0154207,0.0214309,0.0069511,0.00138595,0.00141932,0.000929097,0.000467891,0.000285918,0.000313899,0.000228348
1486,-36.6996,-29.4762,0.0145721,-120.432,69.2806,34.7398,23.4534,11.3141,5.42614,6.2716,3.02054,-0.788307,4.49495,-1.8027,-5.67395,-0.676822,0.00273482,0.00213826,0.00156159,0.00139827,0.00144981,0.00174194,0.00211903,0.00240394,0.00252965,0.00253944,0.00269138,0.00289782,609.563,1979.13,6.89146,56.6876,2001.84,-26.9654,39.3652,87.3036,200.974,489.757,587.515,674.139,806.759,996.646,1101.37,1217.43,1423.18,0.0142972,0.0184222,0.00170706,0.00164221,0.000614529,0.000442381,0.000319126,0.000338287,0.000271871,0.000381384
1487,-36.7296,-29.3655,0.0146802,-132.688,73.2001,40.6367,21.6946,15.6009,4.94163,4.72138,1.68181,-1.44879,3.34172,1.15152,-3.7448,-1.22914,0.00250715,0.00209312,0.00170809,0.00163793,0.00168016,0.00189255,0.00215281,0.00233184,0.00238555,0.00233963,0.00243348,0.00259971,524.444,1846.37,7.79185,70.3553,1182.02,-28.9243,38.4159,96.6977,199.803,515.344,589.265,672.414,996.749,1103.02,1205.53,1437.33,1604.47,0.0148722,0.0164531,0.00143229,0.00180984,0.000547135,0.000291523,0.000325489,0.000212342,0.000199673,2.04011e-05
1488,-36.6654,-29.0239,0.0137285,-126.707,72.4998,34.9039,21.8234,16.4745,6.79097,1.83006,1.15244,3.24181,6.57416,0.338702,-8.21786,3.22284,0.00225544,0.00198555,0.00174117,0.0017818,0.0018962,0.00212541,0.00232344,0.0024063,0.00237862,0.00225764,0.00225643,0.00232541,562.676,1908.41,7.36427,64.1053,1728.5,-27.8828,38.494,100.508,195.097,285.294,496.742,597.053,668.927,801.877,988.253,1107.59,1195.38,0.0164768,0.0143678,0.00630668,0.00145005,0.00146975,0.000570686,0.00035814,0.000286531,0.000297664,0.000208784
1489,-37.2476,-28.0833,0.0143882,-132.195,72.9469,34.6283,21.8077,19.7404,5.97006,6.39123,-0.195051,0.756528,7.52737,1.76731,-6.31579,2.2151,0.00281872,0.002569,0.00235156,0.00250489,0.00273391,0.00302875,0.00320192,0.00320347,0.00310392,0.00295255,0.0029054,0.00290885,475.126,1782.79,8.10974,76.8539,1210.53,-29.4479,38.7996,94.2815,302.676,493.352,602.164,923.273,1003.66,1103.98,1285.51,1422.87,1531.62,0.0176606,0.00616705,0.00143204,0.00150467,0.000101317,0.000292299,0.000282638,9.41091e-05,0.000111626,8.10255e-05
