,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2959,-44.269,-34.3975,0.00903385,-251.421,-27.8064,-53.092,-60.3409,-59.9139,-60.9746,-52.2136,-62.8435,-65.6809,-66.7894,-67.8963,-58.7926,-51.8354,2.47025e-05,2.28797e-05,2.23997e-05,2.6044e-05,2.85102e-05,3.04468e-05,3.20697e-05,3.31729e-05,3.30703e-05,3.24684e-05,3.08271e-05,2.753e-05,2604.53,4452.93,2.56307,9.12292,14453.2,-11.6054,28.6874,212.413,1091.07,1533.08,2610.51,3404.42,4033.27,4225.21,5284.07,5954.19,6454.9,0.00500977,0.00122629,0.00105035,0.000255295,0.000261757,0.000121938,0.000105473,0.000174292,0.000222311,8.12177e-05
2960,-40.8825,-26.2214,0.0148286,-249.183,-29.5506,-54.845,-60.4613,-60.6307,-66.593,-60.0238,-63.47,-69.5029,-67.4977,-59.3444,-63.4545,-62.7661,6.86437e-05,6.86789e-05,6.95465e-05,7.34349e-05,7.50221e-05,7.47103e-05,7.32253e-05,7.06269e-05,6.78409e-05,6.88553e-05,6.93547e-05,6.89671e-05,2157.31,4194.08,2.84548,10.8956,12836.3,-12.8082,30.7049,365.845,1047.36,1607.5,1838.91,2214.66,2525.87,3516.09,4008.74,4786.56,5348.27,0.00464464,0.00134832,0.000546264,0.000531475,0.000432759,0.000215457,0.000252933,0.000231408,0.000185449,0.000146749
2961,-36.578,-26.2214,0.0165778,-235.696,-23.923,-58.5917,-52.3135,-46.5259,-58.1338,-55.3259,-64.2547,-58.8073,-63.8909,-63.5568,-68.7126,-68.0352,0.000306592,0.000277537,0.000258485,0.000287789,0.000316931,0.000342241,0.000361356,0.000371618,0.000371281,0.000368211,0.000354082,0.000333122,1533.24,3552.91,3.69083,17.3031,8101.33,-16.2973,31.4153,136.286,687.657,1294.92,1789.96,2175.86,2747.9,3335.49,3945.46,4559.13,5207.92,0.0150409,0.00115099,0.00129654,0.000683576,0.000731291,0.00064839,0.000311023,0.000349786,0.000187528,0.000262971
2962,-35.6095,-24.6684,0.0194788,-201.402,-23.4493,-67.1279,-65.8712,-69.8283,-69.11,-69.7223,-70.6836,-62.8493,-62.0121,-58.3762,-62.0189,-64.422,0.000198138,0.000176728,0.000162955,0.000177366,0.000185392,0.000195774,0.000214813,0.000234656,0.000239695,0.000232523,0.000226163,0.000216015,2073.45,3511.37,3.12739,13.6897,9452.41,-14.0913,27.2523,363.963,830.004,1461.62,2045.45,2692.99,3280.78,3857.26,4492.92,5122.92,5788.27,0.0115022,0.00563041,0.00169079,0.00167401,0.00167094,0.000347935,0.000681391,0.000398214,0.000401447,0.000254548
2963,-34.2088,-24.6684,0.0196157,-207.024,-19.6215,-56.7244,-50.9327,-48.5102,-50.8327,-66.289,-64.5111,-67.6523,-80.2179,-72.8381,-65.6742,-64.7267,0.0016053,0.00151114,0.00145155,0.00156279,0.00166352,0.00174305,0.00179033,0.00179661,0.00177142,0.00178532,0.00175802,0.00169224,1065.95,2634.22,4.29734,24.2452,5307.76,-20.4631,32.0383,1278.1,1505.07,2210.5,2700.79,3274.13,3897.7,4522.57,5260.49,5787.72,6261.24,0.00153505,0.00173103,0.00084533,0.00107036,0.00072094,0.0005852,0.000600257,0.000222924,0.000133224,0.000102071
2964,-34.1479,-24.6684,0.0207266,-217.208,-18.0301,-56.2206,-50.9508,-59.9946,-59.816,-57.7318,-56.7567,-54.9385,-58.0295,-64.9504,-72.645,-68.8898,0.0044299,0.0043505,0.00427213,0.00438752,0.00445194,0.00445999,0.00440415,0.00428342,0.00416492,0.00431946,0.00441717,0.00445374,737.403,2308.97,5.38177,36.8826,4357.25,-23.397,35.7764,941.989,1153.35,2131.15,2661.32,3061.62,3481.98,3898.96,4567.87,5224.49,6248.74,0.00273197,0.00259697,0.000490363,0.00113323,0.00030213,0.000268328,0.000358306,0.000495945,0.000552331,0.00017761
2965,-33.6694,-24.6684,0.0220638,-218.849,-6.21843,-53.6966,-52.0928,-54.6607,-56.2405,-54.388,-63.8913,-61.8299,-60.2914,-58.8214,-70.6613,-74.5206,0.00472285,0.00446368,0.00427284,0.00455073,0.0047905,0.00497438,0.00507899,0.00508083,0.00501514,0.00509284,0.00505923,0.00492919,594.138,1915.03,6.6013,54.8047,2540.62,-26.5912,33.5731,780.183,1537.16,2041.37,2638.69,3425.28,3949.13,4517.73,5083.69,5824.95,6520.77,0.00327071,0.000777844,0.00138181,0.00109722,0.000278289,0.000133103,0.000540447,0.000223342,0.000146454,0.00016832
2966,-33.1264,-24.6684,0.0236211,-213.532,-10.1604,-60.1276,-59.6484,-63.6201,-61.6009,-59.2171,-60.5209,-62.8166,-59.539,-56.5703,-63.9794,-69.91,0.00119514,0.0011591,0.0011308,0.00117806,0.00120592,0.00121861,0.00121568,0.00119472,0.00116758,0.00119969,0.00121653,0.00121518,1038.6,2529.98,4.60481,28.057,5072.61,-20.4935,32.9183,866.635,2115.75,2532.36,3256.2,3771.59,4531.1,5237.74,6189.94,7239.92,7889.91,0.00352812,0.00175178,0.000876419,0.000241924,0.000404987,0.000353157,0.000338982,0.000103008,9.77169e-05,0.000159712
2967,-32.534,-24.2791,0.0244845,-215.746,-7.85614,-55.7116,-50.3215,-52.9048,-64.9504,-62.0467,-64.3075,-66.2966,-64.2417,-58.1935,-60.1,-64.0121,0.00295997,0.00285057,0.00276175,0.00288765,0.00298546,0.00304916,0.00307072,0.0030389,0.00298299,0.00305546,0.00307059,0.00303599,744.761,2227.38,5.7452,41.9832,3847.46,-23.4736,33.9681,677.375,1265.37,2009.07,2659.9,2903.45,3795.2,4438.4,5050.6,5765.36,6479.69,0.00481827,0.00109046,0.00138582,0.000579006,0.000517967,0.000383354,0.000611148,0.000288911,0.000180869,9.26421e-05
2968,-32.2222,-24.2791,0.0230169,-223.455,-20.97,-62.6172,-51.8601,-62.8889,-72.372,-59.6071,-58.0872,-55.0587,-60.1254,-51.0436,-55.3583,-58.1614,0.000394851,0.00036697,0.000348599,0.000389112,0.000421238,0.000442458,0.000454827,0.000459347,0.000455699,0.000448618,0.000437145,0.000418511,1572.23,3238.76,3.66675,18.2581,7689.49,-16.7462,33.4595,126.858,552.162,1478.69,2296.82,3435.9,3953.47,4482.35,5235.67,5838.7,6458.37,0.0242898,0.00631233,0.00119069,0.000819063,0.000365868,0.000593969,0.000533242,0.000370834,0.000200997,0.000181268
2969,-32.7591,-24.2791,0.0215211,-223.714,-9.8979,-43.5672,-54.4604,-63.0608,-68.0674,-63.4492,-61.8618,-61.8095,-56.6485,-54.2231,-62.0129,-70.6816,0.00233816,0.00226728,0.00220371,0.00228063,0.00233306,0.00235818,0.00235199,0.00230899,0.0022583,0.0023302,0.0023696,0.0023734,763.323,2360.25,5.55061,37.6263,3734.88,-22.9835,34.241,838.995,1618.85,1858.3,2564.74,3061.1,3841.29,4565.48,4963.65,5375.41,5706.43,0.00499321,0.00110614,0.000837355,0.000582883,0.00026754,0.000269768,0.000298469,0.000146592,0.000114966,0.000153442
2970,-33.3427,-24.2791,0.0205796,-217.391,-2.38706,-53.7079,-49.3365,-58.5692,-64.898,-61.1128,-72.4443,-65.9482,-58.9231,-55.1625,-69.4506,-68.3495,0.002895,0.00279279,0.00271213,0.00284344,0.00294108,0.00299602,0.00300658,0.00296737,0.00290643,0.00297243,0.00299172,0.00296351,724.051,2131.18,5.93274,45.0975,3349.47,-25.1555,33.6154,1486.23,2299.26,2520.94,3464.37,4007.44,4476.91,5239.66,5823.46,6480.64,6981.93,0.0011939,0.00124216,0.00124141,0.000226477,0.000174749,0.000487761,0.000379974,0.000237752,0.000116724,5.58639e-05
2971,-33.7313,-24.2791,0.0201422,-222.816,-11.5985,-48.2306,-51.603,-54.223,-55.4567,-48.758,-65.4174,-73.6322,-66.8452,-63.5857,-74.0559,-69.08,0.00247135,0.00231063,0.00219714,0.00237756,0.00253519,0.00266111,0.00273783,0.00275447,0.00272801,0.00274722,0.00270346,0.00260707,771.819,2364.62,5.61952,38.8743,3994.21,-23.1065,33.1966,101.519,1202.49,2057.93,2789.6,3643.48,4163.37,4595.62,5014.72,5393.57,5839.85,0.045251,0.00206356,0.00130691,0.000320266,0.000146203,0.000173155,0.000470605,0.000153216,0.00029087,0.000286104
2972,-33.9178,-24.2791,0.0188351,-217.816,-4.71996,-50.3565,-56.5905,-61.1886,-62.6376,-51.4892,-64.729,-67.1288,-61.5435,-61.6996,-65.6051,-64.4242,0.00409017,0.00397566,0.00387746,0.00401911,0.00411893,0.00416915,0.0041564,0.00407417,0.00397958,0.00410266,0.00416035,0.00415445,670.332,2196.9,6.17483,46.7603,2707.67,-24.74,34.8411,1243.0,2088.51,3200.4,4022.05,4452.77,4741.73,5311.99,5765.0,6412.07,7043.31,0.00259105,0.00125238,0.000278472,0.000215841,0.000440151,0.000134837,0.000278137,0.000208418,0.000211097,3.67442e-05
2973,-34.5006,-24.2791,0.0240097,-222.26,-6.09948,-54.5855,-61.9432,-65.8923,-69.1267,-54.9104,-66.2457,-67.5946,-62.85,-52.6292,-63.7103,-65.4604,0.000220897,0.000192361,0.00016913,0.000189637,0.000210524,0.000231984,0.000246054,0.000251716,0.000251586,0.000247465,0.000244261,0.000237767,1658.27,3302.25,3.88477,19.3123,7247.58,-16.6858,30.8171,226.367,827.49,1196.56,2043.52,2730.31,3497.03,3837.57,4586.24,5313.81,5864.35,0.0162512,0.00508468,0.00218384,0.00129022,0.000303156,0.000171672,0.000275471,0.000489528,0.000180889,0.000273004
2974,-32.3923,-24.2791,0.0209918,-221.897,-12.8779,-56.4974,-53.3269,-63.6014,-66.9244,-54.9637,-59.9743,-62.2249,-65.6316,-55.1568,-64.965,-62.3471,0.00128595,0.00125529,0.00122811,0.00126894,0.00129652,0.00130923,0.00130139,0.00127094,0.00123722,0.00127681,0.00129854,0.00130107,969.652,2592.38,4.73941,28.9479,5150.0,-21.0445,34.0272,1191.1,1490.18,2050.55,2639.34,3241.58,3903.44,4504.6,5305.85,5687.48,6487.95,0.00228828,0.00110764,0.000857993,0.0008433,0.000180271,0.000396588,0.000478286,0.000284269,0.000267069,0.000179339
2975,-33.559,-25.6178,0.0231026,-227.243,-14.0508,-55.5641,-60.7499,-57.206,-67.1797,-59.2525,-70.9461,-70.1982,-64.542,-56.3562,-61.6821,-61.2595,0.000186025,0.000179796,0.000177405,0.000193015,0.000202463,0.000206129,0.00020728,0.000206186,0.00020041,0.000198713,0.000196654,0.000191532,1598.86,3409.95,3.69441,17.5224,8000.04,-16.2742,28.1639,1569.43,2141.03,2641.35,3907.97,4541.25,5195.05,5891.29,6322.35,6663.74,7141.46,0.00124668,0.000907088,0.000766235,0.000297909,0.000261421,0.000339667,0.000196455,7.35267e-05,7.34507e-05,8.05191e-05
2976,-32.7268,-23.9656,0.0257032,-229.532,-6.08506,-53.5055,-61.012,-65.8123,-70.4592,-53.3235,-59.7612,-59.7394,-52.8856,-55.4644,-58.6059,-64.2878,0.00205724,0.00201757,0.00197624,0.00202327,0.00204559,0.00204426,0.00201884,0.00196648,0.00191568,0.00198953,0.00203995,0.00206498,762.191,2329.06,5.79721,41.4149,3576.93,-23.5845,34.9485,833.568,1913.16,2924.13,3627.61,4471.52,5277.56,5710.7,6498.4,7109.24,7875.25,0.00475192,0.00094948,0.000307116,9.92906e-05,0.000355067,0.000157799,0.000220768,0.000148037,6.20476e-05,0.000102415
2977,-31.8003,-23.9656,0.025145,-212.668,2.33427,-47.6591,-63.5415,-59.8683,-65.4182,-51.9252,-60.5894,-67.1166,-67.706,-66.3363,-71.3036,-66.2698,0.0015722,0.00136246,0.00123033,0.00145145,0.00166602,0.0018597,0.00201104,0.00210227,0.00212064,0.00206773,0.00194818,0.00177471,945.977,2458.24,5.52928,37.1242,3788.83,-22.7012,33.9622,198.814,1084.19,2207.22,2849.91,3434.24,3882.81,4433.81,5241.47,5934.24,6643.04,0.0422217,0.00353112,0.000988937,0.000367889,0.00014583,0.000235804,0.000265326,0.000338103,0.000210015,6.77288e-05
2978,-31.991,-23.9656,0.0278651,-226.547,-5.84467,-50.0322,-55.1135,-57.4982,-63.6706,-50.321,-65.1708,-58.9861,-59.4374,-65.2569,-66.306,-66.1977,0.00633442,0.00620925,0.00609066,0.00627225,0.0063763,0.00639875,0.00633027,0.00616667,0.00600486,0.00622124,0.00634803,0.00638395,522.581,1964.36,7.04672,59.8188,2011.91,-26.8005,36.0389,1093.44,2004.35,2666.6,3772.66,4536.74,5297.0,5702.07,6411.76,7018.42,7884.08,0.00262082,0.00106967,0.000663557,0.000246908,0.000177301,0.000253205,0.000158971,0.000154952,0.000101434,0.000115758
2979,-31.0988,-23.9656,0.027591,-221.307,-0.655737,-49.2263,-57.9832,-53.5599,-57.693,-56.7443,-65.4279,-69.1904,-62.347,-61.2126,-66.2277,-70.5739,0.00414495,0.00393189,0.00377206,0.00401402,0.00421424,0.0043583,0.00443002,0.00441621,0.00435436,0.00442454,0.00440723,0.00430908,609.109,2042.94,6.76925,55.7384,2298.33,-26.1119,33.5132,847.828,1168.04,1494.39,2102.93,3379.99,3990.27,5271.05,5902.12,6611.99,7113.07,0.00238523,0.00167091,0.00103666,0.00137961,0.00017687,0.000327996,0.000282699,0.000166974,0.000120834,7.85277e-05
2980,-31.1847,-23.9656,0.0280841,-222.912,-1.98244,-44.9839,-63.0605,-64.3105,-66.3891,-57.9726,-62.3195,-66.6539,-55.393,-53.5749,-60.9174,-62.2162,0.0026993,0.00258738,0.00249417,0.00261418,0.00270316,0.00275825,0.00277499,0.00274682,0.00270105,0.00276538,0.00278934,0.00276799,712.289,2252.03,6.10546,44.7747,2386.62,-24.2116,33.506,439.129,816.522,1559.49,2043.79,2795.61,3448.31,3868.98,4595.37,5081.44,5294.53,0.00543101,0.00579843,0.00148066,0.00106862,0.00030309,0.000197308,0.000235653,0.000144123,0.00015635,0.000194452
2981,-31.0308,-23.9656,0.0272723,-225.787,-0.141887,-43.5077,-54.4055,-60.2716,-62.719,-48.4503,-61.6778,-67.276,-63.799,-64.3594,-67.7331,-69.705,0.00726971,0.00703009,0.00683258,0.00711712,0.00732905,0.00745144,0.00746093,0.00734171,0.00718765,0.00739227,0.00746792,0.00742239,487.751,1888.36,7.69484,70.2148,1624.36,-27.5843,35.1773,886.102,1156.6,1994.75,2361.55,3208.18,4017.57,4392.97,4873.21,5325.22,5931.8,0.00305731,0.00207931,0.00109965,0.00042342,0.000182246,0.000215574,0.000260778,0.00013812,0.000278451,0.000155937
2982,-31.2856,-23.9656,0.0256731,-230.705,-6.09753,-46.9647,-57.1451,-56.8599,-66.6978,-54.5444,-60.8252,-67.0811,-67.1694,-64.0961,-63.3241,-55.3112,0.000798791,0.000711457,0.000651842,0.000750534,0.000840736,0.000917168,0.000972005,0.00100252,0.00100686,0.000984885,0.000940703,0.000876663,1093.68,2830.71,4.80947,28.2487,5224.93,-20.2429,35.6574,171.192,1279.34,2134.26,2831.03,3836.44,4650.39,5376.63,5698.25,6228.81,6647.42,0.0320069,0.00228352,0.000401781,0.000463979,0.000202881,0.000237409,0.000212469,0.000185974,7.90824e-05,6.76954e-05
2983,-31.8104,-23.9656,0.0227721,-229.474,-0.53686,-45.7786,-57.5429,-58.6345,-67.8207,-56.6236,-68.2008,-62.6819,-51.6772,-57.2642,-66.534,-67.5961,0.00447796,0.00437761,0.00428153,0.00440926,0.00448508,0.00450597,0.00446588,0.00435956,0.00425088,0.00440199,0.00449182,0.00451798,552.413,1968.68,6.99852,58.9672,2008.02,-26.7712,35.4475,844.222,1965.28,2631.64,3239.27,4024.86,4432.64,4854.41,5359.02,5833.68,7139.14,0.00440585,0.00120306,0.000480502,0.000182926,0.000109322,0.000262691,9.16369e-05,0.000231336,0.000178303,7.15947e-05
2984,-32.8519,-24.3155,0.0211055,-222.315,-0.758099,-49.9126,-61.1031,-58.5827,-63.776,-58.876,-66.311,-65.7657,-62.6416,-58.0827,-65.3847,-62.6073,0.00159582,0.0015167,0.00145746,0.00155473,0.00163073,0.00168167,0.00170429,0.00169596,0.00167006,0.00169145,0.00168629,0.00165376,809.766,2373.35,5.75798,40.4329,3297.85,-22.6124,32.3042,88.745,837.586,2107.03,2590.07,3434.99,3876.75,4606.26,4979.54,5421.46,6617.29,0.0371535,0.0032757,0.00119916,0.000448631,0.000201391,0.000227692,0.000249513,0.000102558,0.000186644,0.00010561
2985,-33.5121,-24.2218,0.0194014,-230.797,-5.65319,-45.9789,-51.0568,-53.499,-67.8858,-55.6064,-66.501,-71.6078,-59.6218,-59.4165,-65.9129,-70.2623,0.00205939,0.00196719,0.00189755,0.00200927,0.00209767,0.00215831,0.0021833,0.00216686,0.00213025,0.00216873,0.00216733,0.00212867,691.846,2208.59,5.9863,43.7613,3208.95,-24.1351,33.4619,858.755,1127.37,2022.58,3462.75,3955.28,4512.45,5268.99,5834.97,6504.03,7145.28,0.00195119,0.00146769,0.00103778,0.000141889,0.000196464,0.000358659,0.000269892,0.000173968,0.000109446,4.51307e-05
2986,-34.2433,-25.021,0.017454,-239.968,-15.7062,-55.0958,-64.0638,-51.2678,-48.9795,-38.8579,-51.4877,-59.9669,-60.4074,-59.8528,-73.1043,-77.9036,0.00248757,0.00240876,0.00234488,0.00244428,0.00251442,0.00255352,0.00255551,0.00251481,0.00246246,0.00253302,0.00255849,0.00254059,697.89,2341.76,6.06473,43.9569,2467.86,-24.2348,34.8021,1039.61,1486.33,2028.71,3367.31,3892.31,4571.26,5079.62,5366.34,5785.7,6602.73,0.00205346,0.00123012,0.00144181,0.000200961,0.000253742,0.000252207,0.000151269,0.000199299,0.000149809,5.38731e-05
2987,-35.1621,-25.021,0.0228384,-229.369,-2.98946,-58.1496,-67.7992,-63.9379,-76.2999,-55.4418,-62.3043,-61.7531,-53.1005,-65.2406,-70.2241,-54.7848,0.000204475,0.000192082,0.000181591,0.000189759,0.000196307,0.000202939,0.000208127,0.000210951,0.000209069,0.000207997,0.000209209,0.000210142,1480.51,3202.55,4.24783,22.5018,6044.98,-18.1022,27.7484,854.424,1904.41,2657.78,4517.15,5320.31,5795.03,6511.11,7105.47,7593.84,8060.55,0.00452401,0.000698072,0.000718816,0.000310007,0.00024517,0.000196397,0.000154373,4.62471e-05,2.34826e-05,4.28133e-05
2988,-32.8267,-25.0032,0.0208466,-234.832,-4.17702,-59.3685,-70.1009,-62.8856,-58.3212,-53.5214,-58.7138,-62.6679,-54.9831,-52.7681,-63.3967,-65.2176,0.000808724,0.000786683,0.0007662,0.000789421,0.000799421,0.000801858,0.000796154,0.000779917,0.000762195,0.000789862,0.00080909,0.000816669,972.936,2566.12,5.25543,34.4779,3964.8,-21.7915,33.4392,870.909,2036.76,2562.61,3101.34,3434.73,3936.84,4499.69,5390.6,5786.68,6309.85,0.00399963,0.00166036,0.000577774,0.000126304,0.000160961,0.000194789,0.000183386,0.000175137,0.000153802,4.88882e-05
2989,-33.6193,-25.0032,0.0236065,-237.443,-7.15993,-48.8875,-52.862,-56.3354,-65.2527,-54.5313,-66.7917,-76.1549,-71.1309,-59.5601,-64.3986,-53.8868,0.000758014,0.000735846,0.000719913,0.00075906,0.00078592,0.00079938,0.000799944,0.000788154,0.000770395,0.000783397,0.000785899,0.000775262,923.841,2621.65,5.20292,33.3386,4645.19,-21.722,32.6468,1478.21,2024.71,2329.34,2740.61,3086.81,3820.36,4523.95,5294.5,5668.57,6482.53,0.00155671,0.000396119,0.00039314,0.000236389,0.000188241,0.00024646,0.000260154,0.000257607,0.000186516,8.01727e-05
2990,-32.5393,-24.0277,0.0261268,-236.275,-7.56647,-53.2578,-65.2347,-61.1005,-64.6103,-52.9073,-57.9242,-60.8546,-57.5222,-53.4257,-54.7187,-60.7077,0.00239723,0.00235016,0.00230361,0.00237253,0.00241032,0.00241744,0.00239055,0.00232826,0.00226761,0.00234919,0.00239981,0.002415,667.589,2213.51,6.18886,46.3742,2565.18,-24.5584,35.3887,529.035,866.944,1530.04,1961.27,2435.07,3097.55,3485.66,3945.89,4450.57,5314.85,0.00409517,0.00271155,0.00120276,0.00128189,0.000342861,0.000150219,0.000183082,0.000275594,0.000248404,0.000171692
2991,-31.6583,-24.0277,0.0256778,-223.245,1.98643,-48.5643,-59.3275,-53.7404,-65.4221,-50.8611,-59.3602,-73.1846,-67.3334,-62.8129,-65.0832,-66.2762,0.00182731,0.00161334,0.00146884,0.00168493,0.00189376,0.0020806,0.00222219,0.0023007,0.00231282,0.00228071,0.00218116,0.0020229,806.176,2323.74,5.98626,43.3991,3378.15,-23.5652,34.5628,171.209,844.593,1197.27,1544.52,2005.91,3030.97,3814.12,4586.77,5273.94,5670.67,0.0436796,0.00274889,0.00191811,0.00178349,0.00109283,0.000178179,0.000254274,0.000299768,0.000197506,0.000181159
2992,-31.8088,-24.0277,0.0275836,-232.469,0.492633,-46.6215,-60.6944,-50.3065,-62.3049,-56.6334,-58.1406,-63.3921,-63.335,-62.2127,-70.2259,-61.7005,0.00747628,0.00730544,0.00714772,0.00737215,0.00751571,0.00756562,0.00750572,0.00732893,0.00714603,0.00739489,0.00753087,0.0075554,445.647,1818.88,8.05574,76.2781,1478.93,-28.4867,36.0551,1236.03,1999.22,2527.9,3330.73,4006.5,4453.84,5293.87,5693.35,5949.63,6633.66,0.0022136,0.000709448,0.000537649,0.00022112,0.000192409,0.00025906,0.000200603,7.05599e-05,7.93483e-05,8.91888e-05
2993,-31.187,-24.0277,0.0268429,-234.985,-10.5621,-50.5875,-53.6469,-36.9024,-45.1612,-49.4166,-64.7523,-80.485,-75.4587,-63.9219,-73.4713,-68.7106,0.00397024,0.00374411,0.00357728,0.00383347,0.00404984,0.00421269,0.00430468,0.00431178,0.00426238,0.00431435,0.00427486,0.00415378,579.949,1991.61,6.84579,56.7834,2242.6,-26.5687,33.7468,91.5279,936.078,1403.16,2030.32,2558.3,3843.26,4598.63,5267.16,5706.76,6433.14,0.0587363,0.000373741,0.00128159,0.00157745,0.000569538,0.000252316,0.00034038,0.000256056,0.000135907,3.24368e-05
2994,-31.4234,-24.0277,0.0266419,-233.146,-0.50361,-44.195,-64.9351,-60.4783,-62.8034,-61.3147,-60.1153,-62.9735,-62.1627,-54.7449,-63.8414,-58.2465,0.00267499,0.00258047,0.00250159,0.00262083,0.00270794,0.00275637,0.00276284,0.0027258,0.00267371,0.00273415,0.00275482,0.00273431,629.889,2124.75,6.5312,51.0006,2243.66,-25.7011,34.1433,505.485,1355.81,1852.95,2257.26,2715.64,3313.87,3933.63,4468.02,5294.01,5888.36,0.00619151,0.00167828,0.000603196,0.000436766,0.000402754,0.000181122,9.86199e-05,0.000293529,0.000191909,8.06569e-05
2995,-31.4887,-24.0277,0.0249617,-226.4,0.0610811,-43.3517,-60.3435,-55.9926,-65.116,-51.7813,-59.7109,-68.8513,-61.0719,-58.1486,-67.8695,-74.2318,0.00596127,0.00578256,0.00563168,0.00585219,0.00600807,0.00608977,0.00608049,0.00596897,0.00583669,0.00601248,0.00608857,0.00606855,526.619,1958.98,7.26457,62.1967,1920.65,-27.1208,35.151,903.26,2017.23,3235.45,3901.96,4559.01,5014.05,5286.37,5734.67,6598.41,7162.82,0.00330092,0.00141676,0.000112479,0.000279754,0.000211814,0.000147968,0.000185395,0.000206775,0.000108274,4.04062e-05
2996,-32.0545,-24.0277,0.0230709,-240.348,-11.608,-45.8047,-54.8339,-50.4309,-63.4022,-58.4038,-63.0251,-66.7444,-62.7294,-60.7252,-65.0856,-58.0284,0.000576164,0.000507416,0.00046024,0.000534826,0.000604024,0.000663094,0.000707057,0.000732378,0.000737209,0.00072205,0.000688795,0.000638225,1261.78,3179.09,4.28093,22.346,6068.31,-18.4633,36.8766,196.55,1203.43,1535.24,2040.08,2648.14,3181.85,3923.86,4503.96,5272.3,5897.34,0.0292355,0.00118009,0.000897581,0.000437552,0.000330967,0.000282585,0.000148102,0.000244496,0.0002112,9.43345e-05
2997,-32.7387,-24.0277,0.0194868,-238.57,-7.56236,-45.7977,-60.3925,-59.2909,-58.4408,-45.6374,-60.3274,-69.7686,-58.726,-58.5595,-65.8903,-70.3208,0.00327097,0.00320448,0.00314147,0.00323545,0.00329096,0.00330598,0.00327373,0.00319112,0.00310808,0.0032196,0.00328302,0.00329913,593.688,2139.4,6.52683,50.8845,2087.51,-25.5234,35.7932,1157.2,2000.4,2568.64,2879.76,3463.88,3946.91,4543.14,5027.31,5343.0,5720.29,0.00194375,0.00127668,0.000359444,9.8851e-05,4.83777e-05,0.000229049,0.000206085,0.000105725,0.000131872,0.000182741
2998,-34.2052,-25.214,0.0182141,-230.803,-1.00787,-43.7581,-69.3201,-59.7533,-60.7133,-57.1945,-61.9603,-67.1236,-59.7403,-64.1517,-69.9201,-61.6832,0.000805131,0.000749474,0.000711053,0.000778107,0.000831994,0.000873464,0.000899389,0.000907123,0.000900023,0.000899137,0.000883136,0.000851084,974.365,2706.9,5.15899,31.8087,3785.75,-21.3439,32.5495,124.619,921.233,2004.8,2757.84,3785.84,4092.07,4535.02,5286.47,5798.48,6799.68,0.0267639,0.00309699,0.000943404,0.000503508,9.43675e-05,8.03476e-05,0.000113127,0.000204775,7.00484e-05,5.97962e-05
2999,-34.7919,-24.7259,0.0172177,-240.302,-7.12288,-42.267,-58.0823,-52.4361,-65.5245,-57.5384,-60.9316,-70.3732,-62.1429,-67.546,-61.8434,-60.0173,0.00181533,0.0017704,0.00173092,0.00179552,0.00183801,0.00185524,0.0018445,0.00180531,0.00176178,0.00181379,0.00183999,0.00183939,716.167,2458.47,5.84936,40.2622,2763.88,-23.6318,34.7666,784.719,1344.11,1932.26,2466.95,3529.02,3933.69,4505.9,4971.37,5401.79,5716.27,0.0015387,0.00139162,0.000453737,0.000426364,0.000227334,0.0001621,0.000198294,9.07062e-05,0.000130561,0.000110916
3000,-35.2805,-26.9402,0.0164903,-231.355,-2.70263,-50.8273,-66.6371,-58.037,-59.3684,-53.3134,-60.3543,-68.8838,-61.3535,-60.9093,-66.4866,-62.4456,0.00132197,0.00127441,0.00123775,0.00129839,0.00134181,0.0013699,0.00137678,0.00135886,0.00133215,0.00136416,0.00137234,0.00135625,805.906,2372.97,5.66498,39.1848,3057.44,-22.6475,33.485,1151.88,1481.15,2033.53,2531.67,3864.42,4569.5,5228.07,5820.14,6346.89,6742.95,0.00196711,0.00148097,0.00132525,0.000301197,0.000188622,0.000149233,0.000246145,8.92026e-05,6.30514e-05,4.22645e-05
