,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3356,-27.6719,-20.1333,0.0438759,-183.073,34.5027,-56.8594,-61.532,-67.0407,-77.3996,-63.3456,-68.8631,-69.6797,-69.2793,-69.4459,-70.479,-60.4127,0.00833421,0.00746096,0.00708249,0.00860205,0.00986401,0.0108986,0.011644,0.0119977,0.0118806,0.011246,0.0103813,0.00934414,712.852,1389.07,8.48648,98.2718,1883.1,-30.8336,31.2826,278.879,1056.75,1796.02,2887.36,3435.15,3801.84,4459.49,5166.71,5758.32,6702.36,0.0817794,0.012762,0.00306557,0.00116008,0.000435336,0.00058925,0.00036896,0.00037192,0.000314432,0.000194637
3357,-27.1555,-20.1333,0.0438602,-195.643,21.0898,-58.66,-64.9855,-61.4508,-73.7393,-66.3467,-65.3229,-61.848,-65.5979,-72.929,-63.9486,-59.683,0.00274138,0.00264738,0.00262416,0.002958,0.00316035,0.00326473,0.00328085,0.00322722,0.00313379,0.0030131,0.00291354,0.0028252,809.011,1726.2,6.83521,62.7049,2820.43,-26.8198,31.1639,177.472,437.89,1091.47,1762.97,2252.31,2840.01,3624.69,4255.96,5075.08,5818.53,0.0473913,0.0282461,0.00794336,0.00366974,0.000832293,0.0017173,0.000652701,0.000319785,0.000196358,0.000233059
3358,-27.1586,-19.4631,0.0429726,-195.77,23.5432,-57.3541,-65.9723,-62.1031,-72.715,-61.6137,-76.2816,-72.102,-66.4113,-67.3399,-71.5576,-61.4198,0.00298917,0.00287977,0.00288966,0.00342652,0.00378145,0.00397526,0.00403289,0.003976,0.00382222,0.00357957,0.00337281,0.00315555,830.763,1703.58,7.18497,67.6006,2564.26,-27.2451,31.5763,362.221,922.285,1122.87,1792.6,2180.64,2892.06,3746.44,4203.12,5148.07,5788.34,0.0504062,0.00671822,0.00698838,0.00267451,0.00124591,0.00139239,0.000383461,0.000327009,0.000352784,0.000326369
3359,-27.3362,-20.1333,0.0419512,-184.944,27.6717,-59.6925,-66.1141,-66.9661,-77.4239,-70.0632,-69.5275,-65.949,-68.0331,-65.7523,-64.3242,-63.3251,0.00359731,0.00361332,0.003757,0.00433549,0.00459115,0.00466225,0.00464467,0.00454213,0.00434379,0.00404258,0.00383182,0.0036679,842.162,1584.38,7.37802,73.8349,2653.97,-28.5101,29.0784,363.938,996.346,1784.0,2800.95,3791.74,4480.0,5066.89,5782.19,6151.83,6669.47,0.0468453,0.0136447,0.00341882,0.00178634,0.000782242,0.000319706,0.000226967,0.000330864,9.39046e-05,0.000156017
3360,-27.5451,-20.1333,0.0406428,-207.222,15.3986,-58.5371,-65.8485,-56.6639,-71.7208,-63.7022,-68.3716,-60.6096,-61.8973,-66.4941,-60.6717,-56.9498,0.00353741,0.00355111,0.0035824,0.00387606,0.00398929,0.0039588,0.00382663,0.00364249,0.00348031,0.00343884,0.0034609,0.00349659,718.147,1837.48,7.14529,65.1543,2713.99,-27.128,32.2787,110.264,502.608,1123.03,1752.64,2229.57,2872.11,3535.51,4207.44,4478.14,5096.5,0.0593292,0.0277881,0.00719604,0.00316111,0.000845624,0.00145629,0.000610074,0.000179008,0.000313763,0.00019169
3361,-27.8203,-20.4148,0.0405803,-190.719,32.2975,-53.6666,-62.382,-64.1087,-73.3233,-65.2039,-72.535,-70.3322,-65.2549,-67.4672,-72.9136,-64.1875,0.00846099,0.00772429,0.00737146,0.00862047,0.00963665,0.0104175,0.0109434,0.0111502,0.0110068,0.0106061,0.0100189,0.00925522,602.069,1356.42,8.88086,105.573,1795.3,-31.7569,30.5565,283.949,960.81,1789.88,2203.5,2856.98,3397.89,3862.33,4407.13,5048.77,5820.86,0.0756954,0.0105195,0.00291167,0.00113113,0.00139359,0.000209875,0.000555323,0.000345538,0.000193649,0.000330565
3362,-27.8337,-20.4148,0.0415269,-190.012,29.728,-52.8183,-69.2625,-68.5496,-74.6081,-64.9154,-69.6921,-68.3475,-64.5955,-71.3629,-64.7922,-60.2182,0.0045939,0.00439576,0.00435835,0.00498529,0.00539769,0.00566055,0.00579861,0.00579363,0.00564017,0.00537974,0.00511601,0.00483476,726.25,1582.28,8.18923,86.4972,1900.53,-28.7684,28.5716,254.114,953.575,1705.51,2172.01,2863.38,3618.84,4470.35,5167.87,5816.72,6690.93,0.0506822,0.0108255,0.00330439,0.00122568,0.00131303,0.000410251,0.000248754,0.00025725,0.000223808,0.000136254
3363,-27.6334,-20.4148,0.0414528,-212.918,15.4616,-64.0866,-67.1559,-53.1417,-68.241,-61.6455,-70.4802,-68.9234,-65.111,-68.3498,-64.9437,-55.2205,0.00104619,0.00115683,0.00125992,0.00139706,0.00140555,0.00131635,0.00117505,0.0010304,0.000921048,0.00085278,0.000875415,0.000941659,1072.2,2200.33,5.99404,46.0403,3417.85,-23.8198,31.2288,209.959,480.009,1141.31,1711.24,2191.88,2850.78,3502.25,4430.98,5095.31,5773.67,0.0299369,0.027302,0.00527682,0.00270213,0.00134177,0.00138288,0.000491676,0.000318344,0.000203281,0.000213964
3364,-27.6489,-20.4148,0.0392825,-194.029,31.9589,-53.4401,-66.3619,-67.1127,-75.1307,-63.75,-76.4402,-70.5427,-63.6119,-65.0153,-72.2871,-62.2192,0.00470644,0.00436782,0.00427238,0.00510598,0.00572942,0.00618164,0.00647276,0.00656781,0.00642776,0.00604824,0.00561614,0.0051347,730.555,1542.85,8.53468,93.8031,1976.26,-30.0195,31.1179,337.659,981.257,1802.93,2868.22,3356.64,3810.98,4403.89,5110.14,5888.26,6717.34,0.0621244,0.00990988,0.0038285,0.0011073,0.000304274,0.000256969,0.000305747,0.000268082,0.00024374,0.000153932
3365,-28.116,-19.4887,0.0382397,-197.572,26.4455,-51.9828,-67.068,-66.5565,-77.4878,-63.9328,-68.0314,-65.8539,-61.5129,-70.38,-65.2902,-58.3056,0.00339447,0.0032903,0.00326992,0.00366478,0.00388936,0.00399811,0.00402005,0.00395942,0.00384006,0.00370319,0.0035975,0.00349322,738.558,1646.28,7.77873,78.0806,2129.61,-28.375,30.0951,185.019,1734.92,2169.68,2852.71,3677.05,4513.89,5161.42,5736.14,6153.7,6730.79,0.047717,0.00273529,0.00141963,0.00141167,0.00042109,0.000202265,0.000310923,0.000193716,0.000122489,0.000118389
3366,-28.3497,-20.9898,0.0383138,-206.746,22.5573,-54.9933,-66.7217,-51.2759,-64.9073,-64.5806,-71.2539,-70.7046,-68.9345,-70.5951,-65.2847,-64.4208,0.00298332,0.00276803,0.00266223,0.00311106,0.00345074,0.00367625,0.00379387,0.00381251,0.0037429,0.00359212,0.00341763,0.00320198,758.652,1772.81,7.4159,69.8105,2522.45,-27.4115,32.4991,225.486,1140.77,1732.16,2215.33,2884.3,3503.51,4398.72,5072.62,5814.9,6341.49,0.0554163,0.00502265,0.00276593,0.00134617,0.00120922,0.000449899,0.000283572,0.000179142,0.000143045,4.30046e-05
3367,-28.3329,-20.9898,0.0399468,-190.767,30.4122,-48.0392,-69.7669,-67.1805,-73.2593,-64.8873,-71.2089,-73.5201,-62.1548,-67.3112,-70.9131,-62.2405,0.00537037,0.00488048,0.00468943,0.00564672,0.00640325,0.00699638,0.00741906,0.00761001,0.00750862,0.00709048,0.00656207,0.00594873,734.293,1541.49,8.35297,88.4075,1890.43,-29.1566,31.0158,298.166,991.605,1789.9,2856.33,3428.61,3773.76,4395.73,5181.35,5844.91,6720.03,0.064574,0.0107296,0.00292631,0.00126874,0.00025,0.000186018,0.000284062,0.000285677,0.000199146,0.000111723
3368,-27.9704,-20.9898,0.039507,-202.437,17.7811,-49.4944,-69.5678,-65.7781,-72.4932,-65.4255,-67.2787,-63.8945,-66.5769,-65.7555,-67.8345,-54.2799,0.0020391,0.00206412,0.00211699,0.00234091,0.0024219,0.00240342,0.00232636,0.00221797,0.00210984,0.00203299,0.00201423,0.00201634,831.593,1957.61,6.83123,58.0831,2708.23,-25.8756,29.8223,165.459,458.072,1011.53,1719.05,2197.55,2849.54,3694.01,4470.85,5163.99,5754.49,0.0358176,0.0279451,0.00743656,0.00268912,0.000928475,0.00137029,0.000387727,0.000216051,0.000199972,0.000116492
3369,-28.0665,-20.9898,0.0376296,-204.318,26.3195,-53.1151,-72.7044,-57.3488,-67.5488,-63.5554,-75.5516,-68.8883,-69.3212,-70.0381,-67.5243,-62.3281,0.00266271,0.00250742,0.00247161,0.00293851,0.00326904,0.00347181,0.00356664,0.00356305,0.0034631,0.00327107,0.00307814,0.0028565,801.647,1791.7,7.5986,71.7699,2316.74,-27.5338,31.2092,329.741,1021.99,1709.71,2204.22,2886.18,3446.06,4423.19,5051.23,5788.36,6179.42,0.0450575,0.00551602,0.00279357,0.00145709,0.00119553,0.000458854,0.000220736,0.000145875,0.000151515,5.52766e-05
3370,-28.4894,-21.3571,0.0370624,-194.483,32.0063,-51.6824,-70.8834,-65.1717,-79.1412,-63.2123,-74.1592,-68.4324,-62.1516,-67.6963,-67.6909,-63.7422,0.00386771,0.00371578,0.00372804,0.00436236,0.00475696,0.00499595,0.00513109,0.00514325,0.00499818,0.00468544,0.00438884,0.00409467,776.092,1645.08,8.26356,85.0642,2004.36,-29.1842,29.7307,322.173,972.327,1798.18,2170.61,2851.04,3482.75,4386.14,5164.54,5877.73,6652.34,0.0500065,0.0117285,0.00261762,0.00126488,0.00133247,0.000297428,0.000243954,0.000230625,0.000183456,9.31229e-05
3371,-28.6213,-21.3571,0.0361595,-209.755,13.1158,-52.9791,-69.486,-59.2073,-69.4287,-63.5442,-65.8863,-64.897,-59.2344,-68.4163,-62.2495,-54.3066,0.00275188,0.00276748,0.00279689,0.00302311,0.0031024,0.00306605,0.00295791,0.00281831,0.00269502,0.00266163,0.00268122,0.00271444,768.841,2039.37,6.72943,55.5868,2709.45,-25.5718,31.9903,111.128,498.256,1071.15,1740.33,2221.08,2853.07,3647.01,4453.23,5184.9,5814.53,0.0507945,0.0249756,0.00543344,0.00296704,0.000848581,0.00131696,0.000391643,0.000225018,0.000190946,0.000117146
3372,-28.8356,-21.3571,0.0349848,-199.058,30.0684,-49.1062,-69.8326,-60.3672,-68.3557,-66.6868,-73.2871,-71.8628,-65.6624,-67.0713,-68.876,-66.5128,0.00561035,0.00514022,0.00492089,0.00576052,0.00644395,0.00696384,0.00730443,0.00742855,0.00731978,0.00703803,0.00663712,0.00612658,625.788,1476.75,8.75741,97.7128,1881.25,-30.3165,30.5383,287.12,996.869,1788.75,2171.4,2883.77,3449.05,3743.52,4425.08,5021.51,5819.03,0.0615793,0.00718735,0.00290934,0.00153135,0.001091,0.00034878,0.000215713,0.000233688,0.000167999,0.000137968
3373,-29.1224,-21.3571,0.0353192,-187.112,19.297,-53.751,-58.1374,-64.3133,-78.1299,-71.1095,-71.3897,-65.7227,-63.1893,-70.4266,-66.7555,-60.427,0.00389164,0.00372657,0.00370729,0.0042989,0.00468835,0.00492942,0.00507512,0.0051114,0.00498753,0.00470861,0.00441992,0.00412144,780.856,1721.15,6.99791,64.0278,2728.48,-27.3985,29.2592,282.932,1688.35,2159.59,2843.11,3521.75,4358.0,5180.25,5930.4,6679.85,7634.0,0.0473476,0.00156387,0.00118427,0.00135042,0.000694166,0.000450306,0.000277196,0.000365456,0.000230341,6.99177e-05
3374,-29.0398,-21.3571,0.0334279,-227.348,10.3301,-44.9783,-62.5805,-51.5539,-67.2933,-68.2675,-75.7904,-66.7105,-62.9386,-65.3519,-59.1623,-54.7878,0.00116508,0.00114075,0.0011344,0.00127983,0.00135888,0.00137967,0.00136788,0.00134099,0.00130009,0.001249,0.00121761,0.00118772,856.451,2256.87,6.23221,46.5081,2866.39,-24.6291,33.3773,188.03,466.192,1348.84,1752.94,2190.27,2857.53,3371.02,4129.59,4414.22,5041.11,0.0339341,0.0198511,0.00104001,0.0010544,0.000847786,0.000737131,0.000385245,0.000178859,0.000240153,6.25473e-05
3375,-29.5178,-21.3571,0.0301884,-208.337,5.33922,-46.8243,-47.7657,-61.6109,-58.2385,-69.2354,-78.0883,-79.2429,-70.6872,-61.8854,-64.5374,-65.6139,0.00245633,0.00217222,0.00203506,0.00248437,0.0028809,0.00320708,0.0034527,0.00358567,0.00356421,0.00338464,0.00311719,0.00278262,796.837,1967.81,6.28911,50.3895,2656.06,-25.1335,32.1778,304.277,1052.12,1793.6,2272.51,3744.97,4298.99,5274.18,5653.21,6091.56,6720.34,0.0461733,0.00219882,0.00149571,0.00110224,0.000280619,0.000460185,0.000206252,9.51569e-05,0.000152929,0.000172826
3376,-30.4032,-22.3648,0.0310788,-209.81,8.78632,-40.4636,-48.0065,-57.395,-67.7865,-75.4088,-77.0779,-75.8103,-63.6668,-58.3216,-64.6433,-65.7555,0.00306343,0.00267862,0.00247515,0.00302238,0.00351694,0.00393731,0.00426761,0.00446244,0.00446029,0.00424344,0.0039075,0.00348582,765.454,1906.39,6.75958,56.3732,2487.34,-25.777,32.2334,257.831,1700.63,2234.22,2680.22,3730.14,4254.01,5018.96,5314.43,5666.17,6054.27,0.0711105,0.000809622,0.0010763,0.000759128,0.00032654,0.000375366,0.000125199,0.000146261,0.000116837,0.000123423
3377,-30.1507,-22.3718,0.0300813,-211.773,9.33244,-47.8997,-56.9242,-58.9986,-68.0684,-67.0545,-69.1276,-74.3397,-62.3343,-58.4534,-61.6905,-67.2885,0.00178224,0.00158852,0.00147182,0.00171098,0.00192582,0.00211164,0.00225951,0.00234604,0.00234913,0.00228054,0.0021497,0.00197476,801.209,2059.34,6.34152,50.2596,2750.47,-24.8097,32.0282,200.202,2049.67,2780.06,3669.72,4160.89,5146.72,5792.63,6810.9,7543.47,7889.21,0.0391384,0.00162929,0.00069427,0.000366651,0.000318676,0.000271028,0.000136671,0.000109247,9.45529e-05,5.3425e-05
3378,-30.4341,-23.6886,0.0287227,-212.58,5.63222,-52.1791,-55.4169,-59.0099,-62.1396,-63.2779,-75.4019,-76.1373,-68.414,-60.3067,-62.86,-66.5129,0.00111258,0.0010108,0.000962395,0.00114804,0.00129842,0.00141171,0.00149214,0.001532,0.00151705,0.00144538,0.00134779,0.00122815,959.285,2236.23,5.68317,41.0181,3720.04,-23.4768,30.9274,248.808,1052.69,1815.27,2155.0,2688.92,3696.03,4265.0,5174.53,5853.08,6364.6,0.032228,0.002617,0.00159764,0.00132837,0.000691708,0.000290725,0.000358426,0.000230058,0.000172231,5.52359e-05
3379,-30.8355,-23.6886,0.0291121,-209.975,3.25046,-42.826,-47.2149,-56.4987,-67.0893,-73.9777,-79.4578,-74.2181,-67.2644,-58.8387,-62.8491,-68.3168,0.0023067,0.00207427,0.00196654,0.00236653,0.00270709,0.00297688,0.00317517,0.00327762,0.0032476,0.00308752,0.0028592,0.00257681,791.342,2030.4,6.27028,48.7731,2726.05,-24.8881,31.6859,302.574,958.495,1365.34,1776.51,2311.09,3749.32,4291.38,5253.26,5677.48,6068.64,0.0428598,0.00260819,0.000527011,0.00100956,0.00119941,0.000313669,0.000468615,0.000167774,9.51343e-05,0.00015804
3380,-30.7185,-23.6886,0.028945,-210.015,6.34446,-39.8633,-53.6672,-59.4266,-67.1831,-69.6949,-77.1868,-72.1966,-64.4739,-56.4309,-65.17,-68.5613,0.00241046,0.00212395,0.0019644,0.00233822,0.00268095,0.00297932,0.00321934,0.00336285,0.00336687,0.00323698,0.0030091,0.00271505,768.23,2090.52,6.53157,51.6876,2488.48,-24.8587,31.562,235.01,1776.04,2153.47,2705.72,3726.35,4219.19,5003.21,5301.05,5681.01,6047.24,0.0447502,0.00101937,0.00133255,0.000700893,0.000329702,0.000426597,0.000118825,0.000180362,9.49021e-05,0.000126332
3381,-30.7685,-24.2477,0.0282906,-214.136,10.6452,-48.0587,-60.9705,-58.8702,-65.3731,-62.0121,-70.4703,-73.993,-65.2624,-57.7225,-63.0387,-67.358,0.00146205,0.00127179,0.00115632,0.00138404,0.0015938,0.0017767,0.00192212,0.00201053,0.00202207,0.00195035,0.0018221,0.00165118,925.469,2189.43,6.00281,44.6496,2995.99,-24.0197,33.6862,243.825,1962.32,2767.76,3698.43,4182.59,5126.28,5859.34,6561.9,6844.3,7170.56,0.0607901,0.00153413,0.000611078,0.000360405,0.000301732,0.00021303,0.000119712,6.91891e-05,6.972e-05,6.25216e-05
3382,-30.9672,-24.2477,0.0288236,-214.78,7.96159,-49.593,-50.2906,-57.1215,-62.6374,-66.9149,-75.3957,-80.9483,-68.2524,-59.7295,-68.4102,-64.4119,0.00183168,0.00162909,0.00153023,0.0018528,0.00213572,0.00236617,0.00253815,0.00262943,0.00261212,0.00248698,0.00229919,0.00206312,792.448,1948.53,6.44488,52.8557,2674.31,-25.59,31.7311,296.776,1060.23,1823.01,2256.24,2671.08,3731.21,4264.33,5124.82,5914.55,6856.92,0.0388701,0.00232251,0.00135484,0.00114504,0.000782634,0.000312612,0.000396179,0.000235281,0.000156911,0.000129551
3383,-30.805,-24.2477,0.0289687,-214.101,4.4632,-41.0575,-45.1286,-55.0537,-69.5864,-75.4165,-81.539,-71.9835,-64.3973,-55.4608,-63.2147,-68.6627,0.00216785,0.0019142,0.00178561,0.00217292,0.00251368,0.00279503,0.00301177,0.00313547,0.00312432,0.00296827,0.00273742,0.00245068,817.568,2082.43,6.36881,49.7983,2736.58,-24.5209,31.8472,270.826,1389.59,1747.85,2252.26,3288.51,3742.39,4305.95,4988.29,5318.43,5649.84,0.0419434,0.000500583,0.000772978,0.00100624,0.000150157,0.000284371,0.000437043,0.000143086,0.000155215,7.93124e-05
3384,-30.7614,-24.2477,0.028801,-213.401,8.6072,-44.5218,-58.1811,-60.3131,-67.4352,-64.57,-72.1437,-71.075,-66.1177,-58.2571,-61.0127,-66.6876,0.00179633,0.00158814,0.00146365,0.00170895,0.00193663,0.00213913,0.00230369,0.00240241,0.00240986,0.00233901,0.00219655,0.00200554,791.586,2115.58,6.39618,49.9713,2633.03,-24.1153,31.8344,205.291,1788.84,2048.81,2759.52,3696.63,4196.37,5258.17,5718.12,6036.4,6753.9,0.0384143,0.00136652,0.00141703,0.000600729,0.000278169,0.000366791,0.000199498,7.84243e-05,0.000112221,0.000124639
3385,-30.8118,-24.7917,0.0276056,-220.52,13.9521,-50.2309,-58.2167,-51.9625,-67.5128,-59.9062,-75.1954,-76.0192,-67.9996,-61.4429,-61.7738,-69.5582,0.00166515,0.00147405,0.00136697,0.0016273,0.00186025,0.00205592,0.00220519,0.00228825,0.00228589,0.0022024,0.00205803,0.00186691,763.421,1953.64,6.8599,58.4153,2448.53,-26.0655,31.9211,231.001,1050.17,1884.03,2711.03,3689.36,4199.58,5136.18,5951.63,6801.69,7532.0,0.0384721,0.00274497,0.00153252,0.000596492,0.000305474,0.000349563,0.000229404,0.000121559,0.000163498,8.88121e-05
3386,-31.1801,-24.7917,0.0285872,-218.755,11.9322,-47.0442,-48.2628,-51.7543,-72.11,-69.6585,-79.0606,-75.9047,-64.8464,-60.4971,-65.3035,-67.7542,0.00221556,0.00197231,0.00185472,0.00224553,0.00258645,0.0028634,0.00307019,0.00318034,0.00315865,0.00300578,0.00277882,0.00249383,719.769,1849.84,7.1705,64.0611,2483.25,-26.9881,31.9539,298.34,977.128,1807.13,2312.53,3335.47,3725.89,4320.48,5144.91,5935.97,6883.66,0.0427111,0.00241005,0.00089851,0.00108647,0.000130004,0.000281456,0.000393375,0.000232762,0.000138777,0.000105234
3387,-30.8766,-24.7917,0.0285197,-215.73,11.2883,-44.7443,-51.3812,-61.3516,-67.9143,-66.9317,-78.5361,-72.4803,-64.7554,-56.0473,-64.9392,-68.4847,0.0018667,0.00162998,0.00150219,0.00181735,0.0021063,0.00235886,0.00256493,0.00269139,0.00269711,0.00257605,0.00237543,0.00212287,789.678,2030.64,6.71756,55.5804,2576.65,-25.218,31.5332,249.532,1732.11,2169.42,2686.76,3744.24,4300.39,5056.41,5296.51,6013.94,6702.6,0.0423073,0.00109402,0.00110024,0.000704272,0.000243324,0.000377135,0.000117539,0.000172011,0.000106137,0.000126549
3388,-30.8971,-24.7917,0.0276006,-218.032,10.6647,-46.1926,-59.3405,-59.2723,-66.4768,-61.3925,-71.7508,-72.1419,-65.9295,-56.014,-64.1326,-67.0576,0.00144541,0.00124968,0.00112971,0.00135373,0.00156472,0.00175297,0.00190485,0.00199855,0.00201332,0.00194408,0.00181416,0.00163975,884.578,2243.56,6.19636,46.7237,2774.78,-23.6709,33.4208,228.605,2008.72,2783.2,3246.73,3707.54,4182.62,4410.32,5250.21,5661.43,6080.46,0.0432507,0.00149481,0.000624273,8.37307e-05,0.000273214,0.000275502,0.000215555,0.000167111,0.000116821,0.000111279
3389,-31.1816,-24.7917,0.0279021,-219.013,8.14997,-46.0434,-53.2348,-51.5185,-63.5219,-66.4641,-74.7284,-82.1556,-66.5064,-63.6779,-66.1107,-67.746,0.00204711,0.00181624,0.00169711,0.00203919,0.00234469,0.00259827,0.00278858,0.00289021,0.00287619,0.00275426,0.00255778,0.00230372,735.727,1934.05,6.84987,58.1781,2436.88,-26.1456,31.5473,281.491,1077.39,1868.09,2222.64,2673.84,3713.58,4218.92,5169.55,5910.7,6413.84,0.0402198,0.00244766,0.00124031,0.00108997,0.000700415,0.000328029,0.000409448,0.000220505,0.00014903,4.79057e-05
3390,-31.0872,-24.7917,0.0282779,-218.773,10.6525,-45.2034,-48.3544,-51.5534,-70.4668,-74.6761,-78.4292,-76.1054,-64.4405,-55.8411,-63.632,-64.4571,0.0019935,0.00175926,0.00164122,0.00199948,0.00231498,0.00257576,0.00277638,0.00289048,0.00287967,0.00273469,0.00252077,0.00225513,769.552,1894.79,6.91193,59.5879,2606.45,-26.2675,31.9115,276.771,1452.08,1699.35,2293.81,3204.57,3777.69,4298.63,5172.34,5975.04,6791.06,0.0404222,0.000826132,0.000904399,0.00098658,0.000156415,0.00025711,0.000425972,0.000182098,0.0001316,8.99269e-05
3391,-30.9711,-24.7917,0.0281878,-220.016,14.0492,-49.2801,-55.5497,-60.3712,-68.4158,-63.0242,-74.7062,-70.0584,-66.0676,-58.1084,-61.3283,-66.2414,0.00153386,0.00135803,0.00125507,0.00146881,0.00166564,0.00184023,0.0019833,0.00207007,0.00207566,0.00200943,0.00188175,0.0017138,757.72,1971.28,6.84178,58.4661,2511.08,-25.9457,31.6481,209.667,1783.87,2065.5,2733.0,3717.76,4233.63,5297.78,6036.06,6795.97,7551.07,0.0352724,0.00120889,0.00131039,0.000585843,0.00030982,0.000315108,0.000163308,0.000109037,0.000139587,8.55554e-05
3392,-30.9988,-25.1621,0.026754,-218.575,7.89307,-44.3027,-58.0524,-54.8509,-64.6989,-65.1838,-72.537,-76.0103,-65.6814,-58.732,-64.8348,-69.3772,0.00154048,0.00135016,0.00124251,0.00149333,0.00172045,0.00191434,0.00206492,0.00215197,0.00215521,0.00207284,0.00192985,0.00174097,835.977,2180.75,6.24461,47.3393,2670.84,-24.4328,32.3606,235.013,1031.62,1942.19,2733.93,3656.25,4181.83,5152.74,5743.43,5969.29,6732.17,0.0395451,0.00280612,0.00144972,0.000596575,0.000295932,0.000280188,0.000179889,9.59306e-05,9.98755e-05,8.86029e-05
3393,-31.4522,-25.1621,0.0278713,-217.267,10.7122,-44.2788,-54.834,-49.1278,-70.3962,-69.9583,-74.6258,-80.3958,-64.5548,-62.2229,-64.2925,-66.7201,0.0022269,0.00197265,0.00184636,0.00223605,0.00258104,0.00286543,0.0030795,0.00319502,0.0031776,0.00302983,0.00280258,0.00251353,740.399,1966.86,6.92026,58.1614,2453.13,-26.1007,31.9184,294.735,987.611,1753.39,2294.66,3284.66,3717.37,4267.57,5159.96,5946.63,6785.68,0.0428871,0.00228529,0.00102731,0.00102867,0.000139724,0.000289142,0.000350918,0.000231654,0.000127075,9.63008e-05
3394,-31.0968,-25.1621,0.0278969,-219.249,14.5175,-46.1945,-53.7549,-55.1835,-71.2033,-68.8415,-74.3152,-75.6304,-62.8052,-58.6167,-64.2007,-67.54,0.00182697,0.00159379,0.00146792,0.0017788,0.00206425,0.00231347,0.00251613,0.00264005,0.00264545,0.00252606,0.00232848,0.00207948,751.762,1895.11,7.0257,61.2398,2505.19,-26.3539,31.6342,250.317,1706.41,2183.38,2678.08,3796.4,4290.16,5187.09,5908.83,6783.65,7401.53,0.0423144,0.00102912,0.00103744,0.000676207,0.000255044,0.000400552,0.000165629,0.000124982,9.8321e-05,4.19599e-05
3395,-31.0889,-25.1621,0.027283,-224.158,12.5808,-44.5963,-58.7462,-58.5786,-69.7276,-59.5941,-74.4347,-70.3724,-63.6112,-58.1382,-60.7795,-70.9176,0.00133333,0.00115635,0.00104811,0.00125163,0.00144251,0.00161332,0.00175153,0.0018365,0.00184906,0.00178618,0.00166792,0.00150946,840.615,2197.22,6.43366,49.8639,2652.67,-24.8693,33.1962,223.299,2032.43,2768.78,3712.96,4219.98,5285.1,5644.62,6058.12,6779.46,7481.95,0.0393158,0.00141346,0.000557291,0.0002842,0.000310779,0.000139909,0.000102376,0.000116834,0.000107878,6.51243e-05
3396,-31.2821,-25.1621,0.0273549,-224.401,9.13949,-44.558,-56.1325,-48.4617,-63.377,-62.0597,-78.8977,-79.0242,-71.5969,-61.8443,-68.0412,-64.5788,0.00187743,0.00165701,0.00154228,0.00186124,0.00214834,0.00238894,0.00257074,0.00266937,0.00265951,0.0025459,0.00236097,0.00212114,763.631,2128.68,6.86504,55.8252,2337.6,-25.5571,31.685,279.802,1089.8,1869.26,2181.26,2684.84,3262.28,3678.85,4190.82,5161.49,5752.27,0.0389659,0.00259925,0.00126742,0.00110954,0.000606527,0.000106885,0.000236923,0.000274878,0.000169392,9.22072e-05
3397,-31.2593,-25.1621,0.0277324,-220.048,11.2434,-41.4579,-53.24,-52.1137,-70.8699,-70.4873,-78.0187,-76.7469,-63.872,-58.9463,-63.3617,-66.9932,0.00201474,0.00177253,0.00164853,0.00200831,0.00232835,0.00259515,0.00280037,0.002917,0.00290821,0.00276638,0.00255203,0.00228284,771.692,2019.62,6.86348,56.6007,2480.97,-25.778,31.9003,274.353,1685.3,2303.66,3753.69,4275.73,5170.68,5904.18,6333.36,6798.74,7262.47,0.0407215,0.00104897,0.000962802,0.000219981,0.000332896,0.000188966,0.00012284,3.85799e-05,7.68017e-05,3.78285e-05
3398,-31.1402,-25.1621,0.027591,-223.294,13.4789,-44.1925,-59.8506,-55.571,-70.0836,-65.6439,-72.7538,-72.3864,-62.9002,-57.2217,-62.1174,-70.2004,0.00154975,0.00136845,0.00126197,0.0014781,0.0016797,0.00186019,0.0020093,0.00210047,0.00210764,0.00204101,0.00190946,0.00173586,732.697,1951.8,6.89325,58.0035,2325.55,-26.2807,31.6978,210.14,2086.13,2708.85,3355.28,3752.02,4266.23,5285.58,5948.96,6427.99,6922.22,0.0352572,0.00122011,0.000615173,7.4558e-05,0.000216228,0.000370381,0.000125829,0.000104103,5.95933e-05,7.55802e-05
